,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
5985,5985,808.65,7,4,3,61.73,2,24323.27586,0,0,3544.5,0.9707170553900907
5986,5986,773.21,1,9,7,78.57,1,34321.0,0,0,4200.0,-0.6089612859121646
5989,5989,811.82,1,8,9,74.82,1,25638.73239,0,0,16680.0,-0.6142198154668425
5994,5994,721.61,6,5,1,72.77,1,9831.034483,1,0,6000.0,-1.1654601794211588
6018,6018,832.38,2,9,6,69.18,1,29895.0,0,0,0.0,-1.443449065001515
6022,6022,1343.05,4,8,7,64.26,2,21279.28571,0,0,6968.0,-1.5068845070527275
6027,6027,1801.08,2,4,3,47.6,3,12919.0,1,0,5450.0,1.9646793188550422
6033,6033,1338.86,4,9,4,57.53,2,17717.94872,0,0,8400.0,0.9235040795758515
6034,6034,730.04,6,8,10,78.91,1,100000.0,0,0,24000.0,1.2768268567058982
6042,6042,856.98,2,7,2,63.93,2,8925.5,0,0,3595.5,-0.31251295300518656
6043,6043,1287.12,5,7,3,55.15,2,12497.0,1,0,4888.0,1.741024806506689
6045,6045,1471.72,3,8,6,62.73,2,15836.13861,0,0,0.0,-0.1556542997335152
6061,6061,1651.31,5,6,9,60.93,2,26136.00606,0,0,6460.547641,-1.4319385965030764
6068,6068,1440.34,1,5,5,62.59,2,18582.0,0,0,5400.0,1.1234896768289635
6069,6069,857.78,2,4,5,66.09,2,20036.60033,0,0,3929.39967,0.25251263243786537
6095,6095,803.21,6,2,2,71.34,1,15794.82759,0,0,4264.0,-0.42040220835248615
6096,6096,1121.43,1,1,8,71.05,1,33177.0,0,0,6300.0,1.3811704296325296
6098,6098,1367.69,2,1,6,55.79,2,28026.0,0,0,0.0,0.3962030541787631
6099,6099,1012.84,6,5,1,69.36,1,10229.31034,0,0,6000.0,-1.2097546971933597
6105,6105,1147.92,6,10,2,54.85,2,15253.44828,0,0,4380.0,0.5510543329650645
6109,6109,609.77,7,4,1,79.96,1,13060.34483,0,0,4108.0,1.070611632458233
6117,6117,956.73,5,7,8,71.8,1,28325.35211,0,0,4800.0,0.41691167952720276
6119,6119,1312.88,3,4,5,68.58,1,10821.97802,0,0,7670.0,-0.6867000806269564
6122,6122,619.46,6,4,1,76.96,1,4955.172414,1,0,3692.0,0.30547513565961776
6134,6134,1833.52,7,1,1,29.89,4,15636.2069,1,1,0.0,-1.1591252668994405
6135,6135,1238.26,3,10,7,64.75,2,18100.0,0,0,10740.0,-0.8446992906577123
6139,6139,1055.61,6,1,1,61.74,2,4145.420345,1,1,4122.6562,1.2113244387965487
6141,6141,911.67,6,9,7,65.39,2,56484.48276,0,0,120.0,1.4552125561755533
6144,6144,1372.59,2,7,9,53.98,3,51889.0,0,0,0.0,-0.8160343682504252
6145,6145,1009.88,3,9,6,74.5,1,16409.28571,0,0,4836.0,0.007327602033958269
6147,6147,688.72,6,4,1,78.68,1,2204.482759,0,0,6198.4,0.976147469038823
6151,6151,1534.9,3,8,9,64.08,2,12662.31343,0,0,14760.0,0.9292537495019787
6155,6155,891.54,7,8,8,70.92,1,71258.62069,0,0,0.0,0.7100569579819739
6162,6162,720.79,7,6,5,67.57,2,34313.7931,0,0,4472.0,-0.7569337672375187
6166,6166,1609.68,3,8,10,67.18,2,76209.59725,0,0,11370.56385,0.6928347144063358
6170,6170,1758.29,3,5,9,62.42,2,19905.39216,0,0,12000.0,-0.22351247275996505
6183,6183,749.18,1,2,5,74.22,1,20970.0,0,0,3750.0,-0.23105376403519948
6210,6210,851.28,7,1,3,61.07,2,22662.06897,0,0,4000.0,1.5534362913922775
6214,6214,1390.87,2,6,10,56.85,2,72538.73239,0,0,8100.0,-0.6599820684950688
6217,6217,1018.33,2,8,2,67.15,2,8069.0,0,0,5564.0,0.5470883785346358
6218,6218,1356.33,4,9,8,67.52,2,22425.54348,0,0,3600.0,1.1420887490738743
6224,6224,1815.68,3,1,9,62.68,2,39150.83333,0,0,0.0,0.5124082795305758
6232,6232,430.24,6,9,1,71.81,1,0.0,0,0,8235.782988,-0.272112495785624
6240,6240,2454.21,3,9,5,41.5,3,12566.42857,0,0,8820.0,-0.4743935334418995
6247,6247,903.48,4,7,2,68.16,2,11278.30375,0,0,4440.923077,-0.6332472296730541
6250,6250,1276.44,7,7,1,60.96,2,6920.689655,1,1,0.0,2.1649491527927975
6254,6254,1291.42,3,9,10,66.9,2,41719.16667,0,0,13200.0,1.5742694580777004
6257,6257,881.73,7,4,3,65.77,2,32950.0,0,0,0.0,1.3208815184482232
6259,6259,679.06,7,2,1,74.93,1,13893.10345,0,0,1020.0,0.6200725309591407
6266,6266,643.89,6,2,1,76.87,1,11855.17241,0,0,4368.0,-0.3733383100243891
6271,6271,1082.33,3,4,5,65.59,2,16861.66667,0,0,6120.0,1.9682922378482062
6273,6273,1035.25,2,7,7,67.52,2,37996.0,0,0,0.0,-1.349665929864537
6276,6276,1745.45,2,9,10,72.08,1,100000.0,0,0,0.0,-0.15561740790114686
6283,6283,2141.38,1,10,10,51.87,3,60781.69014,0,0,9600.0,-1.0432463439490134
6284,6284,4326.32,1,8,10,14.75,5,37924.45652,0,0,21048.0,1.1672867472517787
6286,6286,671.65,7,1,2,76.49,1,16975.86207,0,0,4080.0,0.3322874096344914
6290,6290,742.5,7,9,5,72.19,1,18010.34483,0,0,13200.0,-0.2762126360850308
6297,6297,927.63,4,1,2,77.92,1,9267.0,0,0,4940.0,-2.697862469137621
6305,6305,758.03,7,8,10,68.19,2,100000.0,0,0,0.0,-0.25850373552297684
6312,6312,1912.91,1,7,9,53.51,3,43190.0,0,0,7200.0,-1.176413669943389
6321,6321,1400.07,3,9,7,64.65,2,13683.51648,0,0,11050.0,-0.7513204298403825
6323,6323,1294.46,7,7,8,54.34,3,61639.65517,0,0,4200.0,-0.47856823567650725
6325,6325,1167.86,2,1,2,69.34,1,12199.0,0,0,0.0,0.3900217985297243
6329,6329,1175.54,1,9,9,63.6,2,50438.0,0,0,3600.0,0.5629421101088264
6336,6336,1549.48,2,4,5,42.5,3,25086.0,0,0,0.0,-0.37996174587091935
6337,6337,1750.49,2,4,3,47.99,3,17662.0,0,0,0.0,0.18142964615256968
6343,6343,986.96,6,9,1,65.18,2,13429.31034,1,0,3900.0,-0.2544771185440411
6353,6353,1422.11,2,7,2,59.35,2,12468.0,1,1,0.0,0.562123930174717
6357,6357,1318.62,4,1,5,68.17,2,17840.81633,0,0,6600.0,0.2625186530994546
6358,6358,1294.71,4,9,7,81.08,1,21095.65217,0,0,9600.0,0.3494514835124372
6361,6361,1092.71,7,9,8,65.38,2,55815.51724,0,0,9600.0,0.09296324842490407
6367,6367,1203.36,1,9,8,58.21,2,28980.0,0,0,11520.0,-0.9197386155383452
6371,6371,1263.74,3,9,4,63.65,2,7610.326087,0,0,5664.0,-1.0578527381696712
6372,6372,799.77,4,4,2,78.66,1,11482.05128,0,0,4680.0,1.3793217499430281
6373,6373,1304.74,2,9,4,60.12,2,20091.0,0,0,0.0,-0.5814154547587028
6377,6377,1411.51,5,2,5,60.31,2,19140.0,0,0,5044.0,-0.40313744276348223
6378,6378,587.63,7,1,2,79.0,1,15812.06897,0,0,3332.0,-1.8544294559794572
6389,6389,1205.28,7,8,4,57.0,2,22993.10345,0,0,6760.0,-0.2322996044158478
6396,6396,1358.82,7,6,8,63.64,2,69894.82759,0,0,0.0,-0.8905178453081005
6401,6401,1556.73,3,9,6,64.78,2,16921.42857,0,0,5880.0,0.8145603840193204
6405,6405,966.83,6,7,2,54.73,2,11710.34483,0,0,6000.0,0.1768954109940648
6408,6408,1686.28,5,5,3,61.45,2,8266.197183,0,0,5940.0,-1.0377843180122825
6411,6411,787.16,7,2,3,71.39,1,21456.89655,0,0,4680.0,1.637280630551792
6412,6412,633.03,7,10,2,76.5,1,15224.13793,0,0,3600.0,-0.9369556099393497
6417,6417,1777.27,2,4,8,68.15,2,29640.84507,0,0,0.0,0.23474696421822533
6419,6419,974.39,5,9,1,76.08,1,4647.7172,1,1,4538.2828,1.3632438716729705
6438,6438,851.01,7,10,4,65.11,2,40025.86207,0,0,0.0,-0.10493113505914296
6446,6446,1482.96,2,6,7,52.6,3,37044.0,0,0,0.0,-0.03312746952657579
6450,6450,878.97,7,5,7,68.59,1,61213.7931,0,0,0.0,0.3353544223722218
6460,6460,1121.18,5,7,4,66.7,2,15225.0,0,0,6084.0,-0.41139753543320584
6467,6467,1031.85,1,7,2,72.23,1,9105.0,0,0,4500.0,-0.6705828299292138
6482,6482,1896.05,3,7,10,53.85,3,30514.13043,0,0,8040.0,-1.1072748444555207
6488,6488,804.66,4,7,2,74.05,1,14810.0859,0,0,4118.133,1.6372872577784268
6490,6490,1225.89,3,9,7,69.08,1,23495.71429,0,0,2735.0,0.07754839457261191
6499,6499,768.73,6,4,3,68.29,2,19456.89655,0,0,4992.0,0.40118420591277487
6509,6509,1264.23,2,7,2,55.17,2,12676.0,0,0,0.0,1.5807432745989864
6513,6513,1631.71,7,10,2,33.49,4,24574.13793,1,1,0.0,-0.24532836105417663
6520,6520,710.67,6,6,3,64.86,2,23877.58621,0,0,3600.0,0.28944819098397856
6524,6524,926.28,1,6,6,66.5,2,25489.0,0,0,4524.0,-0.5806352640973114
6526,6526,741.36,1,7,8,67.52,2,34072.0,0,0,10200.0,0.40891864920896615
6528,6528,719.05,7,9,3,72.11,1,19491.37931,0,0,4784.0,0.1459348051040563
6536,6536,1129.32,1,1,9,73.17,1,37369.71831,0,0,6684.0,0.5113784124893218
6539,6539,837.78,7,5,1,62.03,2,14803.44828,0,0,3450.0,-0.1728814149483309
6545,6545,1746.95,4,9,6,55.32,2,18042.85714,0,0,12000.0,1.5453833295749726
6551,6551,1696.97,2,2,1,49.85,3,7256.0,1,1,4800.0,-0.5151873368518595
6558,6558,1111.76,1,1,5,64.03,2,22119.0,0,0,4764.0,0.8634942566743479
6562,6562,1038.91,2,4,2,65.63,2,13991.0,0,0,0.0,0.4022414257106069
6564,6564,1165.58,3,5,7,76.75,1,20680.0,0,0,11400.0,-0.7762758619676686
6567,6567,1062.53,3,10,8,69.25,1,30698.33333,0,0,7080.0,0.9850893962321747
6572,6572,1104.75,5,4,3,66.16,2,13387.0,0,0,4342.0,1.1021330928027553
6577,6577,1126.49,4,8,2,60.27,2,10631.63265,0,0,5200.0,-1.7187977245628585
6579,6579,1996.47,2,10,6,37.46,4,29750.0,0,0,0.0,-0.3501271947336884
6582,6582,628.41,7,1,2,79.91,1,15846.55172,0,0,4368.0,0.04012905559354205
6588,6588,1215.75,3,5,3,66.11,2,10133.33333,0,0,6600.0,0.3669321077245549
6589,6589,1189.17,3,10,7,73.54,1,20654.79284,0,0,8140.290028,1.7956212562122267
6593,6593,1381.8,7,2,2,56.71,2,23687.93103,0,1,0.0,-0.6661128204363035
6595,6595,2204.35,2,5,1,32.15,4,5114.0,1,1,3984.0,-0.7992711884571156
6598,6598,1986.83,2,10,2,52.05,3,9273.943662,1,1,0.0,1.416336196092646
6599,6599,1292.04,3,2,8,70.17,1,27236.66667,0,0,7680.0,-2.1471400546909303
6602,6602,1302.55,1,9,7,64.84,2,35565.0,0,0,0.0,1.2086494820246223
6607,6607,1203.47,3,2,7,67.72,2,17483.66667,0,0,4993.46,-0.7055275651700746
6610,6610,865.36,7,4,3,62.46,2,25179.31034,0,0,3600.0,-0.20927447830486945
6611,6611,2067.29,2,10,9,41.67,3,58610.0,0,0,0.0,-0.9452837510131787
6613,6613,1891.55,2,6,3,38.18,4,16879.0,1,1,0.0,-0.08127831540659439
6615,6615,1019.32,3,9,7,66.63,2,9299.382716,0,0,17760.0,1.133066917309902
6616,6616,1033.99,4,10,2,74.03,1,8526.923077,1,0,6000.0,-0.12367596373593363
6622,6622,1342.93,3,7,2,59.46,2,10978.33333,0,0,2736.0,-0.024111996765001687
6632,6632,1074.01,7,10,3,64.62,2,24091.37931,0,0,4998.0,1.1971021928968655
6642,6642,1309.38,3,8,6,73.32,1,15316.42857,0,0,6240.0,0.3041726448534864
6646,6646,686.92,7,4,4,73.09,1,27241.37931,0,0,5356.0,-0.8258227265355955
6650,6650,1094.97,1,9,2,68.77,1,7155.633803,0,0,5824.0,-1.2658661446614952
6655,6655,720.0,7,9,4,74.66,1,25162.06897,0,0,5356.0,-0.04480515954286849
6665,6665,775.13,7,10,4,60.39,2,26851.72414,0,0,4776.0,-1.370637533542968
6667,6667,1611.29,5,4,5,67.92,2,6739.673913,0,0,14300.0,-0.6176554379864869
6670,6670,1164.27,5,2,3,65.67,2,11806.0,0,0,4888.0,-1.0225856204411201
6675,6675,1205.43,2,5,7,63.47,2,34583.0,0,0,0.0,-1.1285149127821126
6676,6676,1982.58,7,4,10,61.14,2,100000.0,0,0,0.0,-0.44558033002818975
6678,6678,1236.26,5,6,3,62.84,2,14092.0,0,0,3900.0,1.1047149154073717
6680,6680,969.05,7,4,2,61.24,2,24903.44828,0,0,0.0,-0.24986019792513467
6683,6683,676.72,6,4,3,68.92,1,23155.17241,0,0,4000.0,1.24715801407759
6693,6693,658.47,6,8,1,74.12,1,3029.310345,1,0,5200.0,-0.15310479994331833
6711,6711,1447.64,1,6,5,45.95,3,18485.0,0,0,6000.0,-0.7733181844240096
6716,6716,1010.84,4,2,2,72.86,1,10339.74359,1,0,5700.0,1.2516058517598407
6721,6721,1047.37,5,7,5,66.86,2,21266.0,0,0,6000.0,-1.173517793109724
6733,6733,1060.48,1,9,4,69.65,1,9010.0,0,0,12600.0,-1.0213458506478008
6738,6738,1022.3,5,8,7,64.46,2,29321.0,0,0,5616.0,-0.5677636826411973
6743,6743,724.82,7,8,2,74.53,1,12872.41379,0,0,6240.0,0.1738368206237421
6754,6754,788.09,6,2,2,70.56,1,12158.62069,0,0,7200.0,0.550886615040156
6755,6755,1390.29,3,1,3,65.34,2,8213.871111,0,0,3421.5288,-1.1148668460760052
6762,6762,1331.59,2,7,10,76.49,1,43995.07042,0,0,0.0,1.0221852270075606
6767,6767,2290.15,3,2,8,66.84,2,16178.43137,0,0,8400.0,0.0014099113687982008
6769,6769,1492.97,5,4,9,71.78,1,23462.60163,0,0,1152.0,-1.1042807748890575
6777,6777,1088.36,5,1,3,58.72,2,13653.0,0,0,5400.0,-2.1331850456794847
6779,6779,1380.95,2,4,5,55.56,2,19173.0,0,0,7800.0,-0.6745501812209006
6780,6780,521.89,7,2,3,76.49,1,26203.07774,0,0,2357.214912,-0.10036676463875586
6782,6782,1349.62,1,7,10,57.68,2,67266.0,0,0,12000.0,1.3129464946617744
6783,6783,1084.68,4,10,4,73.72,1,15594.89796,0,0,5720.0,-1.4495614974860427
6787,6787,943.7,6,1,1,66.62,2,8327.586207,0,0,5400.0,1.171284827036562
6789,6789,1517.36,3,8,10,57.09,2,30788.2716,0,0,20400.0,0.057079572705267693
6791,6791,1310.62,3,5,4,62.8,2,6939.673913,0,0,7200.0,1.1222446190499633
6800,6800,1279.65,3,4,5,68.96,1,11140.10989,0,0,4680.0,-0.6361272378777433
6802,6802,651.02,7,2,3,78.7,1,23448.27586,0,0,4800.0,0.41355360344964437
6806,6806,1652.45,3,2,6,57.22,2,20366.66667,0,0,6720.0,-0.8263405935816865
6814,6814,1184.45,3,2,7,78.74,1,24380.83333,0,0,6600.0,-0.44898376849191923
6819,6819,1299.98,1,2,6,56.29,2,22442.0,0,0,8400.0,-1.5762576295073254
6820,6820,1559.02,1,6,3,50.36,3,12109.0,0,0,4560.0,-0.30926041003472315
6826,6826,886.63,1,6,5,67.27,2,20326.0,0,0,4800.0,-0.516287058710113
6833,6833,504.72,6,5,1,79.0,1,7844.827586,1,0,4472.0,-0.9489600596439027
6835,6835,1389.56,2,2,6,62.82,2,30829.0,0,0,0.0,-0.8050528762345289
6837,6837,1479.99,3,5,7,66.71,2,16630.97826,0,0,6000.0,0.09823775806440638
6843,6843,814.53,5,7,2,77.08,1,8356.0,0,0,5500.0,-1.125318928725202
6846,6846,1417.92,1,1,6,49.69,3,26247.0,0,0,4264.0,-0.46368063506994944
6847,6847,1436.69,3,7,10,70.33,1,39905.71429,0,0,9600.0,0.6612341359698448
6851,6851,912.58,1,8,9,66.27,2,38857.0,0,0,13884.0,0.15383566347301414
6857,6857,1292.79,2,6,4,66.2,2,20475.0,0,0,0.0,-1.3178624126769527
6865,6865,651.51,7,1,2,78.27,1,27479.31034,0,0,0.0,-1.445202487407452
6872,6872,1939.23,2,10,7,36.22,4,38027.0,0,0,0.0,0.7053814050757083
6877,6877,1145.22,2,10,6,64.72,2,31465.0,0,0,0.0,0.5337856834806953
6880,6880,899.66,4,2,2,72.12,1,10496.15385,1,0,4420.0,0.9374898999509356
6885,6885,1928.82,4,6,7,59.92,2,17982.20192,0,0,7942.273275,0.022453752847405792
6886,6886,1783.11,3,9,7,54.22,3,23602.5,0,0,7200.0,0.6004691781347742
6889,6889,1257.37,3,2,5,65.82,2,17400.0,0,0,4350.0,-1.8649118893021501
6893,6893,963.63,3,2,7,73.02,1,28465.83333,0,0,0.0,-0.2388741262671732
6897,6897,1811.93,3,4,10,69.04,1,24324.33628,0,0,10800.0,-0.7601622492405026
6905,6905,1203.86,4,6,1,60.63,2,9603.846154,1,0,4576.0,-0.41315742747765954
6910,6910,1343.02,7,7,2,52.19,3,23944.82759,0,0,0.0,0.6672378345394012
6920,6920,728.62,7,9,7,70.38,1,62720.68966,0,0,0.0,-0.2768674293184904
6921,6921,1449.69,2,10,10,40.95,3,64070.0,0,0,0.0,0.5053828456481518
6935,6935,1419.97,5,6,2,57.65,2,7877.0,1,1,6000.0,-0.6308370373602638
6936,6936,649.23,6,4,3,71.18,1,29608.62069,0,0,0.0,2.0503007525000347
6937,6937,1292.93,2,8,6,56.32,2,9921.173196,0,0,15202.93406,-0.05995182096405392
6944,6944,892.87,3,7,5,67.83,2,13879.16667,0,0,10740.0,0.5371580950392569
6957,6957,1124.74,1,8,7,61.21,2,26191.0,0,0,10800.0,-0.126305956938074
6959,6959,629.92,7,7,4,74.62,1,26965.51724,0,0,5304.0,0.458543112533832
6960,6960,1191.67,2,10,3,67.34,2,16672.0,0,0,0.0,-0.9390967886840075
6962,6962,881.92,7,1,4,67.77,2,27234.48276,0,0,3588.0,2.025960965796611
6963,6963,1234.18,2,6,5,65.16,2,25250.0,0,0,0.0,0.8489644918132636
6970,6970,1094.42,3,7,5,62.98,2,13057.04225,0,0,7500.0,0.5420525469797395
6973,6973,1076.07,5,2,2,68.93,1,10405.0,0,0,4108.0,0.9601399490724162
6979,6979,1459.25,2,2,1,55.59,2,8198.461538,1,1,3695.538462,-0.6251078611239305
6983,6983,797.73,5,8,5,65.3,2,11588.44615,0,0,12800.55385,0.6849537903219757
6991,6991,1878.48,2,7,6,34.38,4,22650.0,0,0,0.0,0.9194174719864434
6995,6995,704.08,7,4,1,73.6,1,9663.793103,0,0,4888.0,-1.1204741881059277
6998,6998,1380.2,4,10,5,60.58,2,15885.71429,0,0,9000.0,-1.8533274072054777
7005,7005,1239.15,7,5,6,58.45,2,47820.68966,0,0,0.0,-0.2661776084401128
7010,7010,880.59,3,10,2,77.79,1,8455.833333,0,0,4888.0,-1.2894863373526406
7011,7011,1128.61,4,8,3,59.52,2,0.0,1,0,23400.0,-0.6962473763946353
7015,7015,713.72,7,4,1,71.91,1,11892.44032,0,0,4615.384615,0.8562529748496434
7018,7018,795.88,4,1,3,76.41,1,16592.30769,0,0,5640.0,-0.010301998495825736
7019,7019,930.14,7,10,4,72.92,1,37553.44828,0,0,0.0,-0.23570860303249455
7023,7023,924.98,2,8,10,64.85,2,35712.14085,0,0,11423.76,0.465552301268229
7034,7034,1519.44,5,2,3,65.69,2,9472.54902,0,0,0.0,-0.6515102771958896
7036,7036,1493.95,1,1,6,55.18,2,25701.0,0,0,3600.0,0.004093980290573938
7039,7039,887.16,6,8,2,63.7,2,13725.86207,1,0,4940.0,-1.0432634037051631
7041,7041,1259.91,2,9,1,67.26,2,6599.0,1,1,1596.0,-1.3052012441060137
7043,7043,1334.17,3,9,6,68.76,1,21248.33333,0,0,5820.0,-1.1109802123328891
7044,7044,1234.37,2,1,4,58.96,2,21864.0,0,0,0.0,0.46455734387241704
7047,7047,845.45,5,4,1,75.58,1,1326.0,1,1,5160.0,0.45720169883317746
7052,7052,961.59,2,6,9,65.35,2,44520.0,0,0,3650.0,-1.1294750402973086
7055,7055,764.2,6,10,1,70.9,1,11006.89655,1,0,4316.0,0.12963707235156027
7063,7063,1103.05,3,8,10,70.02,1,36090.83333,0,0,30000.0,0.4048898234623517
7066,7066,1038.4,4,1,3,66.55,2,11787.7551,0,0,4680.0,0.5850770074812328
7067,7067,932.08,7,9,2,67.22,2,17605.17241,0,0,5408.0,1.3519905551895888
7071,7071,1330.39,1,10,6,54.06,3,20768.0,0,0,9000.0,0.32083700117810515
7072,7072,1046.86,6,10,2,57.28,2,16877.58621,0,0,5629.0,1.5553036004393748
7075,7075,818.03,1,6,2,71.54,1,11153.0,0,0,4600.0,-1.9956174998522151
7077,7077,1825.15,2,9,5,70.03,1,23355.0,0,0,0.0,0.9709000757742008
7083,7083,861.21,4,9,2,70.14,1,12114.10256,0,0,5328.0,1.1441779438459374
7101,7101,1788.56,5,5,2,56.94,2,11124.0,1,1,3000.0,-0.5225717024625242
7102,7102,1484.67,2,2,6,63.73,2,15484.78261,0,0,0.0,1.4961791377337903
7105,7105,943.06,2,9,8,64.87,2,33477.0,0,0,7800.0,-0.06307951522959657
7107,7107,1469.52,3,5,6,65.93,2,19319.28571,0,0,4680.0,0.035307389469282593
7121,7121,673.58,7,5,4,76.44,1,36317.24138,0,0,0.0,0.8814058265132299
7126,7126,1835.89,5,6,9,39.51,3,35438.73239,0,0,0.0,-0.8557905857800809
7130,7130,1884.26,1,2,7,55.41,2,25042.25352,0,0,0.0,-0.038735825519549794
7135,7135,391.82,7,2,1,91.0,1,11310.34483,0,0,3550.0,2.921186962519447
7136,7136,864.62,7,7,2,64.63,2,25665.51724,0,0,0.0,1.0263638259842274
7137,7137,847.72,4,7,5,78.36,1,18446.61017,0,0,5328.0,-0.7005309108664518
7139,7139,1421.4,5,8,9,65.57,2,20790.14085,0,0,25680.0,1.2654950711921027
7141,7141,1273.27,5,9,5,72.62,1,3333.086957,0,0,19492.12,-0.38965847241845836
7144,7144,1319.78,3,4,6,68.87,1,17509.25926,0,0,4164.0,0.8774787793459813
7152,7152,1153.48,6,4,1,70.44,1,2858.62069,1,1,4472.0,1.1285265296054978
7157,7157,863.38,2,9,6,79.7,1,16045.77465,0,0,5876.0,-1.0922094999333158
7158,7158,1619.44,1,6,7,59.12,2,28122.0,0,0,5850.0,-0.40476556369636224
7163,7163,988.71,7,2,2,58.47,2,23527.58621,0,0,0.0,-0.7314330040955155
7166,7166,1449.48,1,4,7,62.23,2,33645.0,0,0,0.0,-1.1223964546552638
7170,7170,787.49,6,10,3,71.54,1,21575.86207,0,0,6617.0,1.4107260430466753
7177,7177,944.57,5,7,9,77.72,1,30092.95775,0,0,6240.0,0.1101984200060269
7184,7184,531.2,6,9,3,81.33,1,18168.96552,0,0,5720.0,0.3643760859059743
7189,7189,1082.71,2,7,7,67.87,2,20782.39437,0,0,6750.0,0.295664519796866
7190,7190,1107.52,5,2,6,63.94,2,23435.0,0,0,4176.0,0.37828825154767565
7191,7191,1162.26,5,8,5,65.55,2,26572.0,0,0,0.0,1.0615565863136622
7192,7192,637.71,7,8,3,78.66,1,22267.24138,0,0,6240.0,1.0542002061092444
7196,7196,1389.42,5,2,2,48.79,3,9778.0,0,0,5460.0,1.3564258952456498
7197,7197,1199.15,3,8,3,64.33,2,11890.0,0,0,4680.0,1.0535912383486101
7202,7202,2233.13,3,9,5,64.85,2,15845.67901,0,0,0.0,-1.804436369952539
7205,7205,1485.84,3,5,8,63.22,2,23831.875,0,0,2470.0,1.98492654860245
7210,7210,494.64,7,8,4,85.79,1,20562.06897,0,0,7800.0,-0.6944773870360462
7211,7211,918.55,4,10,3,75.48,1,12967.34694,0,0,5720.0,0.3800143669334857
7223,7223,788.84,7,9,2,71.74,1,17886.2069,0,0,5564.0,1.060130236565602
7233,7233,1405.37,3,2,9,69.15,1,34555.6338,0,0,6240.0,-1.2198863302116163
7236,7236,2304.07,3,10,10,49.8,3,48444.28571,0,0,12000.0,0.3230441764407452
7237,7237,682.52,6,1,4,76.21,1,29291.37931,0,0,4020.0,-0.11087396536974033
7245,7245,1287.78,7,7,9,79.97,1,81039.65517,0,0,0.0,-0.04064205604704723
7246,7246,1262.07,3,9,9,69.82,1,25466.04938,0,0,7200.0,-0.4570267067784853
7249,7249,1241.24,2,9,4,60.05,2,21234.0,0,0,0.0,-0.6512414623782892
7250,7250,2504.13,1,9,9,50.73,3,56158.0,0,0,0.0,-0.5388657171822983
7251,7251,1453.36,1,7,9,69.2,1,35577.46479,0,0,0.0,-0.6312350842476523
7253,7253,862.22,7,4,1,56.73,2,14470.68966,1,0,3120.0,-0.6583715989602275
7255,7255,913.67,2,6,1,76.35,1,11821.0,0,0,0.0,-0.7856323521712449
7259,7259,2119.65,5,8,9,49.26,3,37258.0,0,0,10800.0,-0.5023321361751657
7260,7260,1616.87,7,9,5,75.21,1,45789.65517,0,0,0.0,-0.609294138060962
7267,7267,1086.8,2,2,7,74.13,1,32907.0,0,0,0.0,0.43575714850209313
7271,7271,1818.32,7,4,1,15.66,5,14286.2069,1,1,0.0,-0.23800396074532332
7273,7273,1224.44,2,7,8,58.38,2,39429.0,0,0,0.0,-0.7787114362274073
7281,7281,1155.17,1,5,5,53.67,3,21445.0,0,0,2400.0,-0.20676314377107025
7290,7290,818.13,1,10,7,71.79,1,26809.0,0,0,9000.0,1.182057685690686
7301,7301,942.24,1,7,10,77.62,1,67904.6898,0,0,13473.3102,-0.6569977257411433
7302,7302,975.13,1,7,10,66.41,2,50769.0,0,0,11400.0,-0.4448167167516058
7311,7311,979.7,1,7,2,66.4,2,10117.0,0,0,4953.0,0.0625532708058465
7313,7313,1013.01,2,6,6,69.56,1,23360.0,0,0,4200.0,-0.8428793880519975
7315,7315,1134.4,3,4,4,58.11,2,13914.16667,0,0,4500.0,-0.8466361474564322
7316,7316,1418.2,4,5,4,58.22,2,15403.06122,0,0,7560.0,0.09520242097427144
7317,7317,603.42,6,10,3,74.7,1,19332.75862,0,0,6360.0,-0.9463092793353425
7323,7323,1136.67,5,9,7,64.71,2,32874.0,0,0,0.0,-0.3675517034121301
7329,7329,1115.44,3,8,5,72.35,1,7142.857143,0,0,10800.0,0.2706390506069407
7334,7334,634.37,6,9,1,77.17,1,618.9655172,0,0,8400.0,0.6288270360848208
7336,7336,1700.12,3,2,8,44.81,3,24216.19718,0,0,11400.0,0.3036827874808376
7339,7339,856.81,2,4,4,63.53,2,15694.76923,0,0,3777.230769,0.5074626825074514
7340,7340,1105.79,5,5,7,68.15,2,35628.0,0,0,0.0,-0.594875237667706
7347,7347,1256.03,2,5,5,57.07,2,26205.0,0,0,0.0,0.6907901627578494
7348,7348,1632.85,3,8,9,62.47,2,23614.81481,0,0,14400.0,-2.239165589431965
7349,7349,672.62,7,10,2,71.22,1,16551.72414,0,0,4000.0,0.5667375008928228
7360,7360,1193.83,3,7,5,68.76,1,19839.16667,0,0,3720.0,-0.651002560423042
7362,7362,932.25,7,1,4,63.73,2,33836.2069,0,0,0.0,-0.3917758743643383
7367,7367,2159.83,1,6,3,35.6,4,17276.0,1,1,0.0,-1.1079382151956203
7372,7372,1510.08,3,8,9,54.7,2,41637.14286,0,0,0.0,-1.667823845158201
7374,7374,1380.15,3,8,8,50.48,3,20551.42857,0,0,15600.0,-1.4250363734032896
7380,7380,1273.24,3,5,6,71.39,1,14506.63462,0,0,4615.384615,0.862707329675778
