,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
6059,6059,1229.88,2,2,6,65.17,2,28388.0,0,0,0.0,-0.303353932170768
6068,6068,1284.67,3,1,6,63.81,2,22709.16667,0,0,3576.0,2.1288619799328954
6075,6075,1216.54,4,4,2,68.91,1,6089.506173,0,0,5280.0,-0.06669918349906395
6093,6093,1006.72,6,4,1,64.72,2,1853.448276,1,1,4512.0,0.7950267580716044
6095,6095,1290.65,2,9,5,57.81,2,24916.0,0,0,0.0,0.593013733901347
6097,6097,971.51,6,6,1,60.08,2,5137.931034,1,1,6617.0,0.13588999253924441
6099,6099,1140.19,2,4,3,60.1,2,17387.0,0,0,0.0,-2.666175654453968
6107,6107,646.93,7,5,3,74.59,1,26412.06897,0,0,3796.0,0.00036286174871156786
6110,6110,1756.74,2,9,7,53.7,3,26218.30986,0,0,0.0,1.1107402201022458
6115,6115,1014.27,4,9,6,73.64,1,15293.39981,0,0,6147.692308,-0.02672481689570984
6117,6117,1458.39,3,8,10,68.44,2,100000.0,0,0,13054.2255,-0.8615705147300091
6121,6121,1730.65,3,8,9,68.06,2,23970.33623,0,0,18606.52928,-0.396621644914142
6123,6123,1069.95,7,5,5,62.3,2,44300.0,0,0,0.0,-1.0848666552227013
6145,6145,1019.1,7,6,3,71.22,1,24022.41379,0,0,5044.0,0.422122463342359
6148,6148,2216.81,4,8,10,56.19,2,27242.25352,0,0,27600.0,1.2256610211373709
6153,6153,600.34,6,2,3,77.53,1,21768.96552,0,0,4160.0,-1.024461045202873
6158,6158,636.6,1,7,4,85.31,1,15493.0,0,0,4680.0,-0.249604279098571
6160,6160,1320.32,7,4,2,56.32,2,22627.58621,0,1,0.0,-0.1993205062451718
6175,6175,988.75,4,7,1,54.75,2,400.0,1,1,3432.0,-0.12357730574762049
6181,6181,1202.37,7,4,1,28.96,4,12753.44828,1,1,3640.0,-1.0762234380574964
6187,6187,1452.44,2,2,10,60.76,2,79701.0,0,0,0.0,2.4246236766045897
6193,6193,2155.73,2,4,5,47.35,3,26496.0,0,0,0.0,-0.26911607387522074
6194,6194,1652.84,3,1,5,57.43,2,17353.57143,0,0,0.0,-1.2285055144817447
6196,6196,1834.29,6,1,1,47.03,3,9081.034483,1,1,4472.0,-1.1580043522641803
6210,6210,1209.63,1,10,8,70.44,1,29318.30986,0,0,0.0,-2.904259710268158
6212,6212,996.36,7,2,2,62.48,2,21856.89655,0,0,0.0,1.2928202229583596
6219,6219,1096.68,7,2,4,53.66,3,34718.96552,0,0,0.0,0.5619939389938898
6223,6223,1345.69,3,1,6,70.89,1,17011.42857,0,0,4732.0,0.15065876911397483
6225,6225,1528.63,4,7,4,70.29,1,12137.32394,0,0,4992.0,-1.4361416563748999
6236,6236,1157.09,4,8,5,64.87,2,8847.183099,0,0,14400.0,0.777451769181519
6248,6248,760.77,6,8,1,73.42,1,8970.689655,1,0,5200.0,-0.1504009805365015
6258,6258,980.29,2,4,6,73.94,1,31176.0,0,0,0.0,-0.017515104909412004
6263,6263,1390.51,3,4,6,64.47,2,18596.42857,0,0,6600.0,0.24039579736644032
6270,6270,1008.18,6,6,2,55.26,2,19359.94695,0,0,4209.230769,-0.44324394049792787
6275,6275,1215.73,3,9,8,72.7,1,34184.16667,0,0,0.0,-1.0755208887326526
6279,6279,1016.82,7,5,2,68.55,1,25486.2069,0,0,0.0,-0.6019185483407175
6293,6293,1066.52,5,7,8,71.02,1,44462.0,0,0,0.0,-2.596591236075744
6294,6294,766.66,6,9,3,64.7,2,20277.58621,0,0,5820.0,0.7991916286320282
6296,6296,801.63,7,4,3,76.96,1,15268.64724,0,0,8075.184598,-0.17910923239049917
6298,6298,731.95,7,2,3,70.82,1,22581.03448,0,0,3900.0,1.4284107101665322
6299,6299,1174.54,7,8,4,65.3,2,24022.41379,0,0,8840.0,-0.915631144959097
6301,6301,998.56,5,8,6,82.1,1,16328.16901,0,0,9360.0,-0.601863620205598
6314,6314,662.99,3,7,6,87.38,1,19742.5,0,0,7500.0,0.9190062372086678
6325,6325,1069.18,7,10,1,68.46,2,2151.724138,1,1,5252.0,0.48945904699736564
6329,6329,1357.75,2,7,4,65.77,2,20940.0,0,0,0.0,0.7190462916873729
6330,6330,791.2,6,4,3,69.5,1,24093.10345,0,0,3600.0,-0.1478460212865658
6332,6332,1131.05,1,4,3,66.35,2,13138.0,0,0,3588.0,-0.42781783498299003
6341,6341,2103.4,2,7,5,30.71,4,22975.0,0,0,1092.0,-1.2180763877618244
6349,6349,1138.67,4,8,5,68.29,2,14135.0,0,0,8112.0,0.5525561309679483
6350,6350,2935.22,3,7,7,52.66,3,13708.91089,0,0,8400.0,-0.18652617332954527
6354,6354,1001.3,6,2,7,65.83,2,48327.58621,0,0,5340.0,-1.5276289247641943
6362,6362,941.81,7,9,2,66.08,2,23505.17241,0,0,0.0,0.5368017542549882
6369,6369,648.63,6,10,3,62.63,2,20524.13793,0,0,4560.0,1.190316011560073
6377,6377,1341.42,6,2,2,36.31,4,26806.89655,0,0,0.0,-1.0160397386892452
6382,6382,908.93,5,8,5,74.26,1,15834.0,0,0,9100.0,0.8835573906536139
6384,6384,1419.23,3,5,10,77.64,1,32319.56522,0,0,11855.0,-0.5375726603745105
6387,6387,997.74,7,8,3,62.11,2,33675.86207,0,0,0.0,-1.2870511056078024
6388,6388,1087.63,5,4,2,71.43,1,12343.0,0,0,3600.0,-1.3055145547549534
6399,6399,1446.34,1,9,5,49.76,3,23874.0,0,0,0.0,1.7768455233909668
6400,6400,704.38,7,1,3,77.4,1,23158.62069,0,0,4888.0,1.2985420344761496
6409,6409,747.28,7,5,4,71.88,1,28248.27586,0,0,3876.0,0.6476416483478308
6416,6416,1350.11,2,9,1,67.54,2,11537.0,0,1,0.0,-0.3389704050778997
6420,6420,1669.76,4,1,3,65.86,2,12354.16667,1,0,4940.0,-0.8579861178214593
6422,6422,1026.46,7,10,2,69.31,1,21931.03448,0,0,0.0,0.27068134767226976
6426,6426,728.67,7,4,3,79.19,1,24284.48276,0,0,5148.0,1.669247982616764
6427,6427,770.05,6,4,1,74.56,1,5032.758621,1,1,3848.0,-0.2657046766278189
6428,6428,1556.19,7,9,2,55.47,2,23808.62069,1,1,0.0,1.5319098815018841
6435,6435,957.71,2,4,2,67.56,2,11463.0,0,0,3744.0,-0.580506817473535
6440,6440,751.2,6,9,6,75.98,1,43284.48276,0,0,6000.0,-0.46697601620925755
6441,6441,1394.53,4,9,4,64.02,2,12471.66667,0,0,5844.0,0.8199744134683665
6442,6442,1184.36,3,1,5,76.48,1,14800.0,0,0,6480.0,0.5069453477150252
6444,6444,674.19,6,2,1,78.07,1,9479.310345,1,0,4600.0,0.6492757592288577
6450,6450,1002.95,3,8,3,73.83,1,7754.320988,0,0,7176.0,-0.9760050359004702
6457,6457,1024.98,5,8,10,69.33,1,91601.0,0,0,13980.0,0.6486513904336245
6462,6462,1392.25,7,2,1,43.79,3,16465.51724,1,1,0.0,-0.40870191762914615
6465,6465,1875.29,2,2,5,69.46,1,26950.0,0,0,0.0,0.39014899346949905
6472,6472,1163.81,5,8,4,65.49,2,17659.0,0,0,5460.0,-0.5049269521647932
6479,6479,2079.95,1,2,10,63.43,2,69867.0,0,0,0.0,-0.29821571414251097
6480,6480,950.75,7,4,2,62.71,2,24789.65517,0,0,0.0,-0.24473979612305494
6482,6482,727.05,1,7,7,80.07,1,30370.0,0,0,6900.0,-0.06525603114088985
6492,6492,822.91,7,2,2,71.5,1,20946.55172,0,0,3300.0,0.017260773716505043
6496,6496,2141.12,3,7,8,49.4,3,27862.14286,0,0,3888.0,1.6687425271293674
6505,6505,1769.28,3,7,2,52.21,3,2153.125,1,1,11700.0,1.167972460701055
6511,6511,663.5,7,8,2,74.06,1,17156.89655,0,0,4836.0,-0.870069671451538
6512,6512,1163.58,1,2,4,66.68,2,16324.0,0,0,4500.0,-0.11895263320731145
6515,6515,845.35,7,5,2,64.86,2,14962.06897,0,0,4080.0,-1.369381605246541
6518,6518,1271.13,6,1,3,50.59,3,28817.24138,0,0,2880.0,-0.940242515187003
6519,6519,824.72,2,9,3,75.04,1,13299.0,0,0,6448.0,-0.6666103130459251
6523,6523,912.63,1,9,8,64.17,2,29772.0,0,0,11100.0,-0.13140553248431763
6524,6524,1574.68,5,10,9,61.57,2,37249.29577,0,0,2520.0,1.4353249190276702
6533,6533,3032.6,3,9,9,14.68,5,24550.4902,0,0,9540.0,1.0735466117224088
6537,6537,906.25,6,1,1,70.38,1,13272.41379,1,0,4784.0,-0.6533874763124685
6547,6547,1306.23,7,2,3,58.14,2,23427.58621,0,0,5280.0,0.4029259049067244
6556,6556,2023.17,1,7,10,63.19,2,51306.33803,0,0,9600.0,1.1630932714416748
6558,6558,1058.82,2,6,7,72.03,1,30030.0,0,0,2808.0,0.4530580042403563
6561,6561,1255.84,3,7,1,81.6,1,3881.666667,1,1,5512.0,2.0499106011718586
6565,6565,1222.34,3,4,7,69.31,1,15671.42857,0,0,6032.0,-0.9143778904334919
6567,6567,1043.82,5,9,7,71.16,1,31068.0,0,0,6012.0,-0.5052320099435557
6569,6569,1862.0,7,9,7,54.21,3,62753.44828,0,0,0.0,-0.3265660444621594
6578,6578,629.0,6,9,4,79.71,1,23825.86207,0,0,8844.0,0.4624577861222089
6579,6579,1221.13,5,9,4,64.59,2,21946.0,0,0,0.0,-2.302984781361086
6580,6580,1386.58,4,9,4,56.48,2,16029.0,0,0,7656.0,0.24812233807288903
6581,6581,810.24,7,1,2,70.59,1,17072.41379,0,0,3848.0,0.14753229168244478
6583,6583,1473.45,1,5,5,53.62,3,19327.0,0,0,7476.0,-0.8814509163049727
6584,6584,782.71,2,9,2,74.58,1,8801.0,0,0,5250.0,-1.1133743139010521
6586,6586,1006.24,5,2,5,68.47,2,19358.0,0,0,5200.0,-1.6609184907215475
6599,6599,1183.58,2,10,7,65.85,2,33947.0,0,0,0.0,-0.061859911902726945
6605,6605,633.15,7,7,2,80.8,1,17139.44682,0,0,3197.120844,-0.3390848102100406
6608,6608,1025.92,5,4,2,68.37,2,11065.0,0,0,4940.0,-1.2535094047235171
6609,6609,1598.42,3,10,6,58.95,2,20861.66667,0,0,7800.0,-0.06573497476973804
6610,6610,1221.64,2,6,8,70.4,1,25833.09859,0,0,4992.0,0.8488340035218331
6623,6623,1247.6,1,6,4,69.37,1,11643.66197,0,0,4420.0,0.26880227159528974
6637,6637,1194.86,1,9,8,62.34,2,27364.0,0,0,11580.0,-1.0520811431546684
6638,6638,625.91,7,6,2,77.84,1,16625.86207,0,0,3588.0,0.7807282093286239
6644,6644,1295.24,2,6,9,70.5,1,36095.77465,0,0,0.0,0.1015803889022219
6648,6648,1346.88,3,1,9,68.31,2,39004.16667,0,0,9636.0,-0.49247039290160477
6649,6649,1457.53,2,2,4,59.73,2,20066.0,0,0,0.0,0.9911258917831117
6650,6650,693.1,6,5,3,71.47,1,29122.41379,0,0,2400.0,-0.10265182179561057
6652,6652,906.52,6,4,5,62.09,2,33198.27586,0,0,6960.0,-1.7922427837058077
6656,6656,811.02,6,2,4,70.91,1,26436.2069,0,0,4680.0,-0.13613729240241676
6661,6661,1342.13,2,5,7,58.33,2,35653.0,0,0,0.0,-1.570697669654785
6663,6663,1379.44,3,2,4,56.29,2,16929.16667,0,0,3000.0,-0.5960508169240113
6666,6666,1346.24,2,6,3,51.26,3,19011.0,0,0,0.0,-0.8142806711598318
6671,6671,861.51,7,5,1,67.7,2,16518.96552,0,0,0.0,1.616108326798323
6678,6678,1031.75,6,7,2,52.12,3,9517.241379,0,0,9000.0,-0.8871674371547488
6689,6689,1397.98,2,10,8,65.52,2,40079.0,0,0,0.0,-0.04389022441042066
6694,6694,692.82,6,4,4,72.21,1,32344.82759,0,0,3900.0,-1.2879724539745732
6701,6701,994.63,1,1,5,73.38,1,15888.91764,0,0,3661.736954,1.1511117027901088
6709,6709,355.34,6,6,1,76.09,1,0.0,0,0,4680.0,0.4209272914258597
6710,6710,878.62,7,2,1,73.68,1,15231.03448,0,0,0.0,-0.546310013251646
6714,6714,847.74,7,2,1,70.06,1,11370.68966,1,0,3848.0,0.4009344814187165
6718,6718,1114.24,6,6,2,58.27,2,18893.10345,0,0,4620.0,-0.0920734769981921
6729,6729,747.77,2,9,6,74.58,1,23575.50523,0,0,4924.494768,1.3278724452267427
6732,6732,1122.47,3,10,7,76.59,1,16119.28571,0,0,11760.0,-0.9427043243342565
6733,6733,903.56,5,8,5,76.33,1,23483.0,0,0,2568.0,-0.9012543039981996
6736,6736,2831.88,3,7,10,22.29,4,38209.16667,0,0,18720.0,-0.8043548419789768
6738,6738,851.5,7,9,4,63.2,2,27410.34483,0,0,4316.0,1.276918852919511
6742,6742,656.41,1,4,3,79.77,1,12307.4,0,0,5317.6,0.5132428620623899
6751,6751,1195.37,7,10,6,60.27,2,56005.17241,0,0,0.0,0.29348415643619336
6753,6753,822.38,6,6,1,72.64,1,5734.482759,1,1,4628.0,0.22024168162831254
6757,6757,1383.99,3,5,5,80.46,1,12847.22222,0,0,4050.0,-0.6414471925343234
6758,6758,1235.53,3,4,5,72.13,1,11751.08696,0,0,4850.0,-2.134274029312302
6762,6762,1166.49,4,8,4,79.38,1,12093.22034,0,0,7200.0,-0.23094144316036946
6763,6763,1851.73,3,9,8,63.41,2,24696.42857,0,0,7800.0,1.0597817445352522
6774,6774,1400.23,1,7,5,56.21,2,26932.0,0,0,0.0,-0.5240313139879623
6781,6781,954.1,1,4,10,76.86,1,57735.0,0,0,10176.0,1.1101437368667155
6782,6782,1323.06,7,8,3,45.78,3,28646.55172,0,0,0.0,-0.39508524542350937
6787,6787,1112.17,3,9,3,70.64,1,8682.857143,0,0,5400.0,0.4150101970813317
6790,6790,1005.01,7,2,3,69.4,1,30296.55172,0,0,0.0,-0.09304823076994571
6791,6791,927.84,7,10,2,59.53,2,13908.62069,0,0,6300.0,1.4154515873206328
6792,6792,1515.63,5,1,1,56.92,2,0.0,1,1,8880.0,-1.8546376288795967
6796,6796,3862.85,3,9,10,43.9,3,37325.71429,0,0,21600.0,-1.3030969347471868
6802,6802,1593.16,3,9,9,75.23,1,32444.28571,0,0,10800.0,-0.36036561987099675
6806,6806,893.6,6,2,1,63.53,2,3336.206897,1,1,4472.0,1.1250854503656214
6809,6809,697.28,7,4,2,72.92,1,23772.41379,0,0,0.0,0.7980162419138193
6810,6810,870.52,1,9,5,72.73,1,17977.0,0,0,7800.0,-0.4270634632993926
6820,6820,834.22,2,10,1,80.83,1,9137.0,0,0,0.0,-2.1304102462653294
6826,6826,670.58,6,7,2,77.01,1,17163.7931,0,0,5408.0,0.4133065595935575
6827,6827,1511.65,6,4,1,32.45,4,19212.06897,1,1,0.0,0.7488675026879419
6840,6840,1249.11,2,5,7,63.68,2,21759.0,0,0,11100.0,0.0429202582949297
6841,6841,1388.15,2,6,6,59.31,2,19196.64139,0,0,4430.769231,-1.0404533377974843
6844,6844,1347.62,3,8,10,72.47,1,36775.0,0,0,18600.0,0.4456833917917681
6848,6848,865.96,4,8,4,73.45,1,22376.17359,0,0,5940.584598,1.8243982776187329
6849,6849,1188.8,1,4,10,61.8,2,56013.0,0,0,10800.0,1.1582594233880381
6850,6850,631.12,7,5,1,77.12,1,17394.82759,0,0,0.0,0.7795494090755983
6851,6851,1660.56,3,8,9,51.14,3,37753.6795,0,0,6180.584598,0.5319605594703858
6858,6858,1086.79,1,8,9,73.56,1,24889.01408,0,0,23113.6,1.5013516702096033
6863,6863,698.55,7,1,1,72.62,1,19725.86207,0,0,0.0,1.8351040665776015
6868,6868,1605.78,3,5,6,68.55,1,9747.96748,0,0,5580.0,-0.07572172861737578
6871,6871,1611.36,3,7,4,61.25,2,6858.571429,0,0,13200.0,1.1296663515224827
6873,6873,917.88,6,1,1,73.57,1,11996.81577,0,0,5262.846854,-0.6547245239313347
6874,6874,786.07,6,2,1,70.65,1,13433.02387,0,0,3553.846154,0.06850410529199842
6876,6876,1327.31,3,7,8,60.51,2,27241.42857,0,0,6000.0,0.653748283593806
6879,6879,779.33,2,8,5,79.07,1,18296.0,0,0,7800.0,-0.1299335058150413
6885,6885,885.37,6,9,5,63.64,2,23591.37931,0,0,13800.0,-0.3759644810611667
6886,6886,1300.3,2,9,5,70.77,1,25656.0,0,0,0.0,-1.0244721207148366
6892,6892,953.92,5,8,5,73.95,1,20894.0,0,0,6656.0,-1.3837269776179324
6898,6898,1443.56,1,2,8,61.27,2,26585.21127,0,0,4680.0,-0.6059170537024264
6912,6912,692.34,7,9,3,72.64,1,21005.17241,0,0,4160.0,0.7752736751374432
6913,6913,1240.2,4,8,4,62.77,2,9410.714286,0,0,7500.0,1.5817437757067823
6916,6916,757.34,7,1,2,75.28,1,14958.62069,0,0,4212.0,-0.7534062971147705
6921,6921,2039.22,3,4,10,65.66,2,54186.42857,0,0,14400.0,-0.002260238094248719
6924,6924,1213.83,3,4,3,70.42,1,9730.0,0,0,4350.0,0.3369830691947344
6945,6945,662.46,6,6,1,78.87,1,10379.31034,0,0,5820.0,-1.5315163384478283
6956,6956,1053.66,3,9,8,77.61,1,19902.17391,0,0,7536.0,1.7981959569853054
6958,6958,1454.71,3,4,6,74.57,1,17335.71429,0,0,6216.0,-1.159747486727592
6961,6961,803.92,2,5,6,79.94,1,21345.27867,0,0,11001.72133,0.8398798139222948
6965,6965,1093.83,3,9,5,62.92,2,16657.5,0,0,7920.0,0.5962551670913606
6969,6969,776.37,7,4,1,69.95,1,11831.03448,1,0,3380.0,0.16992137786503891
6971,6971,1067.36,3,9,7,76.74,1,20678.57143,0,0,8160.0,-1.0058105741587557
6972,6972,1537.82,5,4,8,58.49,2,43439.0,0,0,0.0,-1.8454571995217692
6977,6977,797.44,7,2,2,70.94,1,14316.83935,0,0,6011.233176,-2.2646995788575985
6989,6989,1458.43,2,7,4,58.82,2,21217.0,0,0,0.0,-0.8026465192072288
6990,6990,1374.06,2,7,2,65.14,2,15330.0,0,0,0.0,-0.6414662917790741
6991,6991,638.52,7,4,3,75.57,1,22817.24138,0,0,3848.0,-0.5818913823677192
6997,6997,940.22,6,2,5,65.68,2,37132.75862,0,0,3588.0,0.38084759648424754
6999,6999,735.79,6,4,1,69.92,1,6456.896552,1,0,5450.0,-1.4082298134400326
7015,7015,881.9,2,1,7,76.48,1,28633.0,0,0,4212.0,0.6262627310490574
7017,7017,976.24,4,1,2,72.32,1,10423.0,0,0,5400.0,0.3136185695453112
7018,7018,2101.81,2,10,7,53.01,3,26122.53521,0,0,0.0,0.10143985325457386
7024,7024,1147.69,4,10,5,64.93,2,16041.5493,0,0,5100.0,-0.877379133807824
7026,7026,781.2,6,9,3,69.03,1,24122.41379,0,0,4320.0,-1.2778197188763882
7039,7039,904.33,6,8,8,69.05,1,75534.48276,0,0,0.0,-1.3303151361721632
7040,7040,993.93,2,10,9,74.34,1,55468.0,0,0,0.0,1.8417725328986858
7043,7043,913.98,6,9,10,65.74,2,72120.68966,0,0,18600.0,1.4995788743665035
7055,7055,862.66,6,1,2,80.78,1,14472.41379,0,0,5400.0,-0.14798267857777886
7059,7059,1108.41,4,9,6,74.5,1,20127.55102,0,0,11940.0,-0.4801932330749257
7062,7062,1829.71,3,5,5,66.37,2,10139.60396,0,0,6000.0,0.18492932003982432
7065,7065,1074.91,4,7,5,74.89,1,33019.23077,0,0,0.0,1.5218706680519496
7069,7069,1443.21,2,2,8,71.44,1,31268.30986,0,0,0.0,0.08298083840669217
7077,7077,798.05,4,10,3,71.95,1,15751.28205,0,0,4732.0,0.22387630624116772
7082,7082,1829.5,3,10,5,43.55,3,14369.16667,0,0,7200.0,-0.7060982303673694
7089,7089,762.6,2,7,5,77.53,1,17945.0,0,0,6136.0,-0.08458203750975007
7105,7105,1335.16,7,8,2,58.0,2,26482.75862,0,0,0.0,0.19320441656379375
7111,7111,1105.94,2,1,8,71.55,1,42310.0,0,0,0.0,-2.657479614521413
7123,7123,1539.0,1,9,9,59.81,2,41807.23594,0,0,7876.76406,0.2956798647725025
7127,7127,1665.91,7,4,6,42.54,3,52331.03448,0,0,0.0,-0.325833558510412
7136,7136,1398.04,7,7,4,46.97,3,41006.89655,0,0,0.0,-0.34814906127942125
7141,7141,1498.13,5,6,8,66.88,2,25186.95652,0,0,0.0,0.7446713823571764
7142,7142,404.61,6,8,1,84.79,1,6367.241379,1,0,6033.0,-0.9110563649127222
7145,7145,791.91,7,7,2,69.95,1,16267.24138,0,0,3800.0,-1.3119586840420732
7147,7147,1869.31,3,8,8,59.74,2,24941.35802,0,0,5520.0,1.4464540324427426
7155,7155,1616.06,7,4,3,55.4,2,27510.25806,0,0,3119.050327,-0.3468867169271842
7159,7159,895.79,6,6,1,69.23,1,7301.724138,1,0,4888.0,-0.3289170712984186
7164,7164,1690.33,1,9,10,69.43,1,45838.58696,0,0,0.0,-1.390194232478967
7167,7167,1018.85,2,9,5,74.19,1,15778.0,0,0,10200.0,-0.081185304296594
7171,7171,851.01,6,10,4,69.62,1,24170.68966,0,0,6000.0,-2.2100070492444144
7181,7181,1948.77,7,10,10,44.19,3,100000.0,0,0,0.0,1.4066181211543678
7182,7182,1055.64,2,9,4,68.99,1,14919.0,0,0,6136.0,1.8378304532791445
7185,7185,735.96,7,5,2,69.12,1,16691.37931,0,0,3700.0,0.12349178011935329
7186,7186,1583.69,3,6,5,62.33,2,17190.0,0,0,6600.0,1.503685421140279
7205,7205,909.76,7,10,2,77.71,1,24022.41379,0,0,0.0,-1.7187349471364906
7207,7207,1255.61,1,2,9,68.65,1,47193.0,0,0,0.0,0.7648854032388998
7221,7221,581.8,7,8,2,78.5,1,14958.62069,0,0,4836.0,0.09585140246955311
7227,7227,1174.58,5,1,1,69.42,1,3497.0,1,1,3848.0,0.39954637331634296
7229,7229,585.63,7,9,2,78.94,1,16001.72414,0,0,3640.0,0.180313073289109
7235,7235,1546.57,3,7,9,67.72,2,26998.125,0,0,7200.0,0.2465156992912218
7238,7238,1376.04,3,5,7,66.8,2,18041.25,0,0,8976.0,0.37808968591019604
7240,7240,1183.83,1,2,8,70.24,1,31711.31,0,0,7788.69,0.41590079939005536
7253,7253,3030.02,3,10,9,58.98,2,34030.71429,0,0,4404.0,0.6706825794998204
7255,7255,1719.87,3,2,7,44.49,3,24670.83333,0,0,7140.0,-1.469798617638607
7259,7259,1026.77,5,4,5,75.97,1,20222.0,0,0,5100.0,0.20550580314809086
7267,7267,806.72,6,1,5,71.34,1,38160.34483,0,0,2400.0,0.47425917970471654
7272,7272,3260.76,5,2,7,62.18,2,7750.458716,0,0,0.0,-0.7792106347500611
7277,7277,1578.07,2,2,6,51.95,3,29381.0,0,0,0.0,-0.3948334466770598
7279,7279,4461.8,2,9,10,45.51,3,89541.0,0,0,0.0,0.379543726849248
7284,7284,1006.89,7,4,3,56.51,2,7015.359562,0,0,15576.09145,0.7722576206702445
7288,7288,1584.83,3,10,7,62.41,2,21196.47887,0,0,6060.0,-1.6414766900321245
7289,7289,4321.42,1,10,10,17.18,5,91744.0,0,0,7200.0,1.103074103351242
7293,7293,1560.52,3,5,10,57.19,2,38545.0,0,0,7500.0,0.4514622390991871
7294,7294,1184.42,7,10,5,44.7,3,44200.0,0,0,0.0,1.3887892981402472
7306,7306,1965.46,3,2,10,67.47,2,48061.42857,0,0,6048.0,-1.1219135902713624
7309,7309,681.21,6,8,3,72.12,1,25185.52151,0,0,4788.397527,-0.6265317791989685
7312,7312,1272.1,2,9,6,72.63,1,21947.1831,0,0,0.0,0.10785470168233491
7314,7314,1743.78,3,6,3,71.48,1,6952.232143,0,0,3156.0,-0.1846163709630501
7316,7316,1692.38,5,6,9,58.99,2,48605.0,0,0,0.0,-0.31344902549938836
7321,7321,1747.14,7,5,2,27.19,4,25982.75862,1,1,0.0,-0.179276492196461
7322,7322,1076.8,1,8,10,70.69,1,47461.0,0,0,18000.0,0.12281744718570857
7327,7327,3858.98,3,7,9,52.18,3,39908.57143,0,0,0.0,0.69773253993768
7328,7328,833.92,7,6,2,71.68,1,27327.58621,0,0,0.0,-0.23448032741096927
7331,7331,1433.81,5,9,5,61.69,2,8389.732143,0,0,9000.0,-0.5645105407887748
7338,7338,1559.67,3,6,6,62.98,2,16401.25,0,0,4200.0,-0.09169797369318089
7340,7340,1214.88,2,2,8,66.0,2,34897.0,0,0,4316.0,-0.476826338052446
7347,7347,825.64,7,1,1,78.9,1,8607.546873,0,0,6562.622813,-1.4594913690526234
7357,7357,954.79,1,6,3,72.81,1,11596.0,0,0,4732.0,-0.8177682990951134
7359,7359,1398.69,2,4,5,70.6,1,27838.0,0,0,0.0,0.9503140858522992
7365,7365,825.59,7,8,4,72.19,1,29521.40587,0,0,6384.584598,-0.7899406197902177
7367,7367,2480.01,3,5,10,66.28,2,58300.70423,0,0,0.0,0.3165799358543388
7369,7369,1331.57,5,8,9,69.55,1,9083.695652,0,0,33600.0,0.35025324968254135
7370,7370,882.42,6,2,1,69.04,1,9184.482759,1,0,4212.0,0.9485062959190459
7373,7373,1256.11,4,2,2,55.75,2,10871.79487,1,0,4160.0,0.6229560493055916
7375,7375,1118.96,2,9,3,77.87,1,17565.0,0,0,0.0,-0.465109979211476
7379,7379,1168.91,3,9,2,67.4,2,6378.873239,1,0,6500.0,1.145239144700126
7386,7386,1031.62,1,9,10,70.54,1,55994.0,0,0,9000.0,-0.1687419880269464
7405,7405,1376.25,6,9,5,52.27,3,29634.48276,0,0,8340.0,-1.4968818156620838
7408,7408,769.09,7,10,3,69.54,1,20946.55172,0,0,5109.0,0.4203123842344371
7413,7413,1024.11,4,1,7,73.2,1,39074.35897,0,0,6036.0,1.0342094212001482
7417,7417,1872.42,3,6,9,72.33,1,13564.63415,0,0,4524.0,0.010900329233028647
7420,7420,1331.96,5,2,1,72.85,1,1820.0,1,1,0.0,-0.02511866425129458
7423,7423,1473.64,3,8,6,64.86,2,4633.950617,0,0,24000.0,1.2342189271826454
7432,7432,2606.95,3,2,9,61.16,2,49870.0,0,0,0.0,1.9411414789870014
7441,7441,1375.93,4,8,6,75.24,1,16860.86957,0,0,7956.0,-0.0853939701579152
7442,7442,1729.35,1,10,2,46.31,3,13941.0,1,1,0.0,-0.8565405127649871
7450,7450,1305.79,4,2,6,79.38,1,16113.58025,0,0,5720.0,0.20593197404941144
7451,7451,872.71,6,4,3,65.68,2,20191.37931,0,0,4704.0,0.9329336401661883
7462,7462,867.59,6,6,9,77.27,1,73725.86207,0,0,6360.0,-1.4212623385570193
7476,7476,1073.18,3,2,6,70.03,1,23837.5,0,0,3984.0,0.026719891560029276
7482,7482,1151.26,1,6,4,69.29,1,17314.0,0,0,5760.0,1.5155778051488387
7493,7493,1688.79,2,5,7,46.55,3,34432.46757,0,0,3498.532435,1.4686481731327006
7498,7498,1746.12,1,5,5,75.56,1,18285.21127,0,0,0.0,-1.1642952985775576
7499,7499,1079.12,1,6,9,62.8,2,43160.0,0,0,10200.0,-1.0227839809446344
7501,7501,984.13,6,9,6,74.11,1,30884.48276,0,0,11040.0,-0.16801219247556595
7507,7507,736.15,7,4,3,76.83,1,24786.2069,0,0,3588.0,1.753343637999094
7511,7511,705.3,1,5,7,80.98,1,30708.0,0,0,3588.0,-0.038994273229152596
7523,7523,839.52,7,9,1,73.15,1,236.2068966,1,1,5512.0,0.6250078835477259
7524,7524,1295.35,3,6,6,69.96,1,15599.38272,0,0,4080.0,-0.9628420862925605
7526,7526,662.91,1,6,4,73.21,1,14269.0,0,0,6600.0,-1.2303680994436157
7529,7529,913.83,6,7,1,64.52,2,8681.034483,1,1,2418.0,1.2595880962583605
7530,7530,966.61,7,9,3,63.53,2,28946.55172,0,0,0.0,2.033413806123275
