,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ_LILEE,fpflgb,fpflgf,HousingCosts,split
6293,6293,1235.45,2,8,7,64.02,2,33367.0,0,0,1200.0,0.45216569021816233
6304,6304,1179.28,7,10,4,62.0,2,39625.86207,0,0,0.0,-0.4685487099981495
6309,6309,2228.92,2,6,4,38.87,3,21396.0,0,1,0.0,-0.16946810484799296
6310,6310,1939.25,3,5,7,65.54,2,20694.56522,0,0,0.0,-1.0752857447480917
6313,6313,1791.4,2,7,7,61.5,2,33399.0,0,0,0.0,-1.7656981885126046
6316,6316,1106.31,4,1,3,73.23,1,13226.53061,0,0,3744.0,0.8273156382068186
6322,6322,1253.03,1,6,8,64.02,2,33595.0,0,0,8100.0,0.06485000010951238
6323,6323,1112.07,1,2,6,78.79,1,24307.0,0,0,6600.0,-0.7839358361500282
6324,6324,3813.45,3,2,10,42.93,3,34747.28261,0,0,0.0,1.805220992081813
6333,6333,994.91,1,2,9,63.96,2,49125.0,0,0,6300.0,0.31838121049505574
6339,6339,1360.91,1,8,10,60.43,2,63830.8,0,0,12001.2,-0.4969777988574886
6348,6348,663.02,7,4,3,78.44,1,20891.37931,0,0,3876.0,0.30099804082094894
6349,6349,1457.33,3,5,7,65.84,2,24309.15493,0,0,4000.0,1.9986156231953802
6352,6352,1294.78,4,1,4,67.56,2,14409.32203,0,0,5044.0,1.0212715550954075
6355,6355,1154.41,5,7,7,66.32,2,34246.0,0,0,5436.0,-0.2274817884130204
6363,6363,1251.25,1,9,9,74.23,1,52726.0,0,0,0.0,-0.9877762979321272
6366,6366,984.89,6,8,1,69.23,1,3955.172414,0,1,7200.0,-2.1476359453609177
6369,6369,650.24,7,8,1,77.42,1,0.0,0,0,12340.06303,0.44124126481895143
6372,6372,2886.95,7,5,5,8.47,5,43729.31034,0,0,4200.0,-0.832039970549214
6373,6373,1179.8,1,6,7,66.91,2,30991.0,0,0,4940.0,0.42385013075503636
6375,6375,1190.23,2,9,6,64.08,2,31502.0,0,0,0.0,1.8094511322701865
6376,6376,1131.62,2,7,5,67.46,2,21988.0,0,0,0.0,-1.7245131530062667
6393,6393,1740.54,5,1,5,68.95,1,14609.85915,0,0,4680.0,-1.2070666468367541
6400,6400,1036.9,2,9,8,74.44,1,43058.0,0,0,0.0,1.187861366919512
6401,6401,812.58,7,8,3,67.54,2,17246.55172,0,0,6000.0,0.15860121480695025
6402,6402,1226.64,1,2,6,64.63,2,27907.0,0,0,5400.0,0.2641016279677088
6405,6405,1492.4,1,7,10,74.63,1,58254.0,0,0,11664.0,-1.7704572160783776
6410,6410,642.07,6,9,2,78.92,1,17696.55172,0,0,5148.0,0.02214005875126078
6417,6417,1523.45,3,5,2,70.48,1,8216.428571,0,0,4784.0,1.4430292579656292
6419,6419,2218.6,3,8,10,61.41,2,29930.53097,0,0,6000.0,-1.5811549924475312
6426,6426,1384.33,3,6,9,76.55,1,31553.57143,0,0,9600.0,0.18284101836989983
6432,6432,2415.72,5,6,4,26.75,4,13711.0,1,1,5400.0,0.9469697433055952
6439,6439,1238.54,1,8,10,81.22,1,63242.02254,0,0,32088.32799,-1.2483924830156798
6443,6443,780.37,6,8,5,74.68,1,38779.20167,0,0,4468.063033,0.7299029736335645
6449,6449,967.67,4,2,4,78.52,1,26531.79487,0,0,2458.2,-0.13521260648835104
6451,6451,1194.4,2,10,4,65.31,2,22166.0,0,0,0.0,-0.7962807110996035
6452,6452,855.63,7,6,2,72.34,1,15512.47859,0,0,4106.76242,0.031657456969634526
6454,6454,1102.53,1,9,8,71.73,1,37420.0,0,0,9300.0,-0.052120542505193004
6456,6456,1410.87,1,4,8,69.42,1,28104.92958,0,0,9240.0,0.46883105771662154
6462,6462,1990.8,3,9,9,70.25,1,31096.25,0,0,5400.0,-0.839536377340276
6468,6468,875.86,7,4,1,67.13,2,21131.03448,0,0,0.0,-1.3631122212685698
6471,6471,849.3,6,4,1,55.81,2,6329.310345,1,0,4940.0,-0.15864234455759832
6474,6474,1835.41,5,5,10,60.59,2,68422.53521,0,0,0.0,0.18653277436815152
6476,6476,1147.68,3,9,10,73.29,1,44897.5,0,0,10368.0,-0.13496140236024196
6477,6477,1672.43,2,7,10,70.47,1,93577.0,0,0,0.0,0.45933968694659577
6487,6487,1593.27,2,5,9,67.22,2,46620.0,0,0,0.0,0.7762793195277643
6489,6489,901.41,7,2,3,69.38,1,10894.82759,0,0,3172.0,0.9144574030598147
6513,6513,3023.88,3,8,10,61.54,2,46786.25,0,0,18000.0,-0.018306426526027507
6517,6517,1464.79,2,1,3,56.25,2,19241.0,0,0,0.0,0.6515352572064561
6518,6518,923.96,7,6,2,67.02,2,16618.96552,0,0,3380.0,1.6644221676786262
6527,6527,978.96,6,2,1,63.32,2,11860.34483,0,0,4550.0,0.4476446593917826
6528,6528,1554.88,3,5,9,76.23,1,38160.0,0,0,8400.0,1.288886646044605
6536,6536,1582.65,6,6,10,75.14,1,100000.0,0,0,22800.0,-0.918006684045053
6541,6541,2649.27,5,5,5,34.66,4,17279.47959,0,0,9315.52041,1.5726078362158933
6545,6545,1342.69,3,8,3,63.19,2,5662.600735,0,0,6346.814648,-2.0560637708971488
6546,6546,939.07,7,9,3,67.79,2,28856.89655,0,0,0.0,-0.12204638619122345
6547,6547,754.18,7,5,5,75.11,1,38915.51724,0,0,6500.0,1.359635664894369
6555,6555,1316.06,3,4,7,59.54,2,27090.83333,0,0,7380.0,-1.265540555072949
6558,6558,1464.39,2,2,2,59.71,2,15596.0,0,0,0.0,1.2383029755067267
6565,6565,1310.04,2,8,10,65.58,2,35345.65217,0,0,2544.0,0.9907347938973582
6566,6566,1179.47,7,7,4,60.94,2,37168.96552,0,0,0.0,0.28842640592732777
6569,6569,1824.36,3,5,5,64.9,2,11988.04348,0,0,3600.0,1.418727979878751
6575,6575,1654.88,3,5,8,50.79,3,28495.0,0,0,6000.0,-1.8393756185589454
6576,6576,934.41,6,7,2,69.1,1,5850.0,0,0,10704.0,0.508283080887303
6577,6577,538.75,7,7,2,82.34,1,15884.48276,0,0,4361.0,-0.28341446903194384
6587,6587,1165.8,2,4,4,69.36,1,16948.95277,0,0,4417.047232,-0.2119339052596244
6590,6590,1547.28,6,1,1,67.04,2,5529.310345,1,1,4000.0,0.8866699804691484
6595,6595,2161.38,3,8,10,66.64,2,100000.0,0,0,36000.0,-1.0394734172570257
6597,6597,1449.77,3,5,6,62.98,2,17597.14286,0,0,5200.0,-1.4360600483214643
6613,6613,874.62,6,5,2,66.24,2,19508.62069,0,0,4420.0,-1.1708604375647653
6616,6616,1811.2,1,7,9,77.36,1,43411.77693,0,0,11106.22307,-0.5677953295413037
6624,6624,886.84,6,5,3,71.76,1,20255.17241,0,0,5532.0,0.5560934198675958
6630,6630,1402.13,1,7,6,67.09,2,27223.0,0,0,4680.0,-0.9319116056135175
6640,6640,1187.54,2,9,3,78.05,1,10946.0,1,0,8100.0,-0.22007453538337635
6648,6648,1371.13,4,5,5,66.46,2,18702.11268,0,0,0.0,1.7309422234490162
6663,6663,1415.73,4,7,4,65.96,2,13091.83673,0,0,9600.0,0.18939601459457572
6664,6664,1968.68,5,6,7,49.37,3,14100.54348,0,0,7800.0,0.9083141524184085
6665,6665,1093.7,5,8,6,68.92,1,24153.0,0,0,6480.0,-0.021655473538647295
6676,6676,1181.01,4,2,2,72.03,1,9255.215124,1,0,3865.846154,-0.7621373422433966
6679,6679,1035.27,4,6,3,71.26,1,14558.16327,0,0,3960.0,1.8567170605461658
6680,6680,625.94,7,1,2,82.51,1,16179.31034,0,0,5200.0,-0.13338180034254304
6681,6681,1438.88,7,2,1,53.38,3,21529.31034,1,1,0.0,-0.5390429883829769
6689,6689,765.07,7,1,3,77.56,1,24229.31034,0,0,0.0,-0.24671868328979457
6692,6692,1857.47,3,8,9,61.15,2,16207.58929,0,0,14400.0,-0.07037090604363928
6698,6698,890.98,7,1,4,76.75,1,22208.62069,0,0,5096.0,1.2984712705379544
6704,6704,1257.02,5,9,3,67.68,2,14045.0,0,0,5213.0,0.9076273376641373
6708,6708,1972.33,4,10,4,62.78,2,18397.95918,0,0,4800.0,-2.0110916532694385
6715,6715,864.58,6,7,1,79.75,1,12908.62069,0,0,4620.0,-0.7941534981739319
6717,6717,1135.42,7,10,3,64.02,2,29544.82759,0,0,0.0,-0.3021623291528913
6723,6723,683.39,7,6,1,74.17,1,10127.58621,0,0,4000.0,-0.5176350039660987
6724,6724,682.49,7,4,1,78.95,1,5056.896552,0,1,3224.0,0.849590070658931
6726,6726,1632.3,3,1,3,64.38,2,7989.073896,0,0,4507.700288,-1.311000513686625
6727,6727,1784.26,2,5,4,30.75,4,23919.0,0,0,0.0,-0.4962519550881284
6738,6738,1117.64,7,9,1,68.05,2,1798.275862,1,1,0.0,-1.8439650799041454
6741,6741,1394.85,1,1,9,60.6,2,46083.0,0,0,4968.0,0.5571559603394316
6745,6745,1094.11,7,7,3,55.54,2,20143.10345,0,0,6072.0,-0.2862147451014802
6748,6748,1472.59,2,10,8,73.36,1,33996.47887,0,0,0.0,-0.037467705074401635
6757,6757,735.33,7,9,2,79.04,1,22881.03448,0,0,2600.0,-0.021456695456876135
6765,6765,1308.62,2,7,2,73.72,1,15148.0,0,0,0.0,0.14079146900441697
6770,6770,846.88,7,9,1,78.02,1,0.0,1,1,7800.0,-0.08544622974857348
6771,6771,1257.89,1,4,6,68.9,1,28709.0,0,0,2640.0,-1.6724355992642967
6772,6772,769.08,7,1,3,72.85,1,18732.53826,0,0,3282.127808,0.7867743827174692
6773,6773,1091.46,3,9,10,68.6,1,47140.83333,0,0,7680.0,-0.2595293235209281
6778,6778,1053.26,7,9,2,52.11,3,14973.4748,0,0,4615.384615,-1.5771851449901864
6788,6788,1518.93,1,8,10,67.48,2,34627.71739,0,0,6720.0,-1.3597108490621177
6789,6789,863.37,6,7,9,57.0,2,96417.24138,0,0,0.0,1.678738149224546
6806,6806,1279.77,7,7,3,67.04,2,12381.03448,0,0,4628.0,-1.3827067754142555
6809,6809,1630.91,2,6,9,75.63,1,31232.39437,0,0,0.0,-0.29895042032737196
6810,6810,1964.0,2,10,8,70.31,1,47006.0,0,0,0.0,0.2974332588312551
6812,6812,2611.68,1,9,10,45.97,3,100000.0,0,0,9000.0,-0.17042860122523243
6815,6815,1296.07,3,6,3,64.27,2,11457.5,0,0,6600.0,-1.0280491942647478
6816,6816,1267.48,3,10,4,75.11,1,11140.9729,0,0,8250.637941,1.6293038405987497
6822,6822,2034.13,3,10,7,57.96,2,26462.5,0,0,8400.0,-0.13352085258626734
6827,6827,2413.03,4,2,5,58.78,2,26698.0,0,0,0.0,0.10707493449715766
6833,6833,1126.01,4,4,4,64.92,2,23167.94872,0,0,4200.0,1.5435640651117042
6834,6834,1707.24,3,8,10,72.0,1,49891.35802,0,0,18000.0,-0.01932525353835774
6842,6842,632.9,6,9,2,74.04,1,16518.96552,0,0,5940.0,-0.11723777196625264
6843,6843,1208.19,3,9,9,77.94,1,36882.5,0,0,11472.0,-1.6330607155708885
6846,6846,1836.11,2,10,5,40.58,3,19089.0,0,0,4056.0,2.250773018294512
6848,6848,1213.56,3,9,5,76.37,1,12191.35802,0,0,7293.0,-0.06705960264878362
6864,6864,847.63,7,8,3,72.04,1,18565.51724,0,0,6396.0,-0.3044878780596639
6875,6875,1398.07,3,10,2,69.06,1,5748.148148,1,0,6000.0,-0.561620808224101
6876,6876,938.31,1,9,8,68.66,1,41109.0,0,0,7236.0,-1.3951232029335516
6880,6880,1132.78,2,4,8,63.76,2,46446.0,0,0,0.0,0.5943430214336024
6881,6881,1815.25,1,10,8,57.21,2,22510.32609,0,0,7416.0,0.6003643159894266
6890,6890,991.01,5,10,5,77.17,1,24607.0,0,0,576.0,-0.1715361762705675
6891,6891,780.3,5,2,6,79.57,1,25124.0,0,0,4680.0,-0.6447523311278535
6895,6895,581.83,6,6,3,86.43,1,25925.85672,0,0,3762.003103,-0.142425345578718
6896,6896,715.58,7,9,4,73.26,1,20443.10345,0,0,10200.0,0.09910401198224103
6898,6898,1619.47,3,2,4,69.5,1,8863.571429,1,0,9000.0,-1.4934556682100506
6929,6929,743.62,7,2,2,73.95,1,17558.62069,0,0,4160.0,-0.38285508375638255
6932,6932,943.89,6,10,1,81.85,1,12551.72414,1,1,0.0,-0.3077364595226615
6933,6933,1133.27,1,6,8,68.83,1,36756.0,0,0,7200.0,0.404701457517439
6952,6952,2562.69,3,6,6,67.81,2,11167.88618,0,0,4200.0,-0.08235280145253893
6956,6956,973.58,1,9,5,68.31,2,21397.0,0,0,4800.0,1.8513871926521481
6957,6957,1317.6,3,6,9,75.06,1,24989.67391,0,0,9552.0,-0.08244284155073389
6961,6961,1102.65,6,10,7,65.68,2,52156.89655,0,0,10500.0,0.7011632666239064
6965,6965,1439.23,3,2,9,66.82,2,32495.625,0,0,6000.0,1.8390607837332777
6969,6969,791.75,1,5,6,70.68,1,19512.0,0,0,12000.0,-0.12101282072072478
6979,6979,1370.81,1,10,5,54.52,2,25243.0,0,0,0.0,-0.15054604819098963
6985,6985,872.07,4,8,4,75.77,1,27114.10256,0,0,0.0,0.5884991935359691
7004,7004,1966.76,3,5,6,57.24,2,18112.5,0,0,4464.0,0.8625584163950235
7005,7005,1221.14,7,8,1,61.78,2,6247.586207,1,1,3507.4,-0.5761656716180638
7013,7013,880.68,6,5,3,65.71,2,23753.44828,0,0,3696.0,-0.2116742949452814
7023,7023,908.68,1,8,6,69.06,1,27031.0,0,0,4200.0,0.09657329668472522
7036,7036,1215.73,3,9,8,72.7,1,34184.16667,0,0,0.0,-1.1515464001258828
7044,7044,791.2,6,4,3,69.5,1,24093.10345,0,0,3600.0,0.8511373586891179
7045,7045,1332.15,3,2,4,62.8,2,11568.57143,0,0,4200.0,-0.19099853419849952
7055,7055,1484.3,2,6,4,54.57,2,22853.0,0,0,0.0,1.1963381604836913
7056,7056,770.05,6,4,1,74.56,1,5032.758621,1,1,3848.0,1.8478369188206125
7059,7059,784.39,6,8,10,75.28,1,84522.41379,0,0,21000.0,0.9577566942416551
7064,7064,1321.39,3,4,8,57.1,2,31547.5,0,0,4320.0,1.336058246481091
7066,7066,1458.57,2,10,6,63.71,2,24125.0,0,0,6150.0,-0.11907153237680654
7068,7068,799.24,7,6,1,70.99,1,3456.896552,1,0,4237.0,2.26881677249438
7072,7072,1136.87,3,9,7,79.19,1,12222.22222,0,0,12000.0,0.7335507175735427
7075,7075,730.28,6,9,1,79.63,1,11122.41379,0,0,5592.0,0.6605279513818711
7078,7078,1064.77,2,2,7,69.1,1,35594.0,0,0,0.0,1.0988753472260495
7083,7083,1547.97,5,8,6,49.24,3,32115.0,0,0,0.0,-0.019749174113179734
7090,7090,1213.53,3,6,8,71.6,1,27417.85714,0,0,7200.0,-1.331914863739025
7098,7098,1094.78,6,7,1,59.4,2,8522.413793,0,1,5995.0,0.6981123187754019
7100,7100,1327.58,1,4,10,65.56,2,47933.0,0,0,16800.0,1.6357253786514379
7103,7103,1511.07,3,7,4,60.69,2,12687.14286,0,0,4800.0,-0.970263265241074
7105,7105,1021.61,7,9,2,72.01,1,24412.06897,0,0,0.0,-2.0969274986688906
7111,7111,1132.26,7,2,6,57.56,2,53677.58621,0,0,0.0,1.5719676825907758
7113,7113,1328.36,3,7,4,60.81,2,7624.285714,0,0,11400.0,1.7833973635702258
7121,7121,698.55,7,1,1,72.62,1,18184.48276,0,0,0.0,-1.065486144700437
7135,7135,1206.45,3,7,7,61.54,2,24517.5,0,0,9000.0,1.5020958142078331
7146,7146,1191.39,3,8,10,71.59,1,59320.83333,0,0,10320.0,0.958726560436156
7150,7150,852.56,2,2,1,81.66,1,0.0,0,0,3761.5175,0.39288117640309117
7157,7157,1027.16,1,8,9,68.42,2,48722.0,0,0,11316.0,-0.6240959463595653
7162,7162,1398.04,7,7,4,46.97,3,41006.89655,0,0,0.0,-0.33546728926352554
7165,7165,1351.83,3,2,7,59.93,2,26966.66667,0,0,4320.0,0.04650784149355951
7176,7176,1092.97,5,4,1,65.02,2,7362.0,0,0,3640.0,1.2873503119021317
7181,7181,557.64,7,5,4,76.89,1,20231.03448,0,0,3536.0,-0.14886468941839634
7186,7186,951.32,7,8,1,73.69,1,17462.06897,0,0,0.0,-0.012261600690426096
7188,7188,1433.81,5,9,5,61.69,2,8389.732143,0,0,9000.0,2.0919357680248
7189,7189,1214.88,2,2,8,66.0,2,34897.0,0,0,4316.0,-1.1035782712719664
7195,7195,1031.62,1,9,10,70.54,1,55994.0,0,0,9000.0,-1.0947162241404376
7196,7196,703.73,6,4,1,75.93,1,7591.37931,1,0,3696.0,0.24366745095687906
7198,7198,390.86,7,5,1,89.49,1,11636.2069,0,0,3848.0,-0.6530073469175303
7200,7200,858.5,1,4,2,74.86,1,8580.0,1,0,6500.0,-1.9285197631689266
7201,7201,1002.31,1,1,1,69.47,1,0.0,1,1,7200.0,0.6957644259129857
7203,7203,790.43,6,4,2,71.8,1,18445.43055,0,0,4178.650279,-2.1603136861338297
7204,7204,653.36,7,10,3,78.33,1,21727.58621,0,0,3692.0,1.0822059790905698
7209,7209,1766.33,3,2,9,65.61,2,28270.0,0,0,7200.0,1.090845508752404
7210,7210,819.54,6,4,6,71.61,1,45323.74005,0,0,5769.230769,-1.038917624188539
7217,7217,898.22,1,2,9,78.5,1,54427.0,0,0,4680.0,-0.6913180002750425
7219,7219,1979.04,3,2,10,69.08,1,86814.08451,0,0,5700.0,0.252463943533156
7230,7230,1206.32,2,7,8,63.37,2,38693.0,0,0,3600.0,-1.1701779631304394
7243,7243,1115.66,5,2,3,74.59,1,15017.0,0,0,4050.0,1.754542195960016
7244,7244,1519.76,7,7,1,56.58,2,17053.44828,1,1,0.0,0.27237792280262957
7255,7255,797.91,6,1,1,72.9,1,6875.862069,1,0,4576.0,-1.5584911262355496
7260,7260,1782.59,3,2,9,51.93,3,25505.71429,0,0,11004.0,0.8012773168904609
7266,7266,1163.33,2,4,2,68.81,1,12018.0,0,0,3900.0,1.7100683813420394
7267,7267,1777.43,3,9,10,53.41,3,81432.14286,0,0,26400.0,0.3225778037370409
7270,7270,695.83,6,9,4,72.31,1,30751.72414,0,0,5096.0,0.8370326368004474
7279,7279,1054.13,5,7,7,60.85,2,25612.0,0,0,7560.0,0.5610233731435427
7280,7280,1468.57,3,6,7,49.17,3,25060.0,0,0,8100.0,-0.43919603712754784
7285,7285,1426.82,3,2,5,67.42,2,11474.40758,0,0,4703.5782,-0.5609032712631611
7286,7286,2161.26,1,2,1,41.69,3,11810.0,1,1,0.0,-1.2157915512526667
7290,7290,1096.71,4,8,3,65.23,2,6863.580247,0,0,6032.0,0.00599623225599069
7296,7296,1025.27,1,9,9,73.89,1,45117.0,0,0,13512.0,0.6809350919965349
7302,7302,1126.35,3,8,4,62.95,2,10141.13761,0,0,6460.584598,-0.6499970096217368
7307,7307,555.92,7,2,4,81.54,1,21913.7931,0,0,3640.0,-0.06897612969576603
7308,7308,606.49,6,2,2,79.77,1,11425.86207,0,0,3640.0,-0.08847105558546882
7310,7310,1233.32,2,7,10,69.13,1,68779.0,0,0,0.0,1.8509365890266862
7311,7311,612.09,7,7,1,80.6,1,15000.0,0,0,0.0,-0.06309495552405273
7313,7313,1762.36,1,10,10,45.49,3,100000.0,0,0,0.0,-2.7267721070253015
7315,7315,1663.56,2,9,9,63.9,2,52853.0,0,0,0.0,0.8593947737420838
7317,7317,893.78,6,7,3,66.14,2,20687.93103,0,0,4200.0,-0.30488201115742436
7320,7320,1816.97,2,8,9,57.52,2,49905.0,0,0,0.0,0.14288827480516228
7325,7325,1091.64,6,7,2,48.05,3,11293.10345,0,0,6900.0,-0.6126278086698874
7326,7326,981.38,6,1,2,62.01,2,17512.06897,0,0,2570.0,-0.18194244484115055
7327,7327,832.18,6,6,2,71.84,1,10803.44828,0,0,4836.0,0.9485886124227894
7328,7328,1707.0,2,6,8,54.52,2,27621.12676,0,0,0.0,-1.3074487476034053
7330,7330,663.26,1,7,9,84.4,1,41693.0,0,0,11940.0,0.04076997265284167
7332,7332,842.9,6,4,1,68.24,2,4706.896552,0,0,6060.0,-0.21750896901823685
7347,7347,1861.21,2,9,9,55.97,2,39782.39437,0,0,0.0,-0.19481541274161995
7368,7368,1943.09,3,10,8,56.78,2,23699.28571,0,0,13200.0,0.5021277362588199
7370,7370,832.91,7,8,3,61.97,2,10131.03448,0,0,5400.0,-0.4433614170885912
7391,7391,1474.64,3,2,10,70.78,1,32800.98039,0,0,5525.0,-1.7156195926940536
7394,7394,1079.35,7,2,2,61.21,2,19075.86207,0,0,3640.0,-1.3285314940596797
7395,7395,776.16,7,4,2,77.02,1,15765.51724,0,0,3700.0,1.02120981574808
7397,7397,1143.84,3,8,4,66.07,2,13087.14286,0,0,5408.0,0.09416523289826277
7412,7412,6481.84,3,10,8,23.3,4,27669.28571,1,1,1800.0,-1.2244125988337504
7413,7413,884.58,6,6,1,60.65,2,7763.793103,0,0,6000.0,0.6172069229687392
7423,7423,1357.6,3,9,9,74.88,1,28376.42857,0,0,6960.0,0.7694331350725632
7430,7430,1872.84,3,7,4,66.32,2,16662.14286,0,0,0.0,0.7061020137593232
7431,7431,909.61,6,4,2,65.38,2,27444.82759,0,0,0.0,-0.07794970453829761
7435,7435,1135.8,5,10,3,67.41,2,13968.0,0,0,4732.0,-1.7850817520629838
7439,7439,773.67,1,4,6,71.34,1,28679.0,0,0,3900.0,-0.3190106960046067
7444,7444,1566.24,3,5,5,71.23,1,12343.20988,0,0,4560.0,0.2979097821744156
7445,7445,952.39,7,10,3,61.16,2,14789.65517,0,0,8832.0,-1.1369604727012852
7446,7446,1280.27,4,4,2,62.09,2,10506.66667,0,0,0.0,0.39818061747320593
7448,7448,1331.21,4,4,7,69.36,1,19128.26087,0,0,6000.0,0.27656996384704263
7458,7458,1149.97,1,1,6,67.09,2,26532.0,0,0,6180.0,1.2582410535310877
7461,7461,959.4,4,8,5,78.45,1,12442.95775,0,0,7280.0,0.5610194624437551
7463,7463,1064.11,2,9,5,70.45,1,24042.0,0,0,3324.0,0.33803766715258465
7464,7464,505.46,6,1,2,80.61,1,16317.24138,0,0,4628.0,1.9335021605421359
7465,7465,1575.65,7,2,3,46.26,3,28715.51724,0,0,0.0,0.7014891413985715
7468,7468,1191.15,7,9,2,57.52,2,20955.17241,0,0,0.0,-1.2392911291267874
7478,7478,1485.0,1,10,5,60.01,2,16696.0,0,0,10200.0,-1.3219791953129072
7480,7480,1485.79,1,6,6,61.62,2,23311.0,0,0,9300.0,-0.02957728528574111
7481,7481,802.31,7,7,1,70.91,1,11791.37931,0,0,4212.0,-0.2135782624464055
7496,7496,1115.86,3,9,8,71.59,1,26891.42857,0,0,7200.0,0.8385481035256362
7499,7499,1376.37,6,7,5,48.77,3,44874.13793,0,0,0.0,-0.6845391576151234
7500,7500,1131.05,7,10,3,51.56,3,19577.58621,0,0,7800.0,0.09566131499239366
7506,7506,2346.31,6,10,4,39.83,3,9134.482759,0,1,18000.0,0.34345598702125707
7507,7507,1180.64,5,9,9,68.4,2,32598.59155,0,0,10200.0,-0.1720179263358912
7510,7510,1439.89,1,8,8,72.35,1,18376.79191,0,0,6187.702888,-1.3916598507927929
7522,7522,850.23,5,8,2,79.59,1,6280.0,1,0,6396.0,-1.8956891452676652
7527,7527,937.29,4,9,3,71.67,1,11652.5641,0,0,8340.0,0.1462987369026707
7528,7528,1229.33,7,7,1,50.36,3,18874.13793,1,1,0.0,1.1872577987713884
7543,7543,1500.6,5,9,6,77.56,1,988.8059701,0,0,26700.0,-0.333645732346415
7549,7549,1046.99,3,9,6,79.0,1,12095.09804,0,0,7140.0,0.2333112368872774
7559,7559,1329.56,3,7,7,70.09,1,21882.53599,0,0,2471.942418,0.19851042560039628
7560,7560,1288.41,2,6,7,67.95,2,19821.83099,0,0,1500.0,0.3347479406097518
7574,7574,2404.32,3,9,10,65.72,2,100000.0,0,0,17760.0,-0.8876542055600877
7575,7575,2110.34,3,9,9,51.1,3,34523.57143,0,0,0.0,-0.9879286637947884
7578,7578,991.45,6,2,6,71.07,1,49794.82759,0,0,0.0,0.7845186407577485
7581,7581,1431.98,1,4,9,65.3,2,33097.88732,0,0,0.0,0.524148203141661
7582,7582,1004.68,2,5,1,72.69,1,8865.0,0,1,0.0,-1.0508031584373065
7591,7591,754.46,7,8,2,71.06,1,27389.65517,0,0,0.0,0.7375148465212283
7594,7594,1098.19,3,8,3,70.52,1,6235.185185,0,0,6840.0,0.18332666138649553
7598,7598,1255.61,3,1,5,67.97,2,21067.5,0,0,0.0,-1.766927714211778
7603,7603,1006.44,7,1,5,60.98,2,45937.93103,0,0,0.0,0.5862802267991972
7605,7605,905.55,7,8,2,58.75,2,20484.83185,0,0,3378.797527,0.4114647957644551
7608,7608,1354.05,4,8,5,56.45,2,9998.717949,1,0,18720.0,0.5764015872728168
7623,7623,1110.02,4,4,4,71.47,1,16163.26531,0,0,6840.0,-0.3105912434132054
7629,7629,858.5,7,6,1,68.31,2,11498.27586,1,1,0.0,1.8385461342878362
7630,7630,673.02,6,2,1,74.37,1,9413.362069,1,0,3710.25,-1.3034175986075207
7639,7639,1098.59,3,1,4,71.28,1,9789.285714,0,0,6384.0,0.46515523672895637
7643,7643,1020.56,4,4,6,69.94,1,22042.0,0,0,6300.0,-1.1427634123244306
7647,7647,1228.9,3,4,8,77.24,1,23653.33333,0,0,16800.0,-1.5406726514793918
7649,7649,2159.62,1,4,9,54.04,3,29606.33803,0,0,6000.0,0.2623189945723961
7651,7651,3654.57,3,10,9,7.77,5,33082.09877,0,0,0.0,-0.16917114399408117
7658,7658,1237.03,4,5,3,73.18,1,12723.72881,0,0,4784.0,0.1143772889872087
7663,7663,1250.22,1,7,6,63.1,2,25354.0,0,0,7164.0,0.7437447781182406
7672,7672,1207.97,7,9,5,50.1,3,27172.41379,0,0,10200.0,-1.1276941170529637
7678,7678,905.62,2,1,6,66.32,2,21695.76044,0,0,3783.239556,-0.1958139949077624
7679,7679,1922.25,3,7,10,69.9,1,28997.5,0,0,27000.0,1.3477487719561314
7685,7685,2570.26,1,9,10,48.85,3,54722.28261,0,0,3240.0,0.3172394555045788
7690,7690,1155.31,2,10,10,73.82,1,61938.47882,0,0,4699.521181,1.128942456467335
7699,7699,2426.69,3,9,10,57.71,2,40553.43137,0,0,30000.0,0.1737187033060949
7700,7700,1096.53,2,8,4,70.65,1,15749.4154,0,0,5940.584598,1.000651525547267
7707,7707,1133.2,3,4,5,70.26,1,15617.85714,0,0,3920.0,-0.5349077551941758
7714,7714,1588.2,3,7,8,56.08,2,23342.78253,0,0,5427.692308,1.4453634238304496
7718,7718,886.05,1,9,9,75.02,1,45296.0,0,0,4680.0,-0.4245012071912973
7721,7721,965.43,2,1,5,70.93,1,17233.0,0,0,4680.0,0.8775756298750212
7732,7732,947.29,6,9,1,59.7,2,14667.24138,0,0,1680.0,-0.7916761589728463
7734,7734,875.19,4,2,7,72.21,1,41138.46154,0,0,3850.0,-0.589456462809045
7739,7739,1082.11,2,5,2,70.05,1,13299.0,0,0,0.0,-0.025150496006645068
7743,7743,850.93,7,2,2,73.98,1,16344.82759,0,0,4784.0,-1.1669587090164593
7746,7746,1520.38,6,5,1,48.07,3,2689.655172,1,1,780.0,0.17832232332920422
7747,7747,1408.61,7,7,6,53.17,3,47246.55172,0,0,0.0,-0.3611089333493653
7755,7755,1018.8,1,2,8,69.46,1,41138.0,0,0,0.0,-0.1045160597613298
7757,7757,852.55,7,2,2,66.04,2,16403.44828,0,0,4050.0,-0.3530627517153752
7759,7759,1166.4,5,9,7,73.52,1,19315.49296,0,0,7200.0,0.40400295482482174
