,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
6043,6043,1221.68,4,2,4,59.59,2,13480.61224,0,0,5400.0,1.2272530979243426
6044,6044,1817.91,3,2,9,61.64,2,24670.1087,0,0,0.0,0.8582780701720387
6050,6050,1230.83,3,2,5,63.03,2,11488.2716,0,0,4836.0,-0.9267780741699574
6057,6057,1299.96,3,2,8,65.42,2,21752.14286,0,0,10200.0,1.4531327596575263
6063,6063,1386.14,4,2,4,63.38,2,10992.5,0,0,6865.0,0.1391209426862411
6070,6070,1100.31,5,2,6,68.84,1,24300.46655,0,0,3169.533452,-0.8468244420996318
6074,6074,1179.85,2,2,5,70.07,1,23095.0,0,0,0.0,0.10027281140064037
6079,6079,1058.05,7,4,2,73.02,1,15465.51724,1,0,3666.0,0.8468011269598114
6085,6085,1397.49,7,4,4,53.86,3,33422.41379,0,0,0.0,-0.435152476376993
6093,6093,1233.06,4,4,3,67.35,2,11717.34694,1,0,3848.0,-1.1396342440655647
6097,6097,1292.32,3,4,4,69.88,1,12850.71429,0,0,3744.0,1.0631015114905475
6098,6098,1612.06,5,4,9,66.31,2,21320.08929,0,0,4420.0,-1.4071953475067878
6103,6103,877.04,6,4,5,68.75,1,31141.37931,0,0,6600.0,-1.0834400487030735
6105,6105,1300.48,2,4,7,69.86,1,28774.0,0,0,4000.0,-0.9950461898671812
6108,6108,1358.14,3,4,1,66.49,2,3828.169014,1,1,3850.0,-0.9426439782381981
6109,6109,1417.92,5,4,8,74.08,1,21421.12676,0,0,8316.0,-0.9745934948693857
6120,6120,1211.05,1,4,5,66.52,2,18318.0,0,0,3692.0,0.6245531849667327
6123,6123,1441.99,4,4,3,52.66,3,18192.30769,0,0,3600.0,-0.2789414275253854
6132,6132,846.82,1,4,4,67.55,2,17377.0,0,0,3744.0,-0.8444597488481294
6135,6135,1998.64,5,4,4,50.6,3,7718.518519,0,0,8100.0,-0.7892762344783406
6136,6136,1283.84,3,4,6,67.52,2,16434.16667,0,0,7200.0,1.709238355611534
6137,6137,1264.39,4,4,4,62.67,2,17098.0,0,0,3773.0,0.6482492368261303
6144,6144,1520.41,5,5,4,60.08,2,7970.29703,0,0,4200.0,-0.6178382578321658
6153,6153,582.52,6,5,2,75.84,1,13013.7931,0,0,4800.0,-0.6372235832513284
6162,6162,1009.09,6,5,1,59.21,2,-2605.172414,1,1,6600.0,-0.09420285652874257
6166,6166,1204.65,7,5,1,60.9,2,13817.24138,1,1,0.0,1.0650621449195767
6172,6172,1126.29,6,5,3,56.51,2,21674.13793,0,0,4740.0,0.006096021306015562
6173,6173,941.28,1,5,9,76.34,1,45732.0,0,0,0.0,-1.442160830247872
6177,6177,1869.65,4,5,6,55.09,2,13502.74725,0,0,3640.0,0.5694670362423842
6178,6178,1004.32,4,5,1,75.77,1,4523.943662,0,0,4464.0,0.5054651568344909
6182,6182,843.08,7,5,5,69.33,1,39274.13793,0,0,0.0,0.6201797527937942
6184,6184,2385.87,3,5,9,37.97,4,36225.0,0,0,6000.0,-1.0005381732111587
6185,6185,1054.77,3,5,5,82.3,1,12901.42857,0,0,4628.0,0.12479471393345647
6188,6188,1035.46,4,5,2,68.73,1,7980.0,1,0,3876.0,0.1454755076978787
6208,6208,972.02,7,5,3,66.25,2,22441.37931,0,0,4550.0,-1.5399602221507889
6214,6214,1728.88,4,6,5,54.24,3,11543.125,0,0,6344.0,0.7656394009376163
6218,6218,877.68,7,6,3,61.46,2,22329.31034,0,0,4888.0,-0.7192442701633343
6221,6221,1615.41,7,6,4,51.61,3,36387.93103,0,0,0.0,-0.12250721203462273
6223,6223,775.17,7,6,2,71.79,1,20866.89655,0,0,2237.2,0.730979301728342
6224,6224,1418.14,3,6,8,72.55,1,22800.71429,0,0,12000.0,0.3280895657810463
6233,6233,1543.53,4,6,4,57.96,2,10026.54321,0,0,4420.0,0.9459502791194937
6243,6243,1078.56,3,6,5,70.58,1,15085.0,0,0,6240.0,-0.40781018649870077
6251,6251,1266.6,4,6,4,72.14,1,9541.428571,0,0,5096.0,-0.44364234729299884
6253,6253,1457.38,3,6,6,62.59,2,12780.625,0,0,6000.0,0.11135245480711835
6256,6256,956.96,7,6,1,67.31,2,16500.0,0,0,0.0,-0.40012575825827273
6258,6258,3195.96,3,6,10,39.45,3,65141.66667,0,0,14400.0,-0.16907060320414868
6266,6266,596.3,7,6,3,77.54,1,20982.75862,0,0,3283.0,-1.4682561558950327
6268,6268,1039.09,4,6,6,73.69,1,24088.77551,0,0,4719.0,1.6860466662979692
6270,6270,771.17,7,6,2,73.39,1,13843.10345,0,0,4264.0,1.9166893650952221
6280,6280,907.85,6,10,5,68.72,1,29608.62069,0,0,5400.0,0.5850167270264311
6282,6282,2124.29,5,10,10,51.87,3,26812.7451,0,0,8100.0,-0.5435157887962602
6290,6290,1996.8,1,10,8,41.19,3,42920.0,0,0,636.0,1.76525720691224
6294,6294,894.46,6,10,5,62.31,2,31450.0,0,0,6000.0,-1.6327678214820447
6299,6299,2841.37,3,10,8,56.09,2,10523.10606,0,0,15720.0,-1.4079876704498815
6301,6301,1392.04,4,10,5,66.27,2,15272.44898,0,0,8700.0,0.09755295980613188
6312,6312,1256.73,3,10,9,74.69,1,36810.0,0,0,2412.0,-1.4292769529153238
6329,6329,885.54,3,10,10,78.32,1,44793.33333,0,0,6900.0,1.9484615819329125
6335,6335,1580.49,3,10,9,74.53,1,23419.28571,0,0,12000.0,-0.6890851512475665
6336,6336,1505.95,1,10,10,65.61,2,77224.0,0,0,13800.0,0.29342220151794096
6337,6337,1510.43,1,10,9,62.28,2,38687.32394,0,0,0.0,-0.1843050886627498
6352,6352,1282.83,3,7,9,64.58,2,36560.0,0,0,10428.0,0.1842646710206734
6362,6362,1372.27,3,7,9,59.47,2,28044.16667,0,0,12000.0,-0.33136212710557184
6370,6370,2148.82,3,7,8,54.76,2,22697.14286,0,0,4800.0,-0.5010258647226877
6373,6373,1168.87,3,7,10,78.59,1,100000.0,0,0,24000.0,-0.5699264754337301
6374,6374,1289.38,3,7,5,62.85,2,12896.66667,0,0,7632.0,1.0347228901958654
6375,6375,1702.53,2,7,10,64.02,2,65966.19718,0,0,0.0,0.7692332908259464
6379,6379,2779.61,1,7,10,18.61,5,100000.0,0,0,26400.0,-0.11233667248875048
6381,6381,1657.32,4,7,2,55.39,2,14918.0,1,1,0.0,1.4985375315973026
6385,6385,892.49,7,7,1,67.62,2,10679.31034,1,1,0.0,1.4738179260474145
6390,6390,556.22,7,7,4,76.76,1,28472.41379,0,0,5200.0,1.081995160491148
6406,6406,927.77,4,7,4,82.17,1,14939.79592,0,0,5980.0,-1.4467762758178822
6414,6414,1492.24,4,7,5,62.9,2,16664.28571,0,0,8400.0,1.731573983424619
6420,6420,1947.37,3,7,8,53.63,3,21908.57143,0,0,11040.0,-0.6861992443080253
6426,6426,1166.52,4,7,2,67.19,2,10411.53846,1,0,6288.0,-1.0113440848344644
6428,6428,1425.15,3,8,10,62.19,2,44765.0,0,0,10200.0,0.3385332422831373
6430,6430,1558.54,5,8,8,50.87,3,30392.0,0,0,8184.0,0.12058680174374736
6450,6450,1244.93,4,8,3,67.35,2,9986.666667,0,0,5720.0,-1.0193992589378553
6452,6452,581.73,6,8,5,81.83,1,28565.48605,0,0,7922.018093,-1.2138320166227328
6455,6455,1112.97,5,8,10,75.41,1,100000.0,0,0,14785.6776,-0.49229546966011867
6462,6462,1229.82,5,8,3,78.8,1,-8179.262417,0,0,31809.84285,-0.8793282600794987
6463,6463,1032.87,6,8,1,66.48,2,6505.172414,1,1,6032.0,-0.8303092901090144
6464,6464,1145.34,5,8,10,61.27,2,80609.0,0,0,0.0,1.2684267655662227
6468,6468,1225.76,2,8,9,63.76,2,46636.0,0,0,0.0,-0.5542961239617655
6472,6472,1192.31,5,8,4,69.17,1,21591.0,0,0,0.0,-0.020541511705137776
6474,6474,1070.54,6,8,1,60.29,2,15394.82759,1,1,0.0,0.4713580230094034
6478,6478,1162.93,4,8,4,54.43,3,16965.38462,0,0,8400.0,0.1486205280977941
6489,6489,1830.42,4,8,8,78.59,1,21799.38272,0,0,6656.0,1.0507312637323283
6501,6501,616.38,6,8,2,71.03,1,11108.62069,0,0,7800.0,0.2667993103476139
6515,6515,635.07,6,8,1,74.92,1,7172.413793,0,0,6708.0,0.25970716603767396
6520,6520,1092.72,3,8,10,71.26,1,52518.33333,0,0,12600.0,1.1635032405683314
6523,6523,1211.74,7,8,2,48.46,3,21401.72414,0,0,0.0,-0.22731812149714667
6524,6524,949.4,3,8,8,80.46,1,21049.28571,0,0,10800.0,-1.4567839369926008
6528,6528,2011.91,4,8,7,56.81,2,18030.98592,0,0,7020.0,2.2779162121675234
6535,6535,1164.63,1,9,10,62.42,2,46900.0,0,0,10800.0,0.641727193453067
6537,6537,978.55,2,9,3,76.81,1,11362.0,0,0,5100.0,0.40380831171665976
6548,6548,1237.26,3,9,3,68.62,1,8505.0,0,0,5112.0,-0.02951418462021619
6553,6553,1145.14,7,9,2,63.36,2,23146.55172,0,0,0.0,1.5893890426244095
6562,6562,1095.61,1,9,10,66.15,2,64427.0,0,0,15900.0,0.018390490700948052
6566,6566,1502.53,3,9,6,55.9,2,12155.0,0,0,12000.0,-0.7156595304360845
6574,6574,1382.92,2,9,1,63.5,2,10053.0,1,1,0.0,-1.0997200731724135
6578,6578,1393.86,2,9,3,47.33,3,14904.0,0,0,3000.0,0.4101375813387885
6579,6579,1151.59,4,9,4,73.13,1,8507.042254,0,0,8983.0,-0.7305405653968271
6581,6581,1262.0,3,9,8,60.84,2,26833.33333,0,0,8400.0,-1.3502320900021914
6597,6597,1352.26,3,9,10,61.42,2,100000.0,0,0,5076.0,-0.5272091046954327
6598,6598,692.06,6,9,3,69.5,1,18296.55172,0,0,4500.0,1.1427233672553374
6601,6601,2187.78,3,9,8,56.98,2,28818.57143,0,0,0.0,0.0837051220020929
6605,6605,546.84,6,9,2,65.99,2,21575.49129,0,0,1952.215054,0.3495527124963499
6614,6614,967.54,7,9,2,58.09,2,19950.0,0,0,0.0,1.2660531390820686
6615,6615,953.42,7,9,3,64.18,2,18055.17241,0,0,5824.0,1.1285374839089046
6646,6646,855.44,2,1,3,75.87,1,12170.0,0,0,4264.0,-2.821196955448405
6661,6661,1311.1,2,1,6,60.3,2,29017.0,0,0,0.0,-1.8350542757977222
6668,6668,1851.06,3,1,7,43.54,3,23656.62585,0,0,2411.048985,-2.032659209184303
6673,6673,1269.98,2,1,3,68.15,2,13460.0,0,0,4000.0,0.3917418841704061
6674,6674,1661.1,4,1,6,65.37,2,15746.37681,0,0,6000.0,0.6603107220766679
6679,6679,945.18,7,1,1,65.46,2,13157.19983,1,0,3264.8241,-0.5691421607907938
6684,6684,797.19,6,1,2,76.03,1,14174.50034,0,0,4396.7898,0.20007805177944166
6692,6692,1342.63,3,2,1,66.74,2,750.0,1,1,4802.0,-1.0253820060046266
6711,6711,1273.08,2,2,3,59.42,2,18241.0,0,0,0.0,0.054402520428171494
6718,6718,1731.97,3,2,10,61.5,2,38535.0,0,0,10320.0,-0.3522499250885132
6719,6719,1494.32,3,2,9,68.56,1,37120.42254,0,0,960.0,0.5778025470965724
6732,6732,1016.26,6,2,1,60.52,2,3796.551724,1,1,3500.0,0.941457926590108
6738,6738,1497.9,3,2,7,68.34,2,16696.91358,0,0,4392.0,0.35435846118479786
6749,6749,1249.05,3,2,6,69.2,1,15444.71831,0,0,5687.5,0.004285278445587994
6753,6753,1300.72,3,2,5,69.48,1,13035.71429,0,0,4920.0,-0.33334775921285387
6758,6758,1698.82,2,2,4,53.32,3,20298.0,0,0,0.0,1.0946125247351155
6764,6764,2166.1,3,2,10,71.08,1,50596.19565,0,0,0.0,1.7262462084976795
6765,6765,1378.05,1,2,9,62.23,2,45770.0,0,0,7008.0,0.34837239065439973
6771,6771,1037.76,2,2,2,65.57,2,12764.0,0,0,492.0,0.2915232450824519
6783,6783,1102.58,7,4,3,55.59,2,27360.34483,0,0,0.0,-1.057289333290933
6784,6784,1469.86,5,4,6,69.77,1,27242.0,0,0,1260.0,1.4487065568349062
6789,6789,1091.97,4,4,2,69.59,1,13603.84615,0,0,3120.0,-0.6098245417475389
6791,6791,1450.98,2,4,2,66.6,2,8358.0,1,1,4108.0,0.6488627481379627
6794,6794,1232.38,1,4,8,64.16,2,33486.0,0,0,6000.0,0.793023096894062
6801,6801,1104.93,1,4,4,65.3,2,21015.0,0,0,0.0,-0.40193589758149484
6811,6811,1514.09,3,4,2,62.45,2,6868.333333,1,1,5044.0,1.0989619170696143
6819,6819,2122.63,4,4,2,40.4,3,9050.833333,1,1,4150.0,1.175307289516139
6832,6832,1389.65,3,4,5,66.6,2,14194.28571,0,0,5580.0,2.0964713764265075
6834,6834,2314.69,2,4,7,41.93,3,22418.15717,0,0,12499.84283,-0.8236336833846368
6835,6835,1360.57,2,4,3,60.83,2,12636.0,1,0,4654.0,0.496390385152817
6841,6841,1042.01,6,4,8,62.47,2,65750.0,0,0,6600.0,0.1467607587770987
6845,6845,1233.11,7,4,3,57.26,2,28924.13793,0,0,0.0,-0.31385822172902433
6847,6847,1369.33,2,4,6,83.24,1,18888.73239,0,0,0.0,0.7938403939465842
6852,6852,930.26,7,4,2,62.91,2,16801.72414,0,0,3952.0,-1.1141516190965428
6854,6854,1077.93,1,4,7,75.64,1,24026.0,0,0,8856.0,-0.16625277801228266
6867,6867,2555.6,1,5,10,41.23,3,38871.19565,0,0,0.0,-0.18907626407761155
6868,6868,1149.6,6,5,3,47.7,3,22427.58621,0,0,4560.0,0.9501289610185151
6872,6872,1146.13,1,5,6,64.53,2,15566.90141,0,0,3900.0,-1.9856564830604415
6873,6873,2625.61,5,5,7,47.54,3,22457.04225,0,0,0.0,0.7257604372313774
6879,6879,1006.86,7,5,3,54.54,2,28217.24138,0,0,0.0,-0.22117566084293866
6880,6880,1659.19,3,5,6,61.94,2,13819.04084,0,0,4636.153846,1.3616630120578574
6881,6881,1445.71,2,5,7,55.48,2,35718.0,0,0,0.0,-1.6999746184230422
6888,6888,1751.46,3,5,5,62.69,2,14466.42857,0,0,3840.0,-0.7203141002516854
6895,6895,1452.9,5,5,2,61.63,2,9000.0,0,1,5096.0,0.48976007476337863
6905,6905,1739.98,1,5,9,66.16,2,26796.19565,0,0,6000.0,0.1517384640694729
6908,6908,1675.04,1,5,10,71.54,1,63097.13586,0,0,10333.06708,0.4576230710072341
6920,6920,981.35,4,5,4,73.85,1,15729.48718,0,0,6300.0,-1.8040216875651074
6921,6921,2476.46,5,5,4,31.09,4,18322.0,1,1,0.0,0.7767974487136609
6930,6930,1456.54,2,6,4,63.76,2,21103.0,0,0,0.0,-0.9366817081675826
6936,6936,1278.33,4,6,2,71.44,1,10411.53846,1,1,3952.0,-1.051363009381395
6940,6940,1012.74,1,6,10,73.91,1,100000.0,0,0,7800.0,0.24575258423634527
6943,6943,1028.65,6,6,4,60.96,2,21717.24138,0,0,7140.0,0.6405323395087571
6964,6964,1219.79,6,6,1,53.95,3,5229.310345,1,1,5400.0,-0.8271501250866042
6966,6966,811.46,7,6,2,70.29,1,18013.7931,0,0,4100.0,-0.518376947539749
6967,6967,977.53,7,6,1,63.72,2,19632.75862,0,0,0.0,1.3814174955757244
6969,6969,884.7,7,6,3,69.57,1,23003.44828,0,0,4150.0,0.3891587527532429
6972,6972,1590.14,1,6,10,61.43,2,53004.22535,0,0,0.0,-0.01626143324542403
6976,6976,1432.57,5,6,4,60.1,2,15353.0,0,0,4160.0,0.16090575022953474
6977,6977,1116.71,7,6,3,67.3,2,22200.0,0,0,5256.0,-0.20643908282179388
6983,6983,888.34,1,6,2,76.46,1,9451.0,0,0,4740.0,1.5861833105514622
6992,6992,1911.7,3,6,7,70.3,1,14268.30986,0,0,15360.0,0.1241332997840105
6996,6996,1498.33,3,6,10,61.72,2,46154.22535,0,0,7200.0,2.6177723073833596
7000,7000,1652.69,3,6,7,65.96,2,13965.19608,0,0,3204.0,-1.5766551862605913
7004,7004,822.61,1,10,4,74.32,1,14511.0,0,0,5508.0,-1.436410596536227
7021,7021,2394.07,2,10,6,35.85,4,30093.0,0,0,0.0,2.8394574677950835
7027,7027,1135.9,1,10,7,60.41,2,23861.0,0,0,9600.0,-0.6367481639658866
7029,7029,1226.47,3,10,10,76.41,1,38522.85714,0,0,10560.0,-0.19580072897885242
7032,7032,1179.6,3,10,4,74.3,1,9705.0,0,0,6800.0,-0.6582632919423543
7033,7033,1276.25,3,10,9,77.93,1,23741.97531,0,0,18000.0,0.12391313515745875
7036,7036,1361.11,7,10,3,41.64,3,29110.34483,0,0,0.0,-0.3749081260886586
7037,7037,1016.48,1,10,1,68.61,1,4563.0,1,1,0.0,-0.1536729212967713
7040,7040,1499.86,3,10,6,60.39,2,13675.0,0,0,5256.0,0.3110506184216699
7049,7049,1007.59,4,10,3,72.83,1,12059.0,0,0,4420.0,-0.8401657810712575
7054,7054,1560.22,6,10,2,42.81,3,16046.55172,1,1,4590.0,0.8071264569286584
7056,7056,1416.0,3,10,4,68.63,1,15919.16667,0,0,0.0,-0.4458221110058002
7066,7066,1000.13,3,10,5,79.2,1,14185.22329,0,0,5253.6874,1.1580042146603184
7069,7069,656.88,6,10,4,75.45,1,27327.58621,0,0,3444.0,0.9509510708893042
7071,7071,1164.69,2,10,4,67.44,2,18312.0,0,0,0.0,-1.2862955172726602
7072,7072,996.49,5,10,3,68.09,2,15551.0,0,0,0.0,0.45787699898708983
7073,7073,1536.11,3,10,7,60.82,2,19478.33333,0,0,9324.0,0.5610930744281079
7075,7075,1356.57,2,10,6,72.04,1,14534.23913,0,0,0.0,-2.384575659946838
7092,7092,1192.34,4,7,5,61.99,2,21646.15385,0,0,6300.0,-0.6388314571854324
7098,7098,2160.35,3,7,5,32.03,4,14108.33333,0,0,8400.0,-0.1400590072443414
7106,7106,1430.12,7,7,9,65.67,2,80410.34483,0,0,0.0,-0.18328698959887063
7110,7110,1416.09,3,7,8,65.79,2,24357.74648,0,0,3180.0,0.5157779536730439
7113,7113,844.0,6,7,2,70.27,1,15387.93103,0,0,4320.0,-1.0016888756262567
7116,7116,897.1,6,7,1,66.8,2,9225.862069,1,0,4450.0,1.43637613748105
7119,7119,1086.63,6,7,1,65.32,2,6119.761273,1,1,3461.538462,0.18689362714818358
7122,7122,1380.89,1,7,10,76.06,1,53527.0,0,0,8450.0,0.051979547570958434
7131,7131,713.52,6,7,2,54.88,2,13462.06897,0,0,4800.0,0.9351701696219776
7141,7141,1724.53,1,7,10,70.18,1,40994.02174,0,0,4992.0,-0.658017676035359
7152,7152,782.83,7,7,3,75.82,1,21574.13793,0,0,4420.0,0.1346288064250879
7155,7155,1187.32,2,7,2,60.99,2,13507.0,0,0,0.0,0.49417333868152935
7158,7158,1126.7,3,7,6,80.99,1,13610.0,0,0,7200.0,-0.6835988954870387
7161,7161,962.14,1,7,4,57.38,2,17079.0,0,0,4608.0,-1.860359470294285
7164,7164,645.95,7,7,1,83.12,1,18437.93103,0,0,0.0,0.1458834190422953
7166,7166,1103.67,4,7,4,62.31,2,11658.16327,0,0,8220.0,-2.0067741911185655
7170,7170,3910.6,5,8,3,10.83,5,4280.0,1,1,11520.0,0.3125691645760602
7184,7184,1276.6,3,8,4,64.43,2,7901.234568,0,0,6032.0,-1.7068926324889426
7185,7185,1099.86,5,8,2,74.97,1,7741.0,1,0,5028.0,0.7878926099066066
7186,7186,1606.95,3,8,6,44.5,3,10640.625,0,0,12600.0,0.614208755537072
7200,7200,1352.52,1,8,9,58.8,2,35601.0,0,0,16800.0,-1.0332968773049294
7203,7203,1320.14,3,8,7,61.05,2,13032.14286,0,0,15600.0,0.16659834363061365
7207,7207,1161.92,7,8,2,35.44,4,10679.31034,1,0,5512.0,-0.3195144935310464
7214,7214,1149.58,6,8,1,54.4,3,6455.172414,1,1,7020.0,0.1885981796593945
7215,7215,577.05,6,8,1,74.14,1,8158.62069,1,0,1976.0,-1.1156363843062138
7219,7219,1130.05,3,8,4,68.78,1,13192.5,0,0,5668.0,-0.7703561960877571
7221,7221,2205.01,4,8,2,20.97,4,9505.0,1,1,4160.0,-1.6066545371249246
7222,7222,857.5,3,8,1,72.22,1,4735.714286,0,0,4264.0,0.6400229281173961
7225,7225,1974.61,1,8,10,46.8,3,49945.0,0,0,16800.0,0.384579853075396
7226,7226,1096.37,3,8,3,75.4,1,8092.957746,0,0,6344.0,-2.2446656770123905
7227,7227,1223.16,5,8,5,69.82,1,16218.0,0,0,6240.0,1.6899140477051613
7232,7232,955.39,4,8,2,77.57,1,10411.53846,1,0,5720.0,0.4281190720557079
7233,7233,667.49,7,8,2,76.51,1,12127.58621,0,0,5200.0,0.2150059174070556
7236,7236,2266.45,3,9,6,54.11,3,6990.686275,0,0,13200.0,-1.641151687212769
7237,7237,1809.89,1,9,9,70.61,1,44836.0,0,0,0.0,0.595321448568446
7239,7239,1699.21,3,9,5,63.79,2,8308.333333,0,0,8100.0,-0.8119135783643117
7247,7247,1037.33,6,9,5,62.15,2,24946.13864,0,0,8310.239587,0.2730117053695376
7249,7249,1232.36,2,9,1,64.66,2,6353.0,1,1,4584.0,0.9346607383144698
7250,7250,1325.71,5,9,5,63.2,2,16079.0,0,0,5980.0,-0.4713988515732584
7252,7252,1288.13,1,9,9,66.37,2,30014.0,0,0,15108.0,0.9654098772523737
7262,7262,900.16,1,9,2,71.5,1,9222.0,0,0,4108.0,-0.4949893161348607
7265,7265,1468.75,2,9,6,66.37,2,20039.43662,0,0,0.0,-0.47962383392626307
7272,7272,1052.59,3,9,6,76.32,1,15097.85714,0,0,8268.0,-0.019869597959596644
7275,7275,478.57,7,9,1,84.61,1,9201.724138,0,0,3000.0,-1.0355227609124487
7279,7279,831.3,2,9,7,77.16,1,28852.0,0,0,3900.0,-0.96243873365441
7285,7285,1076.51,7,9,2,55.98,2,15514.99868,0,0,5445.300768,-0.911297578587945
7286,7286,2782.43,3,9,9,15.21,5,36049.28571,0,0,2400.0,-1.4655577013074061
7298,7298,890.96,1,9,9,68.09,2,47803.0,0,0,4320.0,1.5404865947478223
7300,7300,1399.97,6,9,3,46.41,3,7279.310345,0,0,12000.0,0.9310419558753182
7307,7307,1333.82,2,9,5,58.23,2,25551.0,0,0,0.0,-1.5487487158096374
7311,7311,1673.96,3,9,10,70.35,1,25269.02655,0,0,5408.0,-0.32729741742155116
7315,7315,2558.44,2,9,4,19.48,5,21660.0,1,1,0.0,0.801721505515495
7318,7318,1408.75,3,9,6,68.1,2,17432.85714,0,0,4800.0,0.6729165352310548
7322,7322,1193.66,4,9,1,67.99,2,8744.871795,1,1,3640.0,-1.4823223267978045
7326,7326,1938.79,1,9,10,74.19,1,100000.0,0,0,51528.20207,0.4119495223757611
7337,7337,1479.26,3,1,7,72.63,1,12921.78218,0,0,5400.0,-1.148374337133555
7348,7348,1028.88,2,1,8,74.82,1,38128.0,0,0,0.0,0.7041942161054001
7350,7350,927.69,7,1,2,69.14,1,16034.48276,0,0,3588.0,-0.3132505406598314
7353,7353,1496.32,5,1,2,69.24,1,5617.283951,1,1,4524.0,2.1278042834297204
7360,7360,1974.08,3,1,10,69.63,1,43345.6044,0,0,12000.0,1.8033738387207667
7369,7369,1811.67,2,1,7,50.64,3,34252.0,0,0,0.0,2.0340830289484826
7372,7372,1614.92,4,1,3,64.82,2,9425.833333,1,0,5642.0,0.09217018814977766
7374,7374,959.15,2,1,1,71.88,1,5268.0,0,1,3300.0,-2.252264029379342
7383,7383,663.72,7,2,2,85.85,1,14970.68966,0,0,4420.0,0.2193825268778793
7384,7384,1533.51,3,2,4,62.59,2,9250.714286,0,0,6600.0,-1.512524523470054
7390,7390,1164.28,4,2,2,64.44,2,8285.0,0,0,3360.0,-0.15419783607177098
7393,7393,945.03,7,2,4,60.03,2,27891.37931,0,0,4420.0,-0.16576508476267562
7400,7400,761.51,6,2,1,73.39,1,7275.862069,1,0,3744.0,-1.432190204530424
7402,7402,1099.92,4,2,3,76.9,1,11765.30612,0,0,4576.0,0.08014504476863171
7407,7407,1051.09,2,2,6,64.73,2,25766.0,0,0,4004.0,-0.5915900584148607
7410,7410,927.49,6,2,3,71.66,1,17129.31034,0,0,5400.0,1.0752348477913862
7414,7414,1236.65,5,2,7,66.2,2,25275.35211,0,0,0.0,-1.2878243806271525
7415,7415,807.43,7,2,2,68.27,2,13910.34483,1,0,4368.0,1.1766963367034575
7418,7418,1809.39,4,2,3,56.13,2,11145.91837,1,1,6600.0,1.2486969553174083
7419,7419,1650.45,3,2,9,62.42,2,31456.42857,0,0,8400.0,0.5564068146501041
7423,7423,748.27,6,2,8,75.48,1,58162.06897,0,0,5940.0,-0.381442853737345
7427,7427,1113.26,4,2,2,65.56,2,10144.87179,1,0,3744.0,0.7564996328334782
7445,7445,1697.1,3,2,5,59.7,2,12058.75,0,0,4600.0,0.6165410085040015
7446,7446,1596.53,4,2,6,55.74,2,19704.08163,0,0,6760.0,-1.0960953380250602
7447,7447,1664.28,3,2,3,63.03,2,8233.333333,0,0,4182.0,0.652896298418157
7449,7449,1334.48,1,2,8,57.98,2,36742.0,0,0,0.0,-0.22746974481643165
7450,7450,1573.46,1,2,6,58.71,2,19383.0,0,0,7200.0,0.627755324795567
7458,7458,760.36,6,2,1,75.16,1,0.0,1,1,4316.0,0.024695549788452776
7459,7459,1763.2,1,2,7,56.15,2,33160.0,0,0,2160.0,-0.13115540342157017
7472,7472,1565.5,4,2,3,63.18,2,14411.53846,0,0,4420.0,1.074370400064474
7478,7478,1419.77,2,2,4,68.08,2,21041.0,0,0,0.0,-0.8215335147229952
7487,7487,1173.01,1,2,1,72.86,1,5398.0,1,1,5252.0,0.5313817887850734
7489,7489,1460.02,4,2,2,65.44,2,12366.66667,1,1,2844.0,0.17422154575975649
7497,7497,794.05,7,2,2,71.76,1,21401.72414,0,0,0.0,-1.2533882145503012
7504,7504,1140.8,7,4,2,62.04,2,12306.89655,0,0,4464.0,-0.5701804985308223
7508,7508,2077.45,7,4,1,20.57,4,-213.7931034,1,1,0.0,0.6495100767922604
7515,7515,1415.12,1,4,2,65.81,2,5812.5,1,0,4000.0,0.9345261019867704
7517,7517,1113.93,4,4,2,66.43,2,11546.15385,1,0,4160.0,0.4324151548252741
7519,7519,1012.99,7,4,5,61.29,2,34965.51724,0,0,3250.0,-1.0474359036949517
7529,7529,649.87,7,4,2,78.18,1,14331.03448,0,0,3484.0,-1.0703393367103675
7533,7533,888.7,7,4,2,70.72,1,15353.44828,0,0,3744.0,0.9351928194041221
7534,7534,2183.1,2,4,1,45.39,3,8093.0,1,1,0.0,0.633204350983436
7535,7535,1379.54,5,4,4,60.68,2,11975.0,0,0,9950.0,-0.560602013388793
7538,7538,1408.81,1,4,5,65.92,2,13801.40845,0,0,5340.0,0.5445821557323968
7542,7542,1042.58,2,4,3,65.91,2,13533.0,0,0,3224.0,0.7650672889888525
7544,7544,1586.76,1,4,3,58.47,2,10622.0,1,0,5460.0,-0.8179210743949142
7551,7551,1549.79,2,4,6,53.95,3,28612.0,0,0,0.0,-0.4850051061512609
7553,7553,972.6,7,4,1,72.76,1,15320.68966,0,0,1768.0,0.7657563185539316
7554,7554,1386.04,3,4,5,66.56,2,11695.67901,0,0,5400.0,-1.1013790368207022
7571,7571,1724.75,7,5,4,52.16,3,32720.68966,0,0,0.0,-0.7012974924500107
7572,7572,1528.95,4,5,5,60.44,2,8254.424779,0,0,6300.0,0.3298552918151672
7575,7575,550.65,6,5,5,70.83,1,36343.10345,0,0,4500.0,-0.19225352971893314
7584,7584,804.95,6,5,2,68.73,1,13112.06897,0,0,5200.0,0.36471101981529813
