,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
6247,6247,1770.79,3,8,7,53.26,3,14284.28571,0,0,16800.0,1.9236169056532249
6248,6248,2108.58,3,6,9,46.34,3,29382.85714,0,0,9600.0,1.284067158917129
6250,6250,871.63,5,10,2,77.29,1,7592.0,1,0,5044.0,-0.8322404481749386
6251,6251,1252.78,2,9,9,63.4,2,46443.0,0,0,0.0,0.449308933008067
6253,6253,1900.48,1,9,10,62.01,2,38859.78261,0,0,0.0,0.3991803490112073
6257,6257,1293.51,3,6,1,65.69,2,-2072.857143,1,1,6600.0,1.9062725403232
6258,6258,747.54,2,2,2,76.8,1,9098.0,0,0,5400.0,-0.48599697255310664
6262,6262,1300.25,2,9,6,58.13,2,29524.0,0,0,0.0,-1.9524408818089283
6263,6263,618.0,7,9,2,71.93,1,20767.24138,0,0,240.0,0.35814170087415276
6265,6265,1727.29,2,10,9,53.47,3,55188.0,0,0,0.0,1.77655301714596
6268,6268,1073.39,7,10,1,66.63,2,13672.41379,1,0,3564.0,-1.1918706398670298
6275,6275,924.94,1,6,1,68.29,2,6318.0,0,1,2450.0,2.3454003788682205
6283,6283,960.89,7,2,2,53.37,3,22831.95627,0,0,2201.465366,-0.16449641277543076
6285,6285,661.43,1,9,10,79.63,1,57945.0,0,0,6000.0,1.5487448166909779
6293,6293,659.3,7,7,1,69.87,1,17679.31034,0,0,0.0,1.8918335217318296
6298,6298,1358.84,3,6,8,70.19,1,19116.84783,0,0,5145.0,1.4596622254088254
6300,6300,883.95,7,6,3,65.73,2,23912.06897,0,0,3744.0,-0.9990738843182528
6306,6306,665.02,6,9,3,74.38,1,10881.03448,0,0,9384.0,0.7155949595064056
6332,6332,1630.37,2,7,10,58.98,2,60294.0,0,0,0.0,-0.15396799605829178
6335,6335,965.75,2,5,5,67.47,2,21342.0,0,0,3312.0,1.4951128751707423
6352,6352,1091.79,6,4,1,60.29,2,6517.241379,1,1,4160.0,-0.7845528304547766
6354,6354,1669.98,3,4,6,57.83,2,10946.56863,0,0,6360.0,-2.1817536482161004
6358,6358,582.77,7,9,3,76.05,1,21243.10345,0,0,6708.0,-1.614013384908327
6373,6373,797.36,6,2,5,69.76,1,40939.65517,0,0,0.0,0.38102870061058886
6378,6378,808.28,6,4,3,63.75,2,25758.62069,0,0,1584.0,0.7156933025522785
6379,6379,1000.34,3,9,9,64.88,2,28470.83333,0,0,10320.0,1.924407458238278
6380,6380,1451.47,7,5,2,46.01,3,20435.42292,1,1,1628.454708,1.298240712200272
6381,6381,992.53,5,8,4,73.29,1,15376.0,0,0,6500.0,-1.6416137523670873
6382,6382,874.13,7,10,2,69.03,1,22718.96552,0,0,0.0,-0.6396781707444112
6389,6389,1584.99,3,10,7,64.87,2,22635.0,0,0,9180.0,1.9104535925557729
6396,6396,1248.53,4,1,3,60.97,2,14615.38462,0,0,5668.0,1.1133314861197237
6399,6399,1470.03,1,1,7,65.43,2,16953.26087,0,0,4550.0,0.7352564147029137
6421,6421,975.29,1,8,9,59.1,2,43340.0,0,0,11160.0,-1.2885514451828886
6423,6423,893.85,1,9,6,69.85,1,24471.0,0,0,5400.0,1.737941502770485
6424,6424,1372.71,4,10,4,62.36,2,10405.0,0,0,9120.0,0.2059206951372733
6433,6433,1499.43,4,2,4,68.4,2,11964.49275,0,0,4680.0,-1.3307932227537345
6441,6441,1296.7,1,4,9,57.53,2,54041.0,0,0,0.0,0.43833892765926386
6454,6454,734.03,7,10,4,64.8,2,36951.72414,0,0,0.0,1.2229121956889122
6462,6462,698.24,6,8,10,75.15,1,78925.86207,0,0,15600.0,0.18519078068875777
6463,6463,756.77,6,7,2,61.99,2,18846.55172,0,0,3360.0,-2.6484472502874814
6465,6465,756.38,1,7,9,78.9,1,44859.0,0,0,6000.0,1.084421875403652
6469,6469,1083.52,7,4,4,62.06,2,28396.55172,0,0,5520.0,1.8038710802596318
6472,6472,693.94,4,7,4,77.31,1,16474.35897,0,0,6480.0,0.6890984724117324
6479,6479,1253.73,1,4,9,60.05,2,46979.0,0,0,3600.0,1.940240538912522
6480,6480,1340.57,3,8,10,64.23,2,100000.0,0,0,30000.0,0.5040087511591392
6496,6496,1018.65,7,7,3,59.15,2,32194.82759,0,0,0.0,-0.7220029724014838
6498,6498,902.01,6,5,2,67.36,2,17770.68966,0,0,4992.0,2.3277835456877067
6501,6501,1479.59,4,6,4,60.33,2,14713.26531,0,0,6000.0,-0.5374268427145902
6506,6506,991.75,3,9,6,68.72,1,19036.66667,0,0,5280.0,-0.7640602500859945
6507,6507,1587.21,3,7,3,35.09,4,7300.0,1,0,7800.0,0.21607713915075924
6508,6508,1455.08,5,4,8,61.61,2,24373.94366,0,0,5184.0,0.05746671201948598
6519,6519,654.84,6,8,1,78.51,1,3645.194828,1,0,6312.787,-0.32989864048311107
6522,6522,1628.34,3,4,8,66.85,2,19726.11111,0,0,1937.0,-1.0662113548462884
6524,6524,1483.43,3,9,8,63.09,2,11165.625,0,0,19800.0,-0.13296891571213765
6528,6528,1083.85,4,7,4,74.69,1,10342.95775,0,0,7696.0,0.4333755368708797
6530,6530,952.35,1,9,8,64.43,2,35808.0,0,0,3600.0,0.8637151444988689
6539,6539,2526.84,5,4,10,38.05,4,15341.04478,0,0,21360.0,-0.38863560164871236
6540,6540,527.81,7,10,2,83.13,1,14499.86737,0,0,4943.076923,0.6193040428904986
6542,6542,921.1,5,4,8,75.15,1,41972.0,0,0,0.0,1.5016654508584293
6549,6549,2030.72,1,2,10,59.04,2,47600.70423,0,0,0.0,1.7972030658849896
6553,6553,1148.1,1,9,2,69.44,1,-810.326087,0,0,13800.0,0.5885156159386583
6555,6555,864.47,7,8,7,62.5,2,54672.41379,0,0,0.0,-1.2375040519815212
6557,6557,1089.72,2,5,3,64.96,2,16499.0,0,0,0.0,1.1670371152590808
6577,6577,758.17,7,8,4,67.31,2,30155.17241,0,0,1800.0,-1.474474551646431
6579,6579,1056.8,5,1,3,63.18,2,13597.0,0,0,4420.0,0.6458288088002817
6582,6582,771.47,6,10,2,68.32,2,17034.48276,0,0,3888.0,1.1023722570650976
6589,6589,1178.57,5,10,2,67.79,2,6886.0,0,0,5824.0,-1.7249065089865498
6601,6601,1751.5,4,8,7,49.78,3,21647.70406,0,0,2911.260232,2.9694773077126606
6602,6602,592.2,6,8,3,77.19,1,19582.75862,0,0,5100.0,-0.27024344584272547
6615,6615,2532.16,2,9,5,67.51,2,24908.0,0,1,0.0,-1.2692372265413758
6622,6622,701.73,5,7,5,77.62,1,17762.0,0,0,6900.0,1.4891253820313615
6624,6624,1070.23,1,4,5,57.1,2,17852.0,0,0,5400.0,1.378007903026007
6636,6636,798.58,6,8,1,66.38,2,-29836.2069,1,1,17680.0,-0.3473726428222945
6638,6638,895.36,7,6,5,63.78,2,37922.41379,0,0,4500.0,-1.0472281435762603
6647,6647,1162.42,2,2,5,67.59,2,23822.0,0,0,0.0,1.8892110810340184
6653,6653,725.89,7,2,5,78.55,1,40091.37931,0,0,0.0,0.4912910622011987
6654,6654,1037.02,2,9,9,67.39,2,52163.0,0,0,1680.0,1.6932264791022518
6672,6672,1713.2,3,10,6,48.38,3,13957.5,0,0,13200.0,1.1417240797873083
6677,6677,1196.49,4,7,2,64.71,2,12038.46154,1,0,5040.0,0.2704261910725238
6683,6683,1133.58,6,1,1,53.3,3,13227.58621,1,1,2760.0,-0.822188656691546
6686,6686,1086.81,3,7,6,67.89,2,18631.66667,0,0,7200.0,0.5232830070091484
6688,6688,1120.39,3,6,4,71.14,1,14842.5,0,0,4752.0,-0.4772869872361708
6689,6689,1067.4,2,2,7,55.26,2,37162.0,0,0,0.0,0.37137772503220723
6690,6690,774.6,6,2,2,68.73,1,13043.20367,0,0,6082.941873,-0.28577258441413583
6701,6701,1468.74,3,8,9,59.88,2,12352.74725,0,0,25200.0,-0.08879970399537897
6717,6717,1052.27,1,8,8,67.08,2,26174.0,0,0,16800.0,-0.174519097965296
6720,6720,1010.38,1,7,8,65.71,2,31903.0,0,0,6360.0,-0.3890993355732187
6725,6725,1804.15,2,8,10,46.41,3,67156.0,0,0,0.0,0.3575659892251858
6730,6730,947.68,3,5,1,68.5,2,2380.833333,0,1,5820.0,-0.1715448430276977
6740,6740,1269.56,2,9,3,74.92,1,16958.0,0,0,0.0,0.8715808396692014
6745,6745,945.23,3,5,6,75.46,1,13524.69136,0,0,7140.0,0.9152824754897142
6748,6748,1561.33,3,6,1,69.07,1,1238.125,1,1,5720.0,1.496802365829118
6751,6751,1177.53,3,7,5,63.91,2,11704.375,0,0,6900.0,0.703931295677379
6755,6755,1067.84,4,5,3,68.54,1,13423.46939,0,0,4560.0,-0.2995580538044555
6766,6766,877.24,6,10,6,55.85,2,38813.7931,0,0,8700.0,1.1908182648724723
6769,6769,1048.68,4,4,2,79.41,1,10951.02041,0,0,4368.0,0.2663197834542227
6771,6771,1196.63,1,7,8,64.52,2,37675.0,0,0,0.0,1.1117937686722037
6780,6780,1437.58,4,4,6,64.57,2,13988.96252,0,0,8701.43922,-1.8676726257473781
6785,6785,1458.46,2,9,10,63.91,2,79581.0,0,0,0.0,-1.177953165696682
6801,6801,995.56,1,5,9,72.57,1,47404.0,0,0,5904.0,-0.8145697516185016
6808,6808,1246.92,3,7,5,53.49,3,8291.975309,0,0,11700.0,0.6681589537553406
6817,6817,1235.34,4,1,3,69.89,1,15064.28571,0,0,4320.0,-0.1308351253305022
6820,6820,828.61,7,6,2,72.89,1,15710.34483,0,0,5148.0,-0.5928919765574968
6822,6822,812.53,7,9,1,67.84,2,7853.448276,1,0,4464.0,-1.5290475628994866
6824,6824,1420.88,3,10,7,62.54,2,22126.97749,0,0,6879.627009,-0.43614266347406283
6825,6825,817.67,6,8,5,64.0,2,29384.48276,0,0,6600.0,1.39207832845106
6827,6827,1348.0,1,4,6,58.3,2,27124.15593,0,0,899.8440717,-0.1911298691417334
6830,6830,836.54,6,4,1,69.83,1,13005.17241,0,0,3744.0,-0.7423234367314403
6833,6833,1307.2,3,2,5,60.26,2,14203.0517,0,0,3070.056245,-1.614413424910811
6840,6840,1934.42,3,4,7,50.31,3,11316.26016,0,0,4800.0,-0.6813445650090723
6842,6842,832.82,7,8,1,67.83,2,12403.44828,0,1,0.0,1.4739672114204434
6848,6848,1019.07,3,4,6,80.53,1,15382.14286,0,0,5460.0,-0.35337989302680356
6857,6857,1107.84,6,2,1,53.9,3,8696.551724,1,1,3650.0,0.34333400272543935
6859,6859,645.87,1,8,10,80.94,1,69862.0,0,0,11820.0,-1.0048532583196284
6868,6868,1959.49,3,4,10,68.26,2,45000.74627,0,0,0.0,-0.06872957772291666
6870,6870,1232.38,1,4,7,65.66,2,15003.80435,0,0,4160.0,-0.5496353323872908
6874,6874,420.74,7,8,3,85.87,1,15739.65517,0,0,7228.0,-0.4193797539541633
6876,6876,1257.08,3,10,5,72.84,1,16032.85714,0,0,4200.0,-0.41817637713236694
6878,6878,1055.64,1,9,9,71.21,1,30750.0,0,0,6012.0,0.8874068385804239
6880,6880,1229.09,2,6,3,61.24,2,18309.0,0,0,0.0,-1.1741103793073362
6886,6886,2124.79,1,1,7,30.84,4,30723.0,0,0,4752.0,0.3223010058510167
6889,6889,997.04,4,5,2,68.46,2,8284.0,0,0,6864.0,0.05644708560201846
6896,6896,2046.95,4,8,3,24.61,4,12688.77551,1,1,5200.0,1.3633272966164922
6897,6897,900.2,3,9,4,67.41,2,10860.0,0,0,9360.0,-0.26683742293423574
6901,6901,1033.75,1,2,2,69.54,1,9091.0,1,0,3900.0,0.4328916975796064
6904,6904,1239.31,2,9,9,69.0,1,36883.09859,0,0,0.0,0.9009277365186267
6910,6910,877.82,5,8,7,66.75,2,18688.0,0,0,17400.0,0.07453468684617585
6914,6914,803.87,7,8,3,64.07,2,29324.13793,0,0,0.0,0.9219043878684845
6919,6919,1254.99,3,7,10,55.28,2,42442.5,0,0,15000.0,0.23833726971354963
6920,6920,852.2,7,7,2,66.23,2,15703.44828,0,0,6188.0,0.3722900903728646
6924,6924,700.15,7,9,2,64.78,2,19692.97082,0,0,3899.076923,-0.9312497992855653
6925,6925,955.39,2,2,5,62.17,2,25155.0,0,0,0.0,0.5641994676338286
6929,6929,1106.28,2,7,5,60.75,2,16084.0,0,0,6840.0,0.5738076603281496
6930,6930,2826.15,7,6,1,1.0,5,-9817.241379,1,1,4680.0,-0.30776817585431965
6941,6941,1198.43,3,4,7,67.24,2,22328.16901,0,0,2160.0,-0.7420055898317446
6944,6944,1219.95,1,9,9,60.98,2,50944.0,0,0,4320.0,-0.034886848319695615
6950,6950,914.87,6,9,3,62.07,2,4548.275862,0,0,13200.0,-1.1725540746462293
6952,6952,880.66,1,9,7,68.23,2,25298.0,0,0,9300.0,-1.1173533676644207
6953,6953,935.47,2,5,3,67.47,2,14918.0,0,0,4104.0,0.6899036670248117
6965,6965,1122.71,2,2,6,63.34,2,23298.0,0,0,6600.0,0.07305614344836815
6966,6966,918.24,4,7,3,67.99,2,15389.74359,0,0,5356.0,0.5427369437420951
6967,6967,1767.91,3,5,6,54.34,3,16900.0,0,0,4500.0,-0.0967635558212099
6970,6970,1401.42,2,4,4,56.45,2,15564.0,0,0,4264.0,-1.3922556978022043
6971,6971,1199.23,3,5,4,69.44,1,12093.33333,0,0,6120.0,-2.365799271618118
6979,6979,1336.67,5,8,10,67.08,2,33441.5493,0,0,22872.0,-1.7917297686720417
6990,6990,1227.45,1,10,5,62.45,2,24471.0,0,0,0.0,1.756575931357394
6991,6991,455.31,7,9,3,78.74,1,20376.93938,0,0,4052.37516,-3.22310160285785
6995,6995,809.52,4,8,3,74.3,1,15226.92308,0,0,7072.0,-0.7673291399422653
6997,6997,1222.1,3,8,9,55.51,2,28537.5,0,0,12000.0,1.3020009186915291
7005,7005,917.9,6,9,1,64.56,2,11696.55172,0,0,4784.0,-0.522088990107166
7006,7006,1194.6,4,4,3,72.07,1,12338.33333,0,0,3796.0,0.25203219147452804
7013,7013,1334.75,2,9,8,53.93,3,38009.0,0,0,0.0,0.17531381578017813
7014,7014,993.26,3,4,3,71.99,1,10195.83333,0,0,5400.0,-0.36484977561993504
7016,7016,1059.66,1,4,2,62.41,2,14930.0,0,0,0.0,0.46271920166812286
7020,7020,1740.16,5,6,5,44.72,3,23735.89744,0,0,6660.0,-0.1075446088446684
7023,7023,1146.6,4,1,3,77.51,1,11904.08163,0,0,4628.0,1.5493357671973251
7026,7026,734.42,1,8,6,61.83,2,22167.02484,0,0,5651.97516,0.044699613003427785
7032,7032,2020.24,3,7,7,61.45,2,12158.02469,0,0,16500.0,-0.7146471601517401
7035,7035,895.38,7,10,2,66.92,2,24279.31034,0,0,0.0,0.2966328618464596
7040,7040,873.08,7,4,1,66.05,2,16270.68966,0,0,0.0,-0.777239897458447
7052,7052,1437.61,4,7,6,61.09,2,20685.71429,0,0,7800.0,1.5381404284223315
7053,7053,1149.99,7,5,2,64.57,2,24279.31034,0,0,0.0,-0.7973159899566364
7054,7054,2937.88,4,10,3,23.94,4,8305.833333,1,1,7400.0,-0.36182392539767155
7056,7056,925.02,6,7,6,63.51,2,35205.17241,0,0,7560.0,-0.9310247091508358
7061,7061,939.54,2,5,5,65.6,2,17656.0,0,0,5800.0,0.28826883339825893
7062,7062,1084.17,3,7,6,80.16,1,14550.625,0,0,4980.0,-0.27142352718755597
7063,7063,1625.04,1,5,8,45.91,3,39518.0,0,0,672.0,1.2435692817374784
7069,7069,1966.46,3,9,4,63.66,2,5946.666667,0,0,12000.0,-0.2091810492212974
7073,7073,1102.05,1,2,6,66.6,2,21923.0,0,0,5400.0,-0.10254300404342306
7079,7079,683.2,6,9,3,65.92,2,29334.48276,0,0,0.0,-0.6402402392818692
7080,7080,975.11,4,8,4,60.42,2,19758.0,0,0,0.0,-0.25498198299252645
7086,7086,1183.95,3,10,10,64.89,2,40515.0,0,0,2400.0,1.1954741646275961
7087,7087,1463.33,1,9,10,67.24,2,69806.95322,0,0,10814.04678,0.05719021305384306
7096,7096,1811.41,3,10,10,49.34,3,42732.71605,0,0,0.0,-0.14292779120596522
7117,7117,1670.05,7,10,3,23.87,4,21589.65517,1,0,6552.0,-2.203643240845737
7125,7125,1532.12,7,9,2,42.3,3,24451.72414,1,1,0.0,0.6258085824817587
7129,7129,847.49,7,9,3,65.95,2,31644.82759,0,0,0.0,-0.6208273925876818
7137,7137,1787.31,3,9,9,41.08,3,15240.12346,0,0,22800.0,0.7965227800990695
7142,7142,662.16,6,5,1,71.75,1,8974.137931,0,0,4200.0,-0.4083699539115709
7146,7146,1008.45,7,1,1,58.17,2,18267.24138,0,0,0.0,-0.4831330085629464
7154,7154,1331.72,1,9,10,63.15,2,33024.45652,0,0,2400.0,0.3740794800058812
7156,7156,803.3,3,9,7,85.15,1,20411.42857,0,0,6720.0,-1.0884749980340698
7160,7160,1101.45,4,9,5,68.21,2,16292.85714,0,0,10580.0,0.2583769874935805
7161,7161,1182.14,3,8,3,66.89,2,790.0,0,0,15600.0,-0.5784948066515669
7162,7162,906.61,7,10,2,60.9,2,25306.89655,0,0,0.0,0.036240541138978226
7169,7169,1312.55,3,8,10,59.64,2,45449.70334,0,0,7410.48059,0.5075297556210533
7171,7171,1560.04,5,7,8,32.43,4,35470.0,0,0,7020.0,0.9694384092606485
7178,7178,1118.54,4,6,4,73.41,1,12702.54237,0,0,5148.0,0.18591735268595636
7201,7201,1252.76,4,9,4,69.89,1,12328.33333,0,0,5408.0,1.1514146587365846
7209,7209,1255.27,2,2,7,56.28,2,34608.0,0,0,0.0,-1.0597487586353973
7214,7214,1161.2,6,8,7,40.04,3,43644.82759,0,0,6344.0,-0.16356022512310758
7226,7226,1117.31,5,8,1,63.88,2,-5120.0,1,1,14400.0,1.9382673318832304
7236,7236,739.9,5,8,10,74.22,1,58477.0,0,0,24000.0,-0.07336549829835479
7244,7244,1400.21,4,2,3,68.19,2,10663.33333,1,0,6000.0,-0.40678034082537334
7247,7247,1503.77,3,4,3,72.77,1,7080.21978,0,0,4316.0,-0.22278984793244086
7258,7258,2243.43,3,9,7,61.01,2,9624.175824,0,0,18600.0,1.5415822990048924
7261,7261,810.42,6,6,2,70.28,1,19365.51724,0,0,4368.0,0.016013776190735417
7264,7264,1980.0,3,9,5,60.38,2,-24642.85714,0,0,57600.0,0.08749293043926594
7265,7265,1233.06,7,2,6,55.2,2,47920.68966,0,0,0.0,-0.5646421418767757
7268,7268,706.08,6,8,2,73.88,1,7203.448276,1,0,8940.0,-0.40855433045163636
7281,7281,840.59,7,9,4,66.18,2,37334.48276,0,0,0.0,0.19749421263999775
7285,7285,759.23,6,2,3,71.76,1,17931.03448,0,0,6600.0,-1.3463678599987112
7292,7292,786.44,7,2,3,70.4,1,31465.51724,0,0,0.0,2.610073918322896
7293,7293,955.93,3,4,10,72.32,1,90883.33333,0,0,12600.0,0.7624540674173546
7296,7296,1483.29,2,9,5,69.34,1,24898.0,0,0,0.0,-1.6995655051903171
7297,7297,758.49,6,10,5,68.4,2,28844.82759,0,0,6120.0,1.0733523788213908
7298,7298,1451.99,3,5,6,69.83,1,12790.5,0,0,5304.0,-0.6941270432077641
7303,7303,1337.49,1,1,9,67.49,2,20755.97826,0,0,9576.0,-0.8773932139535029
7313,7313,633.87,7,5,2,83.13,1,16713.7931,0,0,4224.0,-0.0665341451593243
7318,7318,1189.24,3,5,6,69.13,1,17822.14286,0,0,3600.0,-0.01133186773322021
7327,7327,2289.99,1,5,10,42.08,3,48323.23944,0,0,0.0,1.782313995105106
7329,7329,1128.68,1,6,9,62.9,2,45257.0,0,0,4200.0,-0.40985727362967317
7330,7330,975.04,1,8,3,71.01,1,9025.0,1,0,7800.0,0.800382832215604
7334,7334,897.32,2,9,7,67.69,2,34108.0,0,0,0.0,-1.1093988121869744
7340,7340,852.14,7,7,8,72.87,1,69643.10345,0,0,0.0,-0.23587935942413052
7342,7342,1148.76,3,7,7,67.58,2,25441.66667,0,0,2220.0,-0.3853959298797599
7343,7343,965.41,5,8,6,55.55,2,15860.0,0,0,14400.0,0.29898716805229064
7358,7358,1154.48,4,9,2,60.0,2,11786.73469,0,0,3640.0,1.246232784804513
7360,7360,913.04,3,9,9,68.95,1,21742.93478,0,0,8880.0,-0.2110494825094911
7365,7365,1062.08,2,4,4,63.49,2,15767.0,0,0,6000.0,-0.2890529174925777
7371,7371,1940.12,4,8,5,32.82,4,7897.857143,0,0,15000.0,0.6281827014682044
7379,7379,1405.0,7,9,4,35.47,4,37267.24138,0,0,0.0,-1.7360441116504908
7388,7388,933.62,4,9,5,75.5,1,10483.80282,0,0,10140.0,0.1383962172442323
7392,7392,1209.42,7,9,3,65.7,2,23139.65517,0,0,5356.0,0.6618515107700439
7397,7397,1218.17,3,9,10,60.01,2,58290.17089,0,0,9527.760759,-0.7508752357775285
7401,7401,1214.28,2,2,5,67.19,2,22871.0,0,0,0.0,0.46685275379648183
7402,7402,1064.41,4,2,2,71.1,1,11172.44898,0,0,4316.0,-0.0016112037336187587
7418,7418,3561.12,3,9,8,1.0,5,29214.16667,0,0,9180.0,0.5307566480558948
7425,7425,1412.13,1,1,5,57.63,2,26549.0,0,0,0.0,-0.1411794041624592
7446,7446,1058.92,2,7,7,66.67,2,26823.0,0,0,6084.0,0.36351956782133243
7447,7447,1794.27,3,8,10,56.66,2,25739.73214,0,0,10560.0,-0.4030918444097895
7449,7449,1403.88,1,1,6,68.65,1,17717.60563,0,0,6240.0,0.9811583062586744
7451,7451,1284.38,5,9,5,55.94,2,13481.0,0,0,12396.0,-0.8626574466581125
7453,7453,1030.86,2,1,3,72.74,1,10364.78873,0,0,3700.0,-1.6188916983610275
7470,7470,1023.92,4,8,5,62.65,2,12376.38141,0,0,10702.61859,0.73523036820535
7471,7471,1202.87,4,2,2,63.53,2,10496.15385,1,0,5160.0,-0.5963304432706897
7474,7474,727.91,6,2,1,75.0,1,9624.137931,0,0,4200.0,0.2528150639473335
7484,7484,1917.72,2,6,5,38.57,3,24519.0,0,0,0.0,-0.29097552711868985
7517,7517,1419.58,3,5,5,57.75,2,16235.0,0,0,6600.0,0.5484165892627835
7520,7520,1147.97,5,5,4,72.07,1,7949.115044,0,0,4056.0,-1.0519750212487358
7532,7532,1065.07,2,4,5,59.09,2,23138.0,0,0,0.0,-2.261933550375291
7538,7538,970.06,7,7,4,64.51,2,24496.55172,0,0,5200.0,0.765755660712122
7540,7540,1119.75,5,10,9,75.75,1,20822.82609,0,0,12600.0,0.048303077504754925
7547,7547,1511.57,3,2,7,59.86,2,20769.16667,0,0,7500.0,-0.30392560773590405
7549,7549,570.53,7,8,3,81.86,1,20775.86207,0,0,5668.0,0.5143952719596367
7551,7551,1165.21,6,2,2,52.96,3,17848.27586,0,0,3724.0,-0.6724418653666163
7554,7554,911.96,6,7,4,52.37,3,13664.97774,0,0,11433.31291,-0.35640311563929794
7556,7556,1353.71,7,2,1,27.43,4,19886.2069,1,1,0.0,1.3858229141033662
7562,7562,1146.85,1,8,10,67.1,2,63420.0,0,0,31200.0,-0.8694788219132359
7565,7565,1356.59,3,4,4,61.3,2,9279.012346,0,0,5760.0,0.4662289736071837
7566,7566,878.91,6,5,1,70.34,1,12389.92042,0,0,4648.846154,-0.8064416108564614
7576,7576,653.02,7,4,2,73.88,1,15729.31034,0,0,4264.0,-0.12522442849379628
7578,7578,1128.26,3,10,7,64.75,2,21901.66667,0,0,6305.0,0.5073504398868891
7586,7586,1022.51,2,10,5,71.93,1,19969.0,0,0,6448.0,0.6724085405951187
7588,7588,1057.25,4,10,4,76.38,1,9566.197183,0,0,5980.0,-0.6017722481722098
7589,7589,1263.01,3,10,7,67.42,2,17478.75,0,0,5650.0,0.009126029343997564
7590,7590,1127.04,1,10,9,71.02,1,45651.0,0,0,0.0,0.6228002263751661
7603,7603,1485.87,2,8,10,60.65,2,74089.0,0,0,0.0,0.34604982861106637
7619,7619,2107.99,3,10,4,27.66,4,8715.0,1,1,10240.0,-1.0855069887221702
7622,7622,1569.51,1,8,6,57.5,2,9851.746196,0,0,9788.787,0.4288891500738448
7624,7624,900.15,7,9,2,62.34,2,20563.7931,0,0,0.0,0.8742266838605846
7628,7628,832.09,6,8,1,61.85,2,5298.275862,1,0,6188.0,-0.7359566857654389
7629,7629,1187.35,7,9,2,47.7,3,24955.17241,0,0,0.0,-0.22460742872403444
7631,7631,1203.72,5,1,6,65.86,2,25453.0,0,0,4250.0,-1.109019025270718
7637,7637,2449.32,3,2,7,23.51,4,15909.34066,0,0,6000.0,1.4988966088186164
7640,7640,895.18,7,9,3,67.44,2,23818.96552,0,0,5100.0,2.1426905356032844
7644,7644,715.15,3,7,9,78.91,1,31847.26433,0,0,9538.2828,-0.06360181878754487
7645,7645,1454.97,5,4,7,64.71,2,21358.23402,0,0,5254.307692,-0.4009614501273793
7658,7658,1577.47,1,6,10,67.57,2,64166.84783,0,0,0.0,0.5671650301534807
7664,7664,962.08,7,7,2,64.6,2,26539.65517,0,0,0.0,0.12354567716336921
7670,7670,2026.93,2,10,8,27.94,4,36473.0,0,0,6000.0,-0.5890361896738817
7671,7671,756.72,1,7,3,73.8,1,7732.394366,0,0,7500.0,0.20611775599767854
7672,7672,607.59,7,9,4,79.98,1,24279.31034,0,0,5460.0,-0.4941313101516021
7676,7676,827.46,7,10,1,68.26,2,5136.206897,1,1,3848.0,1.3705453825341476
7677,7677,867.52,6,9,1,48.4,3,10538.95731,0,0,2727.40476,-0.25641361964373216
7678,7678,1127.73,4,4,2,74.27,1,10867.34694,0,0,3744.0,1.083672809088487
7692,7692,1154.08,1,7,1,49.67,3,358.0,1,1,0.0,0.7978139711237434
7700,7700,1047.91,5,8,2,71.14,1,7770.4596,0,0,5028.5404,-0.2683112490055056
7713,7713,1565.56,3,2,1,77.38,1,3555.405405,1,1,2400.0,0.6041598746020812
7719,7719,885.74,7,4,2,60.94,2,18034.48276,0,0,3504.0,0.6040517673906336
7722,7722,1425.68,3,1,8,64.35,2,23985.0,0,0,8040.0,0.5668463322141541
7726,7726,999.72,5,4,3,64.67,2,17506.0,0,0,1512.0,0.046690048437794944
7736,7736,803.95,5,1,2,75.32,1,5817.0,0,0,6596.0,1.029644689513101
7737,7737,1879.9,2,6,9,69.3,1,47114.0,0,0,0.0,-1.609713154019065
7745,7745,1588.78,4,6,2,55.24,2,10803.0,0,1,4500.0,-0.17284613564810253
7751,7751,918.57,4,4,3,72.99,1,10991.0,0,0,6240.0,0.38591965413733414
7752,7752,1023.76,4,8,4,74.81,1,12834.74576,0,0,5044.0,-0.143382846156803
7756,7756,1026.33,3,4,6,76.19,1,15076.42857,0,0,8100.0,0.678591556300232
7760,7760,869.85,6,4,10,66.82,2,100000.0,0,0,11760.0,-0.7950280185699493
7764,7764,1431.6,3,5,6,67.65,2,13330.21978,0,0,4628.0,0.3325417922431772
7765,7765,1633.63,3,7,7,63.05,2,13956.66667,0,0,6816.0,1.7732825895579192
7766,7766,1634.63,2,2,6,48.74,3,29355.0,0,0,0.0,-0.9573525133095381
7768,7768,1788.65,2,4,7,51.8,3,35586.0,0,0,0.0,-1.659919989884119
7771,7771,864.69,5,9,7,70.91,1,26946.0,0,0,9600.0,0.3001239960871265
7772,7772,901.3,5,8,1,79.34,1,-3371.666667,0,0,13800.0,-0.30268909815261114
7781,7781,915.07,3,7,5,70.79,1,10265.71429,0,0,11940.0,1.28832145602878
7790,7790,622.01,7,4,2,71.63,1,14189.65517,0,0,5000.0,-2.2549255198415934
7792,7792,1839.74,5,5,6,44.47,3,13648.9011,0,0,5520.0,-0.011290430420655122
7798,7798,1663.89,7,9,1,22.99,4,16172.41379,1,1,0.0,0.42665812179449253
