,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
6008,6008,846.09,7,1,4,74.43,1,26012.06897,0,0,4320.0,-1.9568304073941196
6016,6016,1177.05,3,7,8,68.43,2,31549.16667,0,0,1680.0,-0.6032170954737606
6017,6017,1450.4,5,8,3,63.31,2,8915.492958,1,0,3256.0,1.3251920601079632
6018,6018,1747.31,2,7,6,54.33,3,21054.92958,0,0,0.0,0.5612943188871391
6021,6021,770.25,6,9,1,77.06,1,7172.413793,1,0,7280.0,0.23673699571289145
6025,6025,1137.99,3,9,9,66.55,2,46836.66667,0,0,1000.0,-1.8325309897451314
6032,6032,603.91,6,8,4,76.39,1,24320.68966,0,0,5700.0,0.37216755307072685
6036,6036,2054.64,7,10,6,16.86,5,49525.86207,0,0,0.0,1.0203722061937779
6046,6046,1626.36,3,8,5,58.12,2,8203.0,0,0,6760.0,0.694684155322996
6047,6047,831.34,6,8,7,65.77,2,36929.31034,0,0,10200.0,0.7383491393345656
6050,6050,1087.49,1,8,10,70.59,1,53826.6812,0,0,6993.3188,0.6072906813237213
6052,6052,893.63,1,10,6,79.85,1,24598.0,0,0,6804.0,-2.0628648186314393
6053,6053,1303.37,5,4,3,53.79,3,8370.422535,0,0,4420.0,0.899680750900875
6054,6054,1422.27,5,2,2,65.81,2,10063.0,1,0,4264.0,1.9547658363191827
6063,6063,1061.0,5,2,6,63.8,2,30260.0,0,0,0.0,0.7592854498156232
6065,6065,968.99,2,7,6,66.42,2,25911.89654,0,0,1519.103462,1.6314872027892655
6066,6066,1298.66,2,4,3,67.74,2,12949.29577,0,0,0.0,0.010345148730249113
6072,6072,554.63,7,7,1,79.24,1,10934.48276,0,0,4335.0,-1.0694072961312464
6074,6074,1207.55,2,10,8,61.22,2,39553.0,0,0,1992.0,-0.6231836069493665
6076,6076,2806.94,3,8,10,56.89,2,33809.94567,0,0,49105.87715,0.04645930031471271
6085,6085,863.08,7,4,3,68.2,2,28677.58621,0,0,0.0,0.6413187821410847
6088,6088,1227.08,3,5,7,72.69,1,18755.625,0,0,5400.0,1.1531547046181532
6090,6090,1334.1,4,5,2,62.66,2,7070.422535,1,1,2510.0,1.4557063126456853
6091,6091,983.51,1,8,6,67.27,2,19963.0,0,0,9480.0,1.7261279544434773
6099,6099,1471.43,3,4,7,58.2,2,21935.77405,0,0,7093.071144,0.5906015600758978
6109,6109,1316.65,3,9,5,81.73,1,10678.125,0,0,6344.0,2.895179122814718
6111,6111,702.78,7,5,2,74.96,1,15334.48276,0,0,5096.0,-1.5156883477898229
6113,6113,1459.66,3,6,7,61.01,2,14832.84314,0,0,6480.0,-1.7981784163023555
6116,6116,2142.14,1,9,7,61.67,2,17621.19565,0,0,0.0,-2.6842125305362323
6129,6129,1528.15,7,8,5,42.43,3,43210.34483,0,0,1176.0,-0.5827260825360077
6130,6130,779.83,6,4,3,76.48,1,21186.52,0,0,4253.8184,-1.2356485119189942
6134,6134,1115.84,7,10,3,67.42,2,26505.17241,0,0,0.0,1.9294813285549988
6136,6136,1663.21,3,5,2,54.39,3,5946.703297,1,1,4160.0,0.7277332684691464
6141,6141,2264.31,3,7,9,18.05,5,22055.55556,0,0,8400.0,0.43630954302892055
6148,6148,958.01,4,7,5,72.9,1,21134.714,0,0,7326.923077,1.9364503028804445
6150,6150,1216.53,2,8,3,58.17,2,17938.0,0,0,0.0,-2.2196523298155553
6153,6153,1282.52,5,2,6,63.9,2,31413.0,0,0,0.0,-0.3837148823134118
6158,6158,1461.0,6,10,1,54.04,3,6139.655172,1,1,6604.0,1.0569936882245166
6160,6160,704.19,7,9,2,72.61,1,22963.7931,0,0,0.0,0.9677107247613372
6169,6169,839.08,7,7,3,58.34,2,15919.87387,0,0,7960.473154,0.5392210450880803
6172,6172,993.85,2,6,2,70.11,1,14465.0,0,0,0.0,-1.516453907091068
6174,6174,1268.18,2,10,6,62.27,2,19891.5493,0,0,0.0,-0.72381955271381
6176,6176,893.22,1,10,9,70.32,1,40174.0,0,0,6900.0,1.228254729814212
6179,6179,1497.23,3,5,5,68.38,2,9791.208791,0,0,6600.0,-0.1632587336616911
6183,6183,1149.62,1,7,8,61.18,2,35444.0,0,0,9480.0,-1.1066356754472078
6192,6192,1154.85,1,5,8,63.29,2,30899.0,0,0,9324.0,3.400468548571933
6196,6196,1614.54,2,10,8,56.57,2,23369.56522,0,0,0.0,2.581441243554331
6201,6201,850.68,7,2,2,75.7,1,14862.06897,0,0,4524.0,-1.0845509526746406
6216,6216,1074.58,1,1,3,63.2,2,13219.0,0,0,3920.0,0.462694282974256
6220,6220,847.54,6,7,3,67.13,2,19717.24138,0,0,4200.0,0.9806393837675348
6221,6221,842.9,1,5,5,73.3,1,19314.0,0,0,3162.0,0.7371819624032442
6223,6223,1399.26,4,4,10,68.03,2,78854.0,0,0,12996.0,-1.1284761101758312
6225,6225,910.46,3,7,1,77.39,1,2623.333333,1,0,6600.0,-1.4601704880555355
6234,6234,1078.73,5,8,1,64.39,2,-3460.0,0,0,14400.0,0.026047435563717785
6253,6253,1525.31,2,10,9,54.54,2,49140.0,0,0,0.0,0.13110102638837196
6255,6255,1526.4,2,6,6,57.38,2,29794.0,0,0,0.0,0.942856602312622
6257,6257,1869.62,1,1,3,57.72,2,7650.704225,1,1,5148.0,-0.493590405868705
6265,6265,994.71,7,5,3,62.1,2,13420.68966,0,0,10460.0,1.37648980568708
6266,6266,2321.53,3,10,10,45.02,3,89533.33333,0,0,16800.0,-1.5216496164119035
6271,6271,1522.83,1,7,1,43.67,3,8060.0,1,1,0.0,2.3927513757005223
6288,6288,1545.86,3,10,8,58.96,2,24283.33333,0,0,13200.0,0.8800431859632301
6291,6291,2628.01,2,10,8,14.6,5,43724.0,0,0,0.0,1.7361698761277273
6295,6295,1145.99,4,1,2,66.53,2,9329.487179,1,0,5395.0,0.3798429377010481
6297,6297,647.62,1,9,8,80.98,1,30598.0,0,0,6960.0,-2.431284572467066
6313,6313,1393.57,4,9,6,68.3,2,15551.40845,0,0,6000.0,0.8924941453391839
6320,6320,554.89,6,8,3,80.4,1,19955.17241,0,0,5200.0,-1.0997372331986228
6325,6325,1801.74,3,5,9,59.22,2,26363.58696,0,0,9600.0,0.4052046487340576
6327,6327,924.94,2,9,5,72.4,1,24646.327,0,0,1909.673,2.4223405673620606
6328,6328,803.01,1,7,4,78.49,1,11358.7768,0,0,8046.2232,-0.37292904552349954
6329,6329,1023.91,6,1,1,63.31,2,5289.655172,1,1,4160.0,-1.0945620289645899
6340,6340,1059.68,1,7,4,69.93,1,14475.27827,0,0,4428.721731,0.7299780726205602
6350,6350,732.53,7,8,4,69.64,1,25653.44828,0,0,6000.0,-1.7398844074381972
6352,6352,1010.21,7,2,3,65.05,2,19239.65517,0,0,5070.0,-1.1684051763588403
6354,6354,1166.46,5,2,6,71.21,1,23120.0,0,0,4860.0,0.6363437141983517
6365,6365,1274.83,1,5,5,75.26,1,13669.56522,0,0,1300.0,-0.48881794849537413
6366,6366,1239.42,5,1,5,66.99,2,25083.0,0,0,0.0,-0.5149079783663649
6370,6370,1068.73,4,6,3,68.73,1,7494.366197,0,0,4900.0,-0.6528958654980729
6383,6383,1322.4,2,7,6,61.45,2,29696.0,0,0,0.0,0.43864016311478815
6384,6384,1040.22,7,8,4,56.5,2,22755.17241,0,0,6084.0,0.016506275218318326
6390,6390,1395.98,4,2,2,52.8,3,9462.820513,1,1,5400.0,-0.05598233304541521
6391,6391,1307.3,1,6,5,71.14,1,12956.33803,0,0,4212.0,1.7737020726599144
6402,6402,1046.27,2,2,3,71.8,1,13179.0,0,0,4576.0,-0.39807334053989873
6407,6407,849.21,1,9,7,74.5,1,27621.0,0,0,6324.0,0.3570479439859579
6410,6410,1412.33,4,4,5,53.63,3,20836.73469,0,0,6300.0,-1.7977472532053134
6412,6412,1264.61,2,10,7,65.53,2,34412.0,0,0,0.0,-0.5543640234573346
6419,6419,1850.75,3,8,10,60.34,2,47905.71429,0,0,15600.0,1.105337664030594
6420,6420,862.67,7,5,1,68.23,2,10934.48276,1,0,3536.0,0.7249880435505333
6422,6422,1649.65,5,4,9,62.2,2,25982.14286,0,0,0.0,0.9264200402536851
6423,6423,1304.71,1,4,9,68.61,1,34195.77465,0,0,8988.0,0.2638981993258133
6425,6425,525.74,7,1,2,86.83,1,14268.96552,0,0,4732.0,1.259939176759571
6426,6426,1604.61,3,7,7,59.03,2,12684.44444,0,0,10068.0,0.42162910592075775
6434,6434,1539.14,3,7,7,68.93,1,19932.14286,0,0,9024.0,0.7422746537071129
6448,6448,1260.15,4,2,6,73.38,1,14953.7037,0,0,5460.0,-0.43371182508652395
6456,6456,1205.07,4,7,5,67.88,2,12280.28169,0,0,5876.0,-0.1405371064335314
6457,6457,883.41,7,6,2,61.44,2,13900.0,1,0,4628.0,0.7264055800127338
6461,6461,1110.65,7,9,5,57.61,2,39844.82759,0,0,0.0,-0.06909505012627593
6466,6466,1591.37,3,8,7,59.99,2,23153.52113,0,0,0.0,1.6703031846307659
6470,6470,576.55,7,8,2,85.09,1,13973.58828,0,0,4757.3188,1.3217812342470479
6471,6471,1072.03,5,1,3,68.74,1,12148.0,0,0,4500.0,1.0767061225882295
6478,6478,1146.93,1,8,9,61.23,2,43383.0,0,0,15600.0,0.9646563286847644
6481,6481,1002.28,5,7,6,69.35,1,15858.4507,0,0,6750.0,0.7198559179098458
6482,6482,1434.36,1,2,9,47.2,3,44056.0,0,0,10800.0,0.7747044059174789
6485,6485,1144.26,3,5,7,67.91,2,19230.28169,0,0,4200.0,-1.6523857000491287
6489,6489,1340.99,4,8,8,58.9,2,11805.6338,0,0,20440.0,0.42729583092976337
6493,6493,2023.51,3,10,9,50.98,3,17635.71429,0,0,8400.0,1.5852486549370144
6494,6494,1474.87,4,10,6,64.99,2,25191.83673,0,0,6375.0,-1.7809721583158251
6497,6497,4089.42,2,9,2,1.0,5,12204.0,1,1,0.0,0.2612916238177601
6504,6504,960.54,3,7,2,77.88,1,8321.217949,0,0,4541.538462,0.2480561648234285
6515,6515,1263.28,5,7,6,73.67,1,10790.54348,0,0,10615.4,0.7494443608937073
6518,6518,753.88,6,2,1,74.46,1,8851.724138,1,0,4264.0,-0.9489866599428605
6529,6529,1668.84,2,10,6,65.45,2,29253.0,0,0,360.0,1.5816854483465694
6551,6551,1427.59,1,5,10,62.27,2,96332.0,0,0,0.0,1.0963423046415395
6568,6568,1054.85,2,7,7,69.02,1,22679.57746,0,0,0.0,-0.05660845414210102
6574,6574,1236.91,5,7,2,59.68,2,9575.0,0,0,4784.0,-1.4979346328565055
6579,6579,958.33,7,6,1,65.83,2,17777.58621,0,0,0.0,-2.6147108164603328
6580,6580,1261.58,5,8,4,61.71,2,6691.304348,0,0,7800.0,0.2342325398021112
6583,6583,1270.94,3,4,5,63.66,2,14081.42857,0,0,4620.0,1.4152775539415434
6590,6590,1322.93,1,4,6,60.76,2,-2497.160756,0,0,31632.16076,-1.9319796815190455
6591,6591,1544.3,1,8,10,67.02,2,41007.06522,0,0,6480.0,-0.5021387123507636
6593,6593,1311.22,3,7,7,46.15,3,20952.11268,0,0,5200.0,1.9893169723503543
6595,6595,1204.99,3,8,5,67.45,2,18650.83333,0,0,4264.0,-0.93057173677416
6602,6602,1507.41,3,9,7,72.35,1,11749.10714,0,0,6240.0,-0.5070548404573987
6605,6605,827.54,7,10,4,67.95,2,29796.55172,0,0,4264.0,-0.7686040324383154
6609,6609,1291.26,1,5,2,71.25,1,7711.971831,0,0,4032.0,-0.6803655792897305
6618,6618,896.07,7,6,4,68.73,1,32018.96552,0,0,0.0,0.043413659468266426
6621,6621,1072.4,4,9,4,71.79,1,10119.38776,0,0,9564.0,-0.6944998865594465
6622,6622,930.11,4,5,2,77.21,1,4526.923077,1,0,8160.0,-2.126049940342356
6626,6626,1304.26,3,1,4,72.68,1,10414.47531,0,0,4672.55,-1.7511251661968006
6629,6629,2956.09,3,4,4,65.69,2,6602.845528,1,1,3600.0,0.21061067104718606
6635,6635,974.51,2,1,3,74.13,1,12372.0,0,0,3900.0,0.1403319773334159
6636,6636,1092.74,4,7,8,81.75,1,20140.57971,0,0,9360.0,0.15505881229817958
6638,6638,1791.89,7,9,6,46.82,3,46670.68966,0,0,0.0,0.5624502879101116
6639,6639,1003.56,7,4,7,62.22,2,54806.89655,0,0,0.0,-0.3119775727665842
6646,6646,753.85,6,8,5,65.65,2,28568.41586,0,0,9125.3188,-0.8735349633026449
6657,6657,1427.31,3,10,8,67.28,2,23478.57143,0,0,6500.0,-0.2336814888254066
6659,6659,813.55,6,9,3,70.09,1,21772.41379,0,0,4680.0,-1.3293286546479652
6660,6660,1349.88,3,7,3,71.72,1,7781.428571,0,0,4420.0,0.7782466701176322
6665,6665,743.18,6,8,1,68.59,1,9184.482759,1,0,4940.0,-0.6338478036916961
6667,6667,1430.19,3,8,8,64.2,2,14240.71429,0,0,22640.0,1.7444307417769815
6669,6669,1351.91,3,10,8,78.0,1,14673.26733,0,0,8320.0,1.609858375005929
6674,6674,1424.44,6,2,4,62.31,2,19486.2069,0,0,7200.0,1.1608519935137873
6675,6675,1080.95,1,2,9,68.43,2,44291.0,0,0,9600.0,-1.4674349341178463
6678,6678,1059.66,4,5,3,68.14,2,14801.28205,0,0,4420.0,0.6604361737525014
6680,6680,956.29,3,9,4,80.13,1,11497.85714,0,0,4940.0,0.5138548125396606
6685,6685,761.75,7,8,1,68.5,2,892.2089655,1,1,4749.5188,-0.8312580818053703
6692,6692,708.57,7,5,2,74.43,1,14436.2069,0,0,4740.0,-0.9962716940492823
6693,6693,940.12,2,4,4,69.36,1,16867.0,0,0,4416.0,1.0552122726263367
6695,6695,1258.06,2,9,10,60.67,2,54362.0,0,0,9180.0,-0.21778083258091982
6698,6698,557.72,6,8,7,82.75,1,48887.93103,0,0,8652.0,-0.10405007571602498
6706,6706,828.78,4,9,4,80.2,1,16612.2449,0,0,5400.0,0.6491650804783854
6709,6709,1171.92,3,5,7,65.53,2,15078.39506,0,0,8880.0,1.063070603357565
6718,6718,1297.37,1,7,8,53.97,3,44854.0,0,0,0.0,-1.476802881740464
6719,6719,1211.39,5,1,1,66.88,2,5392.0,1,1,3984.0,0.9131448673072754
6720,6720,687.16,7,8,1,69.8,1,10739.65517,1,0,4940.0,0.8982768928406509
6723,6723,2129.81,2,10,10,58.17,2,100000.0,0,0,0.0,-0.04915924980062394
6724,6724,736.57,4,2,2,80.33,1,10321.79487,0,0,4160.0,-0.945370331210813
6731,6731,1604.1,3,7,5,59.15,2,12610.71429,0,0,5720.0,-1.0702430990619358
6734,6734,1444.07,1,9,8,66.45,2,29223.23944,0,0,0.0,-0.4185818973091425
6736,6736,1251.18,2,4,9,65.43,2,46459.0,0,0,0.0,0.13658200098483972
6737,6737,815.32,7,7,2,51.01,3,24198.27586,0,0,0.0,0.39498408933323714
6738,6738,1286.06,6,2,1,57.2,2,11048.27586,1,1,4420.0,-0.5803167027666858
6739,6739,1128.27,4,1,3,67.25,2,20851.28205,0,0,0.0,0.9603221469420609
6748,6748,952.53,4,8,5,59.0,2,20862.82051,0,0,6188.0,-0.62944362454201
6750,6750,1190.76,2,8,6,61.25,2,27666.0,0,0,0.0,0.047041559804573585
6751,6751,1347.95,2,10,3,58.35,2,13356.0,0,0,4200.0,1.3638466070156852
6755,6755,858.39,5,9,8,72.8,1,34604.0,0,0,5616.0,-1.2054876320587902
6757,6757,1080.75,4,5,2,74.51,1,9752.0,1,0,4836.0,0.5876356260228935
6761,6761,792.21,3,7,3,73.89,1,11703.96082,0,0,3993.247015,-1.7608920683422633
6763,6763,1350.7,3,9,6,59.72,2,20488.07855,0,0,4001.305744,1.6392190341991328
6766,6766,1074.16,1,8,8,69.88,1,34168.48818,0,0,7058.511824,-0.9523265862905594
6772,6772,486.45,6,8,1,76.59,1,8517.241379,0,0,5200.0,2.10736630799434
6774,6774,769.73,7,6,3,74.92,1,21593.10345,0,0,3900.0,-0.27277584240891417
6778,6778,1210.69,3,8,3,69.18,1,5315.76087,1,0,6760.0,0.6951170525040831
6789,6789,1497.35,1,6,4,57.05,2,14282.0,1,0,5096.0,-0.17418791877911594
6792,6792,1186.11,3,10,6,79.39,1,11785.625,0,0,8970.0,0.5099668777867651
6796,6796,954.28,7,5,4,66.97,2,30493.10345,0,0,4524.0,0.49474820296289124
6803,6803,1584.9,3,1,10,66.09,2,55850.71429,0,0,4680.0,0.8854273914063426
6804,6804,1169.35,2,7,5,66.45,2,16876.0,0,0,9100.0,-0.5695657138139693
6813,6813,1202.85,3,2,5,64.48,2,18172.5,0,0,4160.0,-0.06302652049741785
6815,6815,733.45,7,6,3,60.85,2,20670.68966,0,0,4628.0,-0.4727683368454187
6816,6816,771.82,2,9,7,77.31,1,32252.0,0,0,0.0,-0.1575282760058788
6819,6819,676.53,7,2,4,79.28,1,22955.17241,0,0,5568.0,0.6164432058666126
6822,6822,843.23,1,4,2,74.69,1,7331.0,0,0,5700.0,-0.8657491093223649
6825,6825,1512.26,2,7,7,56.63,2,22373.23944,0,0,0.0,0.5723808225879008
6832,6832,1052.82,6,2,1,62.1,2,8900.0,1,1,0.0,-1.5598202094129758
6835,6835,1320.2,3,9,7,66.48,2,23057.14286,0,0,2400.0,-1.8426238699346158
6844,6844,838.88,4,8,1,77.31,1,5122.668205,1,0,4653.3188,0.5020985988001879
6847,6847,1027.48,7,10,1,65.23,2,9339.655172,1,1,0.0,1.804458064787645
6853,6853,1344.61,7,4,3,53.38,3,26113.7931,0,0,0.0,-0.6062977282587375
6862,6862,1261.58,2,6,8,62.76,2,43270.0,0,0,0.0,0.11179399469615457
6863,6863,1400.59,1,2,4,45.65,3,12744.0,0,0,6000.0,0.31296328839323806
6869,6869,1189.05,6,2,1,53.31,3,5762.068966,1,1,5250.0,0.3078035399289019
6874,6874,1323.02,4,4,5,69.16,1,15244.2029,0,0,3600.0,-0.828587767050484
6890,6890,1136.43,7,2,6,60.41,2,52394.82759,0,0,264.0,0.8327499788021918
6895,6895,979.25,1,6,4,69.49,1,15297.0,0,0,6300.0,1.0330814777704138
6898,6898,1199.29,2,2,7,68.79,1,31744.57305,0,0,4681.426955,1.65607737176021
6908,6908,761.62,6,7,1,76.43,1,8758.62069,1,0,2900.0,0.598097521247918
6918,6918,2039.63,2,5,9,44.52,3,56265.0,0,0,0.0,0.6266993463772492
6919,6919,1314.43,1,2,6,63.65,2,23887.0,0,0,4550.0,-1.3196012588167694
6926,6926,2844.86,3,9,8,12.33,5,22248.33333,0,0,13200.0,1.0638450731555793
6927,6927,1445.41,5,7,6,63.03,2,16311.97183,0,0,7392.0,-1.00779972777178
6929,6929,1926.24,3,2,5,42.18,3,18627.85714,0,0,0.0,-0.23278378115410467
6938,6938,1151.8,4,9,3,74.71,1,6538.732394,0,0,7800.0,-0.0805652357527804
6939,6939,1209.51,7,10,2,67.89,2,21022.41379,0,0,0.0,1.1268303686821641
6944,6944,1055.66,7,6,1,59.81,2,4036.206897,1,1,5928.0,-0.03887094825235287
6949,6949,1658.71,5,9,7,48.97,3,27475.0,0,0,8700.0,-1.3876759287591172
6956,6956,740.72,6,8,1,72.62,1,-3137.931034,1,1,7800.0,0.28559313029521566
6958,6958,914.04,1,7,8,73.81,1,36238.88368,0,0,6408.116321,0.3411936700291634
6960,6960,1145.32,3,6,9,70.97,1,22429.8913,0,0,5500.0,-0.6353933522064303
6964,6964,1211.46,1,9,9,44.59,3,46464.0,0,0,8640.0,0.12474515830784527
6966,6966,1104.78,2,10,3,75.67,1,18093.0,0,0,0.0,-1.0119490374923967
6969,6969,1619.45,3,4,8,55.2,2,21093.80342,0,0,4996.153846,1.261518098249143
6972,6972,1520.51,3,4,7,64.65,2,18813.86613,0,0,4722.8142,-0.39881843969361547
6973,6973,1341.99,5,5,5,58.59,2,19901.0,0,0,6360.0,0.38632220340389245
6982,6982,937.75,4,9,2,78.84,1,9111.538462,1,0,5564.0,0.12427129175213746
6983,6983,1021.62,2,8,1,65.84,2,3432.0,1,1,5252.0,1.3243461018207359
6986,6986,2480.59,3,10,9,67.8,2,28382.96703,0,0,0.0,0.19606717396812062
6988,6988,2237.58,2,8,6,24.33,4,26976.0,0,0,0.0,-0.8187062131288492
6992,6992,1626.67,2,2,4,50.15,3,15345.77465,0,0,0.0,-1.0101843893237388
7004,7004,1305.96,3,7,3,59.9,2,9508.333333,1,0,5200.0,0.3282926680963229
7011,7011,1592.2,3,8,6,53.4,3,15588.125,0,0,5616.0,0.8828928843224662
7012,7012,962.95,2,2,6,69.95,1,29623.0,0,0,0.0,0.7220570836386752
7013,7013,1420.8,4,7,5,62.48,2,13824.41204,0,0,4310.4525,-0.25583226892739663
7020,7020,1566.13,3,8,10,70.16,1,86970.625,0,0,17400.0,0.33726810784037403
7021,7021,1387.65,2,9,5,48.81,3,25696.0,0,0,0.0,-1.0630648018554893
7024,7024,1210.99,2,9,6,61.52,2,31372.0,0,0,0.0,0.6364920576309135
7026,7026,909.15,6,5,1,64.44,2,13231.03448,0,0,3504.0,0.30723998888571813
7032,7032,933.56,3,10,6,79.43,1,13978.57143,0,0,8040.0,-1.196813511543196
7040,7040,3214.8,3,2,9,49.98,3,26275.0,0,0,14400.0,-0.2040869938999131
7057,7057,1058.76,1,7,8,72.21,1,23592.25352,0,0,5040.0,1.5638058748243329
7062,7062,2365.9,3,2,8,53.24,3,19614.375,0,0,7200.0,1.9612711098630002
7066,7066,1186.97,4,8,4,52.01,3,17328.20513,0,0,7800.0,-0.23812002818975536
7068,7068,649.81,7,5,4,78.21,1,26084.48276,0,0,4160.0,-0.7007337234167983
7077,7077,1189.12,1,1,3,63.65,2,11762.0,0,0,4740.0,-0.7110805498507397
7091,7091,2483.01,3,10,9,66.85,2,31135.0,0,0,3120.0,-0.04448859782099267
7101,7101,1387.19,3,9,10,80.45,1,20389.84962,0,0,6960.0,0.47528474029805573
7106,7106,1177.56,1,4,8,69.09,1,26135.21127,0,0,2570.0,1.2266918586587015
7111,7111,1192.03,3,4,7,69.53,1,22138.02817,0,0,4272.0,1.125434117374936
7112,7112,1233.44,2,6,8,67.02,2,37600.0,0,0,0.0,-0.8176259614107098
7121,7121,889.3,2,8,6,74.97,1,23307.0,0,0,7072.0,0.4656353506275034
7122,7122,1482.57,3,5,6,63.26,2,18487.5,0,0,6564.0,0.9125718060970127
7126,7126,819.62,7,10,3,69.79,1,27508.62069,0,0,1980.0,0.3469893633136465
7128,7128,1312.21,4,6,2,67.07,2,5788.888889,0,0,4628.0,-0.6444811301729162
7129,7129,1156.95,3,4,4,65.23,2,11662.5,0,0,5820.0,0.8265966253311636
7133,7133,1632.14,5,4,8,57.36,2,34108.0,0,0,5640.0,-0.5387556722559498
7134,7134,884.7,1,7,8,66.54,2,34685.0,0,0,6000.0,-0.48913406322476727
7135,7135,353.5,7,6,1,90.93,1,19682.75862,0,0,0.0,1.7174630496098793
7137,7137,1131.16,6,6,1,55.01,2,-1943.103448,1,1,408.0,0.8888044299657384
7138,7138,904.16,4,7,3,71.87,1,14617.94872,0,0,5408.0,0.40826138505742243
7141,7141,1447.13,1,7,9,59.22,2,39280.98592,0,0,0.0,-1.365697790301985
7149,7149,1408.24,4,2,2,59.26,2,7853.333333,1,0,5280.0,-1.0387823849970528
7157,7157,920.01,4,8,6,80.74,1,16771.26761,0,0,6975.8,-0.1373163320756806
7160,7160,1730.12,5,2,6,67.35,2,13860.98901,0,0,4316.0,1.4401354939226496
7161,7161,1645.24,3,8,10,50.78,3,36990.83333,0,0,15600.0,0.7448216503416052
7162,7162,1627.43,2,2,7,64.18,2,24744.3662,0,0,0.0,-0.35398618365970097
7168,7168,677.51,7,2,4,75.7,1,34610.34483,0,0,0.0,0.4464796009533342
7169,7169,972.54,3,9,8,71.89,1,24050.0,0,0,9900.0,0.2841473945257384
7171,7171,942.55,7,9,7,67.52,2,54505.17241,0,0,0.0,1.1781742941951603
7189,7189,1188.93,6,8,3,49.68,3,16429.31034,1,0,6448.0,-1.329551834386685
7197,7197,1261.87,2,2,7,66.8,2,32016.0,0,0,0.0,1.8692231647127506
7200,7200,1104.99,7,7,5,57.05,2,44682.75862,0,0,0.0,-1.8955369361394285
7203,7203,1754.31,5,8,5,63.22,2,5241.41791,0,0,11400.0,0.291218853812422
7205,7205,1033.16,7,10,2,61.84,2,11327.58621,0,0,7200.0,1.466173733998342
7206,7206,1489.08,3,6,7,66.5,2,15453.80435,0,0,4212.0,0.8601818428686622
7210,7210,2613.69,2,7,10,46.74,3,39976.40692,0,0,3233.411263,0.4752074277672969
7211,7211,1802.5,2,7,4,42.65,3,21575.0,0,0,0.0,0.5394038389081589
7218,7218,2023.77,4,4,2,38.66,3,10419.23077,1,1,4827.0,1.138124049305516
7225,7225,1088.71,2,9,8,67.74,2,45242.0,0,0,0.0,-1.361828510986458
7227,7227,826.2,4,6,2,80.63,1,10493.58974,0,0,5304.0,-0.6426045618316072
7231,7231,969.17,6,10,1,57.84,2,6481.034483,1,1,4600.0,-0.6212506121046962
7232,7232,1148.79,2,6,6,66.29,2,29318.0,0,0,0.0,0.2795275961428399
7235,7235,882.26,6,4,3,59.06,2,19277.58621,0,0,6300.0,0.7628675372840479
7236,7236,1173.42,5,4,4,63.57,2,17228.0,0,0,3822.0,-0.7230765056565694
7237,7237,745.87,7,8,1,67.62,2,2168.965517,0,0,9300.0,-0.877652177133738
7239,7239,974.8,7,2,2,66.04,2,13982.75862,1,0,4160.0,0.43185558131902557
7240,7240,1620.34,4,1,5,67.31,2,10176.37363,0,0,4628.0,0.44785608125173043
7242,7242,1515.91,3,6,9,65.77,2,43102.5,0,0,0.0,1.0166338670567536
7245,7245,908.92,6,7,2,71.55,1,10665.51724,0,0,5760.0,0.7922266554239735
7251,7251,770.96,4,7,7,80.58,1,26123.46939,0,0,6168.0,-0.2054345480506052
7257,7257,1111.72,7,10,1,71.69,1,14689.65517,1,1,0.0,-0.5228421132978408
7262,7262,1603.88,3,8,6,58.91,2,10678.33333,0,0,7904.0,-0.6609316987276884
7265,7265,747.59,7,4,2,74.95,1,20281.03448,0,0,3328.0,0.3272395760829211
7267,7267,1450.76,6,5,1,40.81,3,11762.06897,1,1,3600.0,-1.3755937712484736
7269,7269,1120.55,3,7,6,71.25,1,18297.85714,0,0,5736.0,1.5117058360339992
7275,7275,889.03,6,10,3,64.06,2,18636.2069,0,0,4836.0,-0.12992110235109078
7276,7276,1411.18,1,10,8,62.86,2,36949.0,0,0,900.0,-1.0830041385654348
7283,7283,1769.58,2,10,8,33.81,4,23958.4507,0,0,5856.0,0.5336882063530327
7294,7294,839.97,7,9,5,72.92,1,32975.86207,0,0,5712.0,-0.012550305195729654
7297,7297,1503.89,3,8,7,67.34,2,20574.28571,0,0,6240.0,-1.0695848393783072
7302,7302,1187.16,2,7,8,65.1,2,37267.0,0,0,0.0,-0.6357952527121298
7303,7303,679.93,7,7,3,77.18,1,21903.44828,0,0,4160.0,-0.9546334456495905
7310,7310,1706.92,3,9,10,65.3,2,26534.28571,0,0,28200.0,-1.1539847772217877
7318,7318,1333.22,2,7,6,64.28,2,29539.0,0,0,0.0,1.2701679866525506
7327,7327,1443.83,1,5,8,59.75,2,37171.0,0,0,0.0,-0.6969740163815124
7339,7339,1082.48,4,4,3,69.17,1,13147.4359,0,0,5400.0,0.6763732511690439
7343,7343,1319.36,1,2,2,64.82,2,12363.0,0,1,0.0,0.7520987120785233
7344,7344,867.7,7,9,1,72.59,1,17150.0,0,0,0.0,1.3674182331584837
7345,7345,874.09,6,9,3,66.71,2,12991.37931,0,0,7800.0,1.598641420596488
7349,7349,1186.92,5,1,3,71.76,1,11440.0,1,0,4628.0,-0.6375304906490865
