Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,yr14,yr15,yr16,yr17,yr18,yr19,year,split
1191,1695.64,4,6,7,57.33,2,18110.83333,0,0,9048,1,0,0,0,0,0,2014,-0.582329939
1192,1024.96,3,6,3,72.96,1,7113.580247,0,0,5652,1,0,0,0,0,0,2014,-0.497393109
1196,2072.28,3,6,8,51.23,3,29316.19718,0,0,0,1,0,0,0,0,0,2014,-0.006921458
1198,862.81,7,6,4,67.68,2,24562.06897,0,0,3900,1,0,0,0,0,0,2014,-0.299643019
1203,884.19,6,6,1,67.63,2,10517.24138,1,1,2132,1,0,0,0,0,0,2014,0.402321062
1204,834.14,1,6,1,69.9,1,3549,1,1,3120,1,0,0,0,0,0,2014,2.214236391
1207,972.47,6,6,1,66.96,2,-184.4827586,1,1,2832,1,0,0,0,0,0,2014,0.94643817
1215,1121.37,2,6,7,72.51,1,27408,0,0,5184,1,0,0,0,0,0,2014,-0.236521379
1226,1234.67,3,10,5,71.3,1,12837.5,0,0,8340,1,0,0,0,0,0,2014,1.752005318
1227,879.29,1,10,6,74.76,1,18142,0,0,8100,1,0,0,0,0,0,2014,1.262304439
1235,1166.78,2,10,3,70.14,1,17581,0,0,0,1,0,0,0,0,0,2014,0.172656137
1238,1357.92,4,10,5,69.02,1,10707.14286,0,0,9035,1,0,0,0,0,0,2014,1.034334558
1249,821.94,3,10,9,76.52,1,36690.83333,0,0,9310,1,0,0,0,0,0,2014,0.256803361
1256,1293.54,3,10,6,70.94,1,8954.945055,0,0,9600,1,0,0,0,0,0,2014,0.444352943
1263,843.36,7,10,3,63.81,2,27743.10345,0,0,0,1,0,0,0,0,0,2014,-0.06429655
1266,1482.41,2,10,9,62.04,2,30568.30986,0,0,2820,1,0,0,0,0,0,2014,1.900644812
1270,1267.36,2,10,8,64.73,2,35023,0,0,0,1,0,0,0,0,0,2014,0.197173247
1276,1582.89,3,10,3,52.68,3,2538.732394,1,0,14050,1,0,0,0,0,0,2014,0.224004021
1279,806.24,7,10,6,77.89,1,46605.17241,0,0,0,1,0,0,0,0,0,2014,0.753714892
1283,1076.65,6,10,1,61.67,2,6160.344828,1,1,624,1,0,0,0,0,0,2014,1.102237444
1290,1062.68,1,10,7,76.47,1,21315,0,0,9540,1,0,0,0,0,0,2014,1.452950734
1295,723.79,7,10,6,73.74,1,37817.24138,0,0,4420,1,0,0,0,0,0,2014,0.820066501
1299,1019.92,7,7,5,73.11,1,38046.55172,0,0,0,1,0,0,0,0,0,2014,0.696901065
1300,1141.83,7,7,1,55.35,2,18708.62069,1,1,0,1,0,0,0,0,0,2014,0.678644827
1302,995.02,2,7,3,71.7,1,16233,0,0,0,1,0,0,0,0,0,2014,0.140043228
1303,1059.69,1,7,8,68.17,2,30206.0142,0,0,5442.985801,1,0,0,0,0,0,2014,1.223772609
1307,1985.35,3,7,7,43.41,3,16423.91304,0,0,3540,1,0,0,0,0,0,2014,0.247641442
1312,1100.95,6,7,1,50.13,3,-11624.13793,1,1,8700,1,0,0,0,0,0,2014,0.068157244
1318,1208.17,2,7,3,63.61,2,14921,0,0,0,1,0,0,0,0,0,2014,-1.737767374
1326,1588.26,2,7,9,48.63,3,49352,0,0,0,1,0,0,0,0,0,2014,0.637407064
1328,1229.19,5,7,8,67.12,2,22334.50704,0,0,7140,1,0,0,0,0,0,2014,-0.061003439
1335,1230.07,1,7,8,58.88,2,32169,0,0,8100,1,0,0,0,0,0,2014,1.168453683
1341,2010.26,3,7,8,53.17,3,16849.28571,0,0,14400,1,0,0,0,0,0,2014,-0.914019058
1359,1350.23,1,7,6,50.05,3,18080,0,0,6840,1,0,0,0,0,0,2014,-1.726828488
1373,906.47,6,8,1,56.87,2,7983.952255,1,0,4892.307692,1,0,0,0,0,0,2014,0.455161013
1388,853.36,4,8,2,69.84,1,1996,0,0,11284,1,0,0,0,0,0,2014,0.713752108
1393,1181.53,3,8,4,58.06,2,6344.166667,0,0,12000,1,0,0,0,0,0,2014,-0.516941279
1395,995.79,6,8,1,57.23,2,4751.724138,1,1,6188,1,0,0,0,0,0,2014,-0.36272221
1405,1029.41,4,8,6,76.78,1,10806.42857,0,0,13039,1,0,0,0,0,0,2014,-1.672219046
1406,1415.93,1,8,2,58.27,2,3110,1,1,9600,1,0,0,0,0,0,2014,0.452870676
1407,661.32,7,8,1,77.49,1,10877.58621,0,0,4056,1,0,0,0,0,0,2014,-1.03523772
1410,1407.19,5,8,8,61.32,2,9157.042254,0,0,27300,1,0,0,0,0,0,2014,-0.624622982
1411,524.4,7,8,3,77.98,1,15765.51724,0,0,5980,1,0,0,0,0,0,2014,-1.060270742
1416,977.55,7,8,9,58.21,2,63987.93103,0,0,16320,1,0,0,0,0,0,2014,0.763966135
1426,1276.29,3,8,9,62.01,2,23888.02817,0,0,13010,1,0,0,0,0,0,2014,2.615497731
1429,1144.31,1,8,2,58.71,2,2818,0,0,10800,1,0,0,0,0,0,2014,-0.407269037
1435,999.86,3,8,4,80.26,1,2608.695652,1,0,14400,1,0,0,0,0,0,2014,-0.511821922
1440,825.57,6,8,3,72.08,1,17886.2069,0,0,4732,1,0,0,0,0,0,2014,-0.232938482
1450,1431.42,3,8,10,63.15,2,88474.16667,0,0,18000,1,0,0,0,0,0,2014,-0.890493103
1452,1381.67,3,8,4,59.12,2,3747.857143,0,0,14400,1,0,0,0,0,0,2014,0.127125678
1455,1140.07,4,8,7,69.51,1,15713.58025,0,0,6136,1,0,0,0,0,0,2014,-1.246006343
1471,1700.34,4,9,6,59.93,2,14953.57143,0,0,5772,1,0,0,0,0,0,2014,0.824320158
1474,1653.84,4,9,7,44.01,3,13977.55102,0,0,15600,1,0,0,0,0,0,2014,-2.083884273
1475,1984.15,3,9,10,58.06,2,28059.375,0,0,11700,1,0,0,0,0,0,2014,-1.465504429
1478,1763.78,1,9,9,49.58,3,20679.34783,0,0,5200,1,0,0,0,0,0,2014,1.188364767
1483,1695.83,1,9,6,50.76,3,19393,0,0,7800,1,0,0,0,0,0,2014,-0.260730908
1497,1156.48,3,9,6,66.42,2,12560.86957,0,0,4784,1,0,0,0,0,0,2014,-0.335154468
1502,1555.75,3,9,7,72.5,1,15775,0,0,6096,1,0,0,0,0,0,2014,0.924985675
1507,1302.31,4,9,5,62.48,2,15471,0,0,6032,1,0,0,0,0,0,2014,-0.14810719
1511,1068.35,4,9,6,73.28,1,13497.88732,0,0,7920,1,0,0,0,0,0,2014,-0.945151609
1513,610.32,6,9,3,75.58,1,27220.68966,0,0,0,1,0,0,0,0,0,2014,1.251859789
1515,2160.64,2,9,2,40.41,3,12831,1,1,0,1,0,0,0,0,0,2014,1.44970345
1522,738.55,7,9,4,73.05,1,36163.7931,0,0,0,1,0,0,0,0,0,2014,-0.06138062
1525,687.16,1,9,7,78.31,1,28217.27181,0,0,6124.728192,1,0,0,0,0,0,2014,-0.981697732
1527,616.4,7,9,3,81.19,1,16800,0,0,5364,1,0,0,0,0,0,2014,0.139868801
1529,1414.13,3,9,9,66.02,2,20922.12389,0,0,6720,1,0,0,0,0,0,2014,-0.582746926
1531,1174.95,7,9,6,51.73,3,47051.72414,0,0,0,1,0,0,0,0,0,2014,0.333724507
1532,863.59,6,9,1,60.37,2,-12617.24138,1,1,9100,1,0,0,0,0,0,2014,-1.652128973
1533,2440.49,3,9,10,52.23,3,30119.23077,0,0,7800,1,0,0,0,0,0,2014,1.391292304
1534,966.06,7,9,1,60.39,2,10052.06897,0,1,3768.8,1,0,0,0,0,0,2014,-0.055392387
1535,1480.99,3,9,3,69.24,1,4939.108911,0,0,7200,1,0,0,0,0,0,2014,0.796421334
1536,926.17,3,9,4,75.39,1,10657.5,0,0,6240,1,0,0,0,0,0,2014,1.597505986
1537,643.51,7,9,3,78.78,1,25486.2069,0,0,0,1,0,0,0,0,0,2014,0.239448138
1542,904.98,2,9,7,77.63,1,31522,0,0,0,1,0,0,0,0,0,2014,0.175967113
1543,1799.58,3,9,5,65.89,2,16948.57143,0,0,0,1,0,0,0,0,0,2014,0.244699083
1547,1458.76,1,9,10,66.03,2,34836.95652,0,0,5520,1,0,0,0,0,0,2014,-1.555645397
1550,1336.74,5,9,5,69.91,1,11721.12676,0,0,7200,1,0,0,0,0,0,2014,0.423038075
1557,1196.33,2,9,10,65.87,2,34698.59155,0,0,6396,1,0,0,0,0,0,2014,-0.911534233
1559,791.21,7,9,4,66.82,2,25787.93103,0,0,5356,1,0,0,0,0,0,2014,-0.028763232
1570,968.6,1,9,6,62.65,2,18895,0,0,6600,1,0,0,0,0,0,2014,0.019888994
1584,1873.38,4,9,5,50,3,9038.888889,0,0,9204,1,0,0,0,0,0,2014,-1.568182784
1585,1830.26,2,9,3,32.4,4,16759,1,1,0,1,0,0,0,0,0,2014,-0.782275904
1593,832.77,2,9,4,77.18,1,13442,0,0,6000,1,0,0,0,0,0,2014,-0.099904527
1595,594.77,7,1,2,79.92,1,19655.17241,0,0,3224,1,0,0,0,0,0,2014,-1.259026193
1597,852.18,2,1,8,84.61,1,28376.76056,0,0,0,1,0,0,0,0,0,2014,-0.667515239
1605,1044.36,7,1,2,64.51,2,16381.03448,0,0,4212,1,0,0,0,0,0,2014,0.220214421
1616,1097.28,2,1,5,69.3,1,18432.694,0,0,3933.306,1,0,0,0,0,0,2014,0.462953634
1627,1375,7,1,3,46.69,3,20250,1,0,3360,1,0,0,0,0,0,2014,0.750891926
1628,1430.83,7,1,4,59.34,2,29346.55172,0,0,3888,1,0,0,0,0,0,2014,-0.934517146
1629,1289.23,1,1,2,59.49,2,5012,1,1,6500,1,0,0,0,0,0,2014,0.496878326
1631,1258.44,4,1,3,69.92,1,11539.79592,1,0,3848,1,0,0,0,0,0,2014,0.889025411
1632,801.06,7,1,1,73.44,1,12896.55172,0,0,3350,1,0,0,0,0,0,2014,1.5350737
1648,759.29,7,2,3,71.77,1,19655.17241,0,0,4000,1,0,0,0,0,0,2014,0.643874051
1665,1658.57,3,2,5,63.1,2,9776.923077,0,0,4576,1,0,0,0,0,0,2014,0.497629224
1671,878.99,7,2,2,68,2,13551.72414,0,0,5568,1,0,0,0,0,0,2014,-0.125680321
1672,1590.3,1,2,10,63.95,2,89291,0,0,5400,1,0,0,0,0,0,2014,-0.020124536
1679,795.08,7,2,2,75.38,1,14068.96552,0,0,4784,1,0,0,0,0,0,2014,0.412318226
1683,1486.55,5,2,8,66.34,2,23215.4321,0,0,4080,1,0,0,0,0,0,2014,0.056735826
1686,1458.11,1,2,7,45.24,3,27692,0,0,5160,1,0,0,0,0,0,2014,0.130146296
1687,1143.95,4,2,3,73.2,1,17617.94872,0,0,3850,1,0,0,0,0,0,2014,1.628575948
1692,1124.14,6,2,2,52.3,3,20234.48276,0,0,0,1,0,0,0,0,0,2014,-1.158339037
1693,727.4,7,2,2,72.73,1,14689.65517,0,0,4250,1,0,0,0,0,0,2014,0.848859483
1697,1297.97,3,2,2,63.38,2,5406.521739,1,0,3796,1,0,0,0,0,0,2014,-0.999367172
1704,1705.79,3,2,5,68.34,2,6865.789474,0,0,4628,1,0,0,0,0,0,2014,0.973563412
1709,1505.16,1,2,2,63.54,2,7183.098592,1,1,4420,1,0,0,0,0,0,2014,1.318221282
1714,2287.58,5,2,6,55.38,2,11264.70588,0,0,4680,1,0,0,0,0,0,2014,-0.903575171
1715,1603.36,4,2,5,58.36,2,21850,0,0,4680,1,0,0,0,0,0,2014,-1.680292268
1719,1675.37,4,2,4,64.45,2,11129.59184,0,0,7484,1,0,0,0,0,0,2014,0.81863894
1723,1121.51,2,2,5,73.9,1,19274,0,0,3640,1,0,0,0,0,0,2014,-0.535188271
1733,991.99,6,2,1,59.52,2,6710.344828,1,1,5512,1,0,0,0,0,0,2014,-0.314368351
1735,984.99,2,4,5,65.18,2,18413,0,0,3504,1,0,0,0,0,0,2014,-0.074164335
1751,1117.96,3,4,9,68.68,1,27537.14286,0,0,6540,1,0,0,0,0,0,2014,-1.737465059
1754,939.18,6,4,2,69.03,1,11758.98595,1,0,6070.788147,1,0,0,0,0,0,2014,-0.330736024
1755,1650.93,3,4,7,66.22,2,9422.540984,0,0,7500,1,0,0,0,0,0,2014,0.016548283
1759,1084.01,1,4,7,70.56,1,19243.66197,0,0,4680,1,0,0,0,0,0,2014,0.15760671
1769,1084.81,7,4,3,57.64,2,22555.17241,0,0,2912,1,0,0,0,0,0,2014,1.146835755
1774,1133.57,4,4,1,63.91,2,7946,1,1,1000,1,0,0,0,0,0,2014,-1.776650817
1780,1726.97,2,4,9,62.33,2,47943,0,0,0,1,0,0,0,0,0,2014,1.050548433
1786,2062.34,5,4,2,43.59,3,7302,1,1,4524,1,0,0,0,0,0,2014,0.68768699
1788,1366.32,1,4,10,60.73,2,58020,0,0,0,1,0,0,0,0,0,2014,0.247036316
1789,1044.9,3,4,4,75.82,1,12914.16667,0,0,4920,1,0,0,0,0,0,2014,1.478419986
1798,992.41,1,4,10,73.52,1,49403,0,0,8856,1,0,0,0,0,0,2014,1.410333215
1799,2908.75,2,4,9,29,4,20607.87492,0,0,23341.12508,1,0,0,0,0,0,2014,0.036071543
1801,1016.41,6,4,2,64.59,2,5522.413793,0,0,10560,1,0,0,0,0,0,2014,-2.158015619
1802,1399.86,3,4,9,63.94,2,27625,0,0,11810,1,0,0,0,0,0,2014,0.62557427
1808,1736.24,3,4,5,64.24,2,12465,0,0,6360,1,0,0,0,0,0,2014,0.260997456
1809,1894.82,2,4,5,49.95,3,15975,1,0,8400,1,0,0,0,0,0,2014,-0.278093015
1819,967.6,2,4,4,63.99,2,15390,0,0,3168,1,0,0,0,0,0,2014,0.216074475
1820,747.51,6,4,3,75.3,1,21256.89655,0,0,4472,1,0,0,0,0,0,2014,0.051279518
1824,2949.37,3,5,9,40.6,3,15799.11504,0,0,12000,1,0,0,0,0,0,2014,-1.882651795
1825,812.14,7,5,3,69.75,1,19232.75862,0,0,4160,1,0,0,0,0,0,2014,0.014567034
1829,1127.65,2,5,4,58.95,2,19222,0,0,0,1,0,0,0,0,0,2014,0.360874348
1830,1013.69,7,5,1,60.9,2,15332.75862,1,1,0,1,0,0,0,0,0,2014,0.214133424
1831,1423.94,6,5,1,60.4,2,5482.758621,1,1,4204,1,0,0,0,0,0,2014,-0.298919301
1846,812.23,7,5,4,65.02,2,30501.72414,0,0,3300,1,0,0,0,0,0,2014,-1.137406938
1851,1188.36,7,5,3,59.39,2,28415.51724,0,0,0,1,0,0,0,0,0,2014,0.263973426
1859,1195.73,7,5,4,53.96,3,31606.89655,0,0,0,1,0,0,0,0,0,2014,-0.199019792
1862,1474.8,2,5,10,54.46,3,57886,0,0,0,1,0,0,0,0,0,2014,-0.103813046
1866,1157.5,2,5,4,63.59,2,14170,0,0,5200,1,0,0,0,0,0,2014,0.299451944
1867,835.14,6,5,2,68.14,2,14253.44828,0,0,4836,1,0,0,0,0,0,2014,-1.068919139
1876,1640.02,3,5,7,76.87,1,12174.17582,0,0,7620,1,0,0,0,0,0,2014,-0.14518651
1880,1447.45,1,5,9,59.77,2,35279,0,0,8160,1,0,0,0,0,0,2014,-0.3579113
1890,1510.98,3,6,6,63.02,2,13435.80247,0,0,5688,1,0,0,0,0,0,2014,0.942310997
1895,1608.01,5,6,9,65.21,2,20704.8913,0,0,5668,1,0,0,0,0,0,2014,-0.285586735
1896,1067.12,4,6,2,68.07,2,10314.10256,1,0,4680,1,0,0,0,0,0,2014,-1.529792138
1902,1061.84,4,6,3,71.04,1,10269.01408,0,0,3024,1,0,0,0,0,0,2014,0.575339684
1903,1301.13,2,6,4,63.82,2,18393,0,0,0,1,0,0,0,0,0,2014,0.023111512
1904,825.88,7,6,1,65.44,2,9055.172414,1,0,3380,1,0,0,0,0,0,2014,0.605221529
1920,1145.6,4,6,1,63.78,2,1897.435897,1,1,4100,1,0,0,0,0,0,2014,-0.639240077
1921,1010.46,2,6,1,71.55,1,10802,0,0,0,1,0,0,0,0,0,2014,-0.794229216
1923,785.52,7,6,1,74.78,1,6427.586207,1,0,4472,1,0,0,0,0,0,2014,0.068181626
1932,722.42,4,6,2,75.56,1,9544.871795,0,0,4100,1,0,0,0,0,0,2014,-0.487456982
1933,884.57,7,6,4,67.28,2,24172.41379,0,0,4200,1,0,0,0,0,0,2014,0.166531256
1936,1257.01,2,6,3,56.59,2,15853,0,0,0,1,0,0,0,0,0,2014,1.079882133
1937,1807.9,3,6,5,63.85,2,6785.365854,1,0,5376,1,0,0,0,0,0,2014,-0.609497714
1938,2257.29,3,6,10,54.84,2,42669.28571,0,0,7380,1,0,0,0,0,0,2014,-2.390449304
1940,902.15,2,6,5,69.86,1,16699,0,0,5200,1,0,0,0,0,0,2014,0.724879218
1956,1039.43,6,6,1,67.02,2,5606.896552,1,1,3952,1,0,0,0,0,0,2014,-0.426380047
1962,983.87,7,6,3,60.09,2,14405.91704,0,0,7944.568118,1,0,0,0,0,0,2014,-0.366218887
1963,936.04,6,6,1,68.85,1,6225.862069,1,1,3528,1,0,0,0,0,0,2014,-2.077280392
1971,1385.79,2,10,5,59.29,2,24158,0,0,0,1,0,0,0,0,0,2014,1.141690488
1977,1365.4,2,10,1,53.78,3,7625,1,1,1415,1,0,0,0,0,0,2014,1.489373083
1988,1425.86,3,10,8,61.88,2,20459.78261,0,0,2197,1,0,0,0,0,0,2014,0.834860555
1989,1320.12,7,10,1,46.98,3,4463.793103,1,1,6000,1,0,0,0,0,0,2014,0.682894433
1993,1529.53,3,10,9,55.27,2,28290.83333,0,0,10800,1,0,0,0,0,0,2014,-0.044451425
2008,1698.39,7,10,5,23.27,4,33646.55172,0,0,3640,1,0,0,0,0,0,2014,-0.993755083
2016,904.51,7,10,3,58.95,2,17813.7931,0,0,6000,1,0,0,0,0,0,2014,-1.189834476
2019,1675.05,4,10,6,57.46,2,21862.2449,0,0,5100,1,0,0,0,0,0,2014,1.396234168
2020,878.99,7,10,4,71.68,1,32744.82759,0,0,0,1,0,0,0,0,0,2014,-0.66460588
2041,1294.69,2,7,8,62.19,2,38533,0,0,0,1,0,0,0,0,0,2014,0.575860843
2048,1019.13,4,7,2,66.29,2,6728,0,0,5408,1,0,0,0,0,0,2014,-0.198596295
2050,2071.08,3,7,10,59.56,2,26322.14286,0,0,19200,1,0,0,0,0,0,2014,0.521688661
2067,1098.4,7,7,2,62.66,2,24206.89655,0,0,0,1,0,0,0,0,0,2014,-0.916615489
2082,853.91,2,7,7,69.95,1,30862,0,0,3952,1,0,0,0,0,0,2014,2.808869339
2100,1405.81,4,7,4,58.38,2,13797.4359,0,0,9540,1,0,0,0,0,0,2014,0.414268766
2102,921.48,7,7,2,64.43,2,13587.93103,0,0,4316,1,0,0,0,0,0,2014,0.884601049
2108,1062.48,2,7,8,67.36,2,37075,0,0,0,1,0,0,0,0,0,2014,1.461387247
2113,1023.25,5,8,4,70.47,1,10618,0,0,7072,1,0,0,0,0,0,2014,1.197706449
2116,1451.62,3,8,5,66.48,2,7552.678571,0,0,4160,1,0,0,0,0,0,2014,-0.772021649
2120,918.76,5,8,9,66.69,2,35715,0,0,14160,1,0,0,0,0,0,2014,0.046476989
2129,887.67,4,8,5,79.39,1,14286.73469,0,0,7072,1,0,0,0,0,0,2014,-0.37273444
2132,1270.11,3,8,5,29.19,4,11858.33333,0,0,9600,1,0,0,0,0,0,2014,0.367033609
2146,696.82,5,8,3,81.19,1,8502,0,0,7332,1,0,0,0,0,0,2014,-2.5371155
2148,1854.78,5,8,7,54.06,3,6818.852459,1,0,18000,1,0,0,0,0,0,2014,2.259687684
2154,1313.71,3,8,6,48.13,3,12614.6645,0,0,11544.4026,1,0,0,0,0,0,2014,-1.103718603
2165,1385.08,2,8,5,61.5,2,13374,0,0,8580,1,0,0,0,0,0,2014,-0.319331819
2170,1214.57,1,8,3,63.04,2,4420,1,0,13000,1,0,0,0,0,0,2014,-1.63716368
2171,1298.49,3,8,5,73.11,1,8375.980392,0,0,5916,1,0,0,0,0,0,2014,-0.871248823
2176,857.53,4,8,3,74.81,1,13535.89744,0,0,6864,1,0,0,0,0,0,2014,-0.163484901
2181,1349.1,3,8,10,68.93,1,38304.375,0,0,12000,1,0,0,0,0,0,2014,0.384365424
2183,817.35,7,8,7,63.03,2,54746.55172,0,0,0,1,0,0,0,0,0,2014,-0.784244111
2185,1021.1,3,8,7,73.34,1,16795,0,0,10320,1,0,0,0,0,0,2014,0.229383383
2188,550.81,2,8,4,85.87,1,13624,0,0,5876,1,0,0,0,0,0,2014,-0.264553747
2192,872.03,7,9,1,69.77,1,355.1724138,1,1,0,1,0,0,0,0,0,2014,1.234553279
2196,1105.85,2,9,9,69.66,1,32795,0,0,10200,1,0,0,0,0,0,2014,-0.83066126
2202,1502.98,3,9,8,62.1,2,20266.42857,0,0,7140,1,0,0,0,0,0,2014,-0.270533346
2203,2169.77,3,9,8,52.47,3,28506.42857,0,0,2724,1,0,0,0,0,0,2014,0.559840146
2204,1578.83,1,9,9,50.55,3,40495,0,0,7560,1,0,0,0,0,0,2014,0.629183022
2212,1043.35,1,9,2,67.56,2,7035,1,0,5304,1,0,0,0,0,0,2014,0.593033303
2225,910.2,6,9,1,62.52,2,-18400,1,1,9600,1,0,0,0,0,0,2014,0.497315418
2230,1311.75,7,9,2,46.99,3,12362.06897,0,0,6611,1,0,0,0,0,0,2014,0.000645653
2240,1426.6,1,9,6,59.12,2,25712,0,0,0,1,0,0,0,0,0,2014,0.950180138
2245,1150.44,2,9,3,65.58,2,15552,0,0,0,1,0,0,0,0,0,2014,-0.927246413
2246,1190.62,1,9,5,67.11,2,18714,0,0,3360,1,0,0,0,0,0,2014,2.689994174
2248,1683.83,4,9,3,55.12,2,11182,1,1,4020,1,0,0,0,0,0,2014,2.014859884
2250,776.84,6,9,2,73.34,1,14810.34483,0,0,4888,1,0,0,0,0,0,2014,-1.038838625
2254,1369.33,2,9,7,65.39,2,23276,0,0,6344,1,0,0,0,0,0,2014,0.454090008
2265,904.66,5,9,3,73.35,1,11658,0,0,5200,1,0,0,0,0,0,2014,-0.860199647
2271,1351.62,1,9,9,69.23,1,39960,0,0,8268,1,0,0,0,0,0,2014,2.760307933
2277,1401.39,3,9,8,66.39,2,20837.85714,0,0,12204,1,0,0,0,0,0,2014,0.49277309
2279,1185.53,4,9,5,70.81,1,14073.57143,0,0,4940,1,0,0,0,0,0,2014,-0.707315863
2291,1448.59,3,9,10,71.79,1,59550.71429,0,0,14400,1,0,0,0,0,0,2014,0.273827119
2294,1587.29,3,9,9,63.14,2,24635.71429,0,0,18000,1,0,0,0,0,0,2014,3.424700573
2299,1031.99,1,9,8,69.12,1,26711,0,0,12600,1,0,0,0,0,0,2014,0.447982892
2305,872.48,7,1,1,59.28,2,1016.399862,1,1,4346.48808,1,0,0,0,0,0,2014,-0.033230049
2325,1599.53,3,1,7,69.98,1,12849.11504,0,0,4200,1,0,0,0,0,0,2014,0.999431042
2326,1244.35,3,1,4,69.59,1,10925.35211,0,0,4108,1,0,0,0,0,0,2014,-0.783348561
2327,1067.93,3,1,9,77.46,1,35917.5,0,0,8376,1,0,0,0,0,0,2014,0.533409099
2330,1130.68,1,1,9,67.59,2,40093.47097,0,0,3181.529028,1,0,0,0,0,0,2014,-0.304720314
2333,1411.54,1,1,4,63.81,2,15129,0,0,3640,1,0,0,0,0,0,2014,0.853717402
2337,1447.85,1,1,4,64.43,2,11282.06522,0,0,0,1,0,0,0,0,0,2014,-0.250174562
2339,1253.15,6,1,1,59.47,2,7703.448276,1,1,4758,1,0,0,0,0,0,2014,1.330753359
2343,1056.52,5,2,5,61.56,2,17284,0,0,4560,1,0,0,0,0,0,2014,1.339862519
2349,1110.84,7,2,3,61.47,2,25805.17241,0,0,0,1,0,0,0,0,0,2014,-1.85856072
2353,1153.54,3,2,7,73.14,1,16587.96296,0,0,4287.5,1,0,0,0,0,0,2014,-0.078048278
2354,953.09,6,2,3,64.86,2,23029.31034,0,0,3720,1,0,0,0,0,0,2014,-2.051401228
2361,2168.07,3,2,8,54.12,3,22614.16667,0,0,7932,1,0,0,0,0,0,2014,0.4674237
2362,1335.35,3,2,6,66.03,2,12807.40741,0,0,4524,1,0,0,0,0,0,2014,-0.15464844
2373,1183.1,4,2,3,73.37,1,11587.7551,1,0,4284,1,0,0,0,0,0,2014,0.928807718
2382,986.02,2,2,6,66.99,2,26249,0,0,0,1,0,0,0,0,0,2014,0.426371124
2385,649.52,7,2,3,75.16,1,21951.72414,0,0,4628,1,0,0,0,0,0,2014,-0.58405491
2392,1787.87,3,2,10,64.8,2,40805.71429,0,0,12000,1,0,0,0,0,0,2014,0.118286289
2405,790.14,6,2,1,76.6,1,8593.103448,0,0,4500,1,0,0,0,0,0,2014,0.888655838
2415,986.02,6,2,1,67.16,2,15518.96552,1,1,0,1,0,0,0,0,0,2014,0.389286986
2420,934.67,6,2,2,67.42,2,14263.7931,1,0,4888,1,0,0,0,0,0,2014,2.061946002
2425,1818.94,4,2,6,62.77,2,11491.97531,0,0,6360,1,0,0,0,0,0,2014,-0.340680265
2426,1413.67,4,2,2,59.46,2,10314.10256,1,1,4628,1,0,0,0,0,0,2014,-0.714535694
2440,1478.63,4,2,6,59.62,2,15299.28571,0,0,5824,1,0,0,0,0,0,2014,1.258674626
2453,951.45,6,4,1,68.99,1,4903.448276,1,1,3484,1,0,0,0,0,0,2014,-0.387914509
2458,703.18,7,4,3,79.18,1,25267.24138,0,0,2688,1,0,0,0,0,0,2014,1.215095619
2482,1702.52,4,4,1,39.04,3,5757.692308,1,1,4500,1,0,0,0,0,0,2014,0.61281068
2488,1549.34,3,4,4,46.55,3,5333.571429,1,0,11232,1,0,0,0,0,0,2014,0.280648756
2491,1036.64,1,4,5,63.43,2,20767.6,0,0,3255.4,1,0,0,0,0,0,2014,-1.656391917
2497,1077.8,1,4,8,69.04,1,39459,0,0,924,1,0,0,0,0,0,2014,-1.9936549
2502,2177.11,5,4,5,50.11,3,11877.16049,0,0,3750,1,0,0,0,0,0,2014,-0.320002714
2503,1783.26,1,4,4,43.38,3,14564,0,0,3950,1,0,0,0,0,0,2014,-1.829872476
2509,1004.38,4,4,3,68.76,1,13753,0,0,2964,1,0,0,0,0,0,2014,-0.586554955
2511,3270.23,3,4,9,52.02,3,21052.74725,0,0,9600,1,0,0,0,0,0,2014,-0.735391264
2512,936.65,6,4,3,67.29,2,20722.41379,0,0,4992,1,0,0,0,0,0,2014,-2.048641581
2526,1225.02,2,5,2,65.56,2,9839,0,0,4332,1,0,0,0,0,0,2014,1.455517307
2529,1462.15,5,5,9,69.64,1,20373.36957,0,0,8400,1,0,0,0,0,0,2014,0.854724868
2539,1028.45,7,5,3,62.51,2,19655.17241,0,0,3640,1,0,0,0,0,0,2014,-1.38118429
2541,1090.19,3,5,3,72.91,1,7300.833333,0,0,7140,1,0,0,0,0,0,2014,0.282043022
2542,1278.33,2,5,6,64.47,2,17102.11268,0,0,4050,1,0,0,0,0,0,2014,2.071637614
2543,1431.62,2,5,8,53.28,3,21526.76056,0,0,6552,1,0,0,0,0,0,2014,-0.352358919
2544,1183.86,3,5,5,61.81,2,14603.35165,0,0,3392.307692,1,0,0,0,0,0,2014,-1.993694684
2547,1095.52,1,5,7,69.66,1,24440,0,0,5225,1,0,0,0,0,0,2014,-0.005254269
2554,965.92,2,5,6,72.02,1,20877,0,0,4420,1,0,0,0,0,0,2014,-0.877610069
2556,1495.16,3,5,9,75.83,1,32588.11538,0,0,6745.638465,1,0,0,0,0,0,2014,0.537641323
2561,1183.01,2,5,2,71.32,1,1398.591549,1,0,11208,1,0,0,0,0,0,2014,-1.415647095
2562,1103.56,3,5,5,65.57,2,13775,0,0,6600,1,0,0,0,0,0,2014,1.817968859
